Geneid	SRR5085170
YDL246C	0
YDL243C	0
YDR387C	6
YDL094C	0
YDR438W	0
YDR523C	1
YDR542W	0
YDR492W	9
YDR018C	0
YDL189W	5
YDR508C	47
YDR462W	1
YDR175C	5
YDR186C	7
YDR150W	35
YDR243C	8
YDL182W	36
YDR362C	9
YDR232W	22
YDR158W	102
YDR439W	3
YDL206W	7
YDR125C	0
YDR338C	7
YDR526C	0
YDR533C	10
YDR272W	13
YDR197W	4
YDR512C	3
YDR489W	4
YDR299W	27
YDL015C	26
YDR304C	40
YDR271C	0
YDL181W	2
YDR367W	21
YDR085C	4
YDL097C	49
YDL139C	0
YDR200C	7
YDR191W	4
YDR451C	6
YDR469W	3
YDR470C	1
YDR105C	18
YDR483W	91
YDL123W	6
YDL199C	2
YDR505C	12
YDL045W-A	2
YDL045C	2
YDR361C	20
YDR406W-A	0
YDR199W	0
YDR266C	16
YDL242W	0
YDR002W	72
YDR214W	23
YDR130C	4
YDL176W	11
YDR358W	2
YDR544C	0
YDR460W	15
snR84	0
YDR034W-B	0
YDL028C	7
YDR061W	6
YDR060W	68
YDR169C-A	0
YDR363W	8
YDR422C	7
YDR119W	32
tR(ACG)D	0
YDR097C	17
YDR042C	0
YDL160C	12
YDR425W	3
snR13	11
YDR228C	11
YDR319C	2
YDR471W	48
YDR089W	14
tD(GUC)D	0
YDR275W	6
YDR043C	1
YDR129C	79
YDR136C	0
YDL066W	42
YDR302W	2
YDR239C	5
YDR539W	4
tK(CUU)D1	0
YDL125C	15
YDR493W	0
YDR101C	50
YDR182W-A	2
YDR212W	56
YDR476C	1
YDL131W	31
YDR458C	15
YDR081C	11
YDL071C	0
YDR113C	0
YDR168W	23
YDR520C	7
YDR307W	1
YDR265W	5
YDL076C	9
YDL006W	14
YDL086W	4
YDR238C	71
YDR077W	52
YDR381C-A	1
YDL023C	0
YDL083C	92
YDR036C	7
YDR057W	3
YDR513W	4
YDR487C	35
YDR066C	0
YDR352W	8
YDR278C	0
YDR079C-A	0
YDR204W	6
YDL247W-A	0
YDL024C	0
tA(AGC)D	0
YDR109C	1
YDR466W	4
YDR427W	34
YDL044C	5
YDL079C	3
YDR193W	0
YDR305C	12
YDR377W	9
YDR219C	5
YDR416W	7
YDR365C	28
YDL233W	1
YDR287W	2
YDR448W	1
YDR180W	11
tF(GAA)D	0
tT(AGU)D	0
YDR294C	15
YDR198C	4
YDL163W	0
YDL119C	2
YDR501W	1
YDL214C	1
YDR264C	28
YDR343C	0
YDR373W	9
YDR354W	20
YDR246W	0
YDR428C	9
YDR157W	0
YDR316W	5
YDL142C	2
YDR253C	1
YDL112W	20
YDR545W	0
YDL187C	0
YDL138W	2
YDR528W	3
YDR284C	23
YDR050C	791
YDL010W	2
YDL065C	5
YDR349C	8
YDL098C	2
YDL234C	4
YDR118W	5
YDR118W-A	0
YDR159W	6
YDR111C	13
YDR128W	17
YDL034W	0
YDR065W	0
YDL004W	11
YDR024W	1
YDL171C	52
YDR083W	14
YDR457W	38
YDR014W	4
YDR206W	18
YDR478W	2
YDR169C	3
YDR115W	1
YDL159W-A	0
YDL232W	8
YDL240C-A	0
tE(CUC)D	0
YDL152W	0
YDR432W	15
YDL022C-A	0
YDL114W-A	0
YDR410C	5
YDR464C-A	0
YDL072C	17
YDR053W	0
YDL012C	3
YDR482C	1
YDL070W	56
YDR064W	191
YDL135C	8
YDL077C	9
YDR354C-A	0
YDL033C	0
YDL031W	29
YDR398W	27
YDR326C	18
YDL052C	7
YDR536W	0
YDR397C	15
YDL116W	21
YDR028C	22
YDL007W	72
YDR236C	4
YDR011W	30
YDR155C	112
YDR414C	3
YDR026C	6
YDL073W	10
tY(GUA)D	0
YDL115C	27
YDL145C	52
YDR203W	0
YDL104C	3
YDL149W	2
YDR231C	2
YDR045C	5
YDL075W	179
YDR415C	8
YDR339C	12
YDL213C	9
YDR096W	4
YDL019C	13
YDL022W	20
YDR413C	0
YDR391C	7
YDR091C	38
YDR240C	11
YDL244W	0
YDR179C	8
YDL165W	6
YDL140C	45
YDR120C	30
YDR003W	7
YDR499W	8
YDR166C	4
YDL092W	12
YDL041W	0
YDL241W	1
YDL082W	79
YDR277C	0
YDR291W	28
YDR475C	7
YDR244W	8
YDR407C	17
YDR382W	171
YDR102C	0
YDL188C	8
YDR405W	2
YDR443C	11
YDR059C	1
YDR144C	15
YDL157C	10
YDL058W	36
YDL096C	0
YDL155W	12
YDR147W	12
YDL191W	94
YDL128W	8
YDR310C	5
YDL160C-A	6
YDR127W	47
YDR497C	68
YDL162C	0
tS(AGA)D3	0
YDR201W	6
YDR163W	3
YDL146W	4
YDR363W-A	37
YDL221W	0
YDL089W	5
YDR385W	26
YDR331W	11
YDR196C	8
YDR116C	4
YDR001C	18
YDL230W	7
YDR160W	7
YDR123C	1
YDR322W	2
YDR040C	0
YDR025W	78
YDR046C	36
YDL057W	3
YDL248W	2
YDR008C	0
YDR029W	0
YDR485C	6
YDR408C	15
YDR038C	2
YDL204W	1
YDR019C	20
YDR477W	10
YDR254W	5
YDR514C	11
YDR296W	3
YDL216C	3
YDL100C	63
YDL068W	0
YDL026W	0
YDL124W	25
YDL227C	15
YDL111C	6
YDR324C	51
YDL170W	2
YDR317W	1
YDR436W	1
YDR208W	9
YDR386W	6
YDR504C	0
YDL220C	3
YDR396W	0
YDR258C	9
YDR176W	17
YDL099W	7
YDR380W	29
YDL110C	8
YDR148C	16
YDL201W	3
YDL107W	3
YDR515W	9
YDR133C	21
YDR378C	13
YDR473C	1
YDR403W	1
YDR268W	3
YDR409W	6
YDR173C	7
YDR187C	0
YDR389W	7
YDR417C	0
YDR165W	26
YDL113C	5
YDR426C	0
YDR521W	0
YDR086C	24
YDL021W	3
YDR023W	86
YDR394W	40
YDR320C-A	0
YDR003W-A	0
YDR183W	3
YDR245W	34
YDR431W	0
YDL154W	3
YDL184C	117
YDR153C	4
YDR014W-A	0
YDR434W	10
YDL002C	5
YDR225W	34
YDR418W	96
YDR224C	91
YDR502C	34
YDR447C	140
YDL039C	10
YDL225W	16
