Geneid	SRR5085168
YDL246C	0
YDL243C	0
YDR387C	2
YDL094C	0
YDR438W	2
YDR523C	1
YDR542W	0
YDR492W	12
YDR018C	0
YDL189W	6
YDR508C	54
YDR462W	3
YDR175C	5
YDR186C	12
YDR150W	33
YDR243C	8
YDL182W	54
YDR362C	5
YDR232W	15
YDR158W	112
YDR439W	3
YDL206W	2
YDR125C	0
YDR338C	8
YDR526C	0
YDR533C	10
YDR272W	24
YDR197W	5
YDR512C	2
YDR489W	3
YDR299W	31
YDL015C	19
YDR304C	26
YDR271C	0
YDL181W	1
YDR367W	18
YDR085C	2
YDL097C	50
YDL139C	0
YDR200C	7
YDR191W	4
YDR451C	6
YDR469W	4
YDR470C	5
YDR105C	11
YDR483W	113
YDL123W	4
YDL199C	1
YDR505C	11
YDL045W-A	3
YDL045C	4
YDR361C	16
YDR406W-A	0
YDR199W	0
YDR266C	20
YDL242W	0
YDR002W	73
YDR214W	14
YDR130C	2
YDL176W	9
YDR358W	4
YDR544C	0
YDR460W	5
snR84	7
YDR034W-B	0
YDL028C	2
YDR061W	5
YDR060W	70
YDR169C-A	0
YDR363W	8
YDR422C	17
YDR119W	34
tR(ACG)D	0
YDR097C	17
YDR042C	1
YDL160C	21
YDR425W	6
snR13	11
YDR228C	7
YDR319C	4
YDR471W	70
YDR089W	10
tD(GUC)D	0
YDR275W	4
YDR043C	0
YDR129C	95
YDR136C	0
YDL066W	57
YDR302W	7
YDR239C	4
YDR539W	6
tK(CUU)D1	0
YDL125C	5
YDR493W	1
YDR101C	46
YDR182W-A	0
YDR212W	57
YDR476C	6
YDL131W	17
YDR458C	13
YDR081C	8
YDL071C	0
YDR113C	1
YDR168W	28
YDR520C	8
YDR307W	8
YDR265W	4
YDL076C	2
YDL006W	8
YDL086W	7
YDR238C	72
YDR077W	57
YDR381C-A	0
YDL023C	0
YDL083C	122
YDR036C	6
YDR057W	6
YDR513W	4
YDR487C	34
YDR066C	0
YDR352W	6
YDR278C	0
YDR079C-A	0
YDR204W	2
YDL247W-A	0
YDL024C	0
tA(AGC)D	0
YDR109C	4
YDR466W	6
YDR427W	23
YDL044C	1
YDL079C	2
YDR193W	0
YDR305C	6
YDR377W	8
YDR219C	4
YDR416W	10
YDR365C	35
YDL233W	0
YDR287W	2
YDR448W	1
YDR180W	8
tF(GAA)D	0
tT(AGU)D	0
YDR294C	24
YDR198C	4
YDL163W	0
YDL119C	0
YDR501W	0
YDL214C	0
YDR264C	31
YDR343C	1
YDR373W	17
YDR354W	27
YDR246W	2
YDR428C	2
YDR157W	0
YDR316W	4
YDL142C	2
YDR253C	0
YDL112W	26
YDR545W	0
YDL187C	0
YDL138W	2
YDR528W	3
YDR284C	34
YDR050C	790
YDL010W	6
YDL065C	4
YDR349C	5
YDL098C	0
YDL234C	6
YDR118W	3
YDR118W-A	0
YDR159W	13
YDR111C	11
YDR128W	16
YDL034W	0
YDR065W	2
YDL004W	7
YDR024W	0
YDL171C	66
YDR083W	6
YDR457W	55
YDR014W	5
YDR206W	23
YDR478W	6
YDR169C	0
YDR115W	1
YDL159W-A	0
YDL232W	5
YDL240C-A	0
tE(CUC)D	0
YDL152W	0
YDR432W	33
YDL022C-A	0
YDL114W-A	0
YDR410C	4
YDR464C-A	0
YDL072C	31
YDR053W	0
YDL012C	2
YDR482C	1
YDL070W	45
YDR064W	246
YDL135C	5
YDL077C	10
YDR354C-A	0
YDL033C	3
YDL031W	21
YDR398W	34
YDR326C	17
YDL052C	11
YDR536W	0
YDR397C	11
YDL116W	17
YDR028C	25
YDL007W	50
YDR236C	6
YDR011W	49
YDR155C	120
YDR414C	6
YDR026C	5
YDL073W	11
tY(GUA)D	0
YDL115C	14
YDL145C	67
YDR203W	0
YDL104C	2
YDL149W	3
YDR231C	2
YDR045C	3
YDL075W	177
YDR415C	10
YDR339C	3
YDL213C	9
YDR096W	2
YDL019C	15
YDL022W	10
YDR413C	0
YDR391C	5
YDR091C	44
YDR240C	11
YDL244W	0
YDR179C	10
YDL165W	7
YDL140C	42
YDR120C	25
YDR003W	2
YDR499W	7
YDR166C	6
YDL092W	11
YDL041W	0
YDL241W	1
YDL082W	110
YDR277C	0
YDR291W	14
YDR475C	5
YDR244W	5
YDR407C	20
YDR382W	177
YDR102C	0
YDL188C	8
YDR405W	2
YDR443C	8
YDR059C	0
YDR144C	21
YDL157C	6
YDL058W	36
YDL096C	0
YDL155W	10
YDR147W	7
YDL191W	102
YDL128W	18
YDR310C	5
YDL160C-A	3
YDR127W	40
YDR497C	84
YDL162C	0
tS(AGA)D3	0
YDR201W	6
YDR163W	3
YDL146W	5
YDR363W-A	23
YDL221W	0
YDL089W	5
YDR385W	55
YDR331W	14
YDR196C	9
YDR116C	1
YDR001C	17
YDL230W	1
YDR160W	10
YDR123C	1
YDR322W	5
YDR040C	0
YDR025W	76
YDR046C	24
YDL057W	1
YDL248W	1
YDR008C	0
YDR029W	0
YDR485C	3
YDR408C	10
YDR038C	3
YDL204W	1
YDR019C	12
YDR477W	12
YDR254W	2
YDR514C	7
YDR296W	4
YDL216C	4
YDL100C	54
YDL068W	0
YDL026W	0
YDL124W	34
YDL227C	16
YDL111C	6
YDR324C	61
YDL170W	2
YDR317W	0
YDR436W	7
YDR208W	8
YDR386W	6
YDR504C	3
YDL220C	1
YDR396W	0
YDR258C	14
YDR176W	14
YDL099W	10
YDR380W	11
YDL110C	3
YDR148C	15
YDL201W	11
YDL107W	0
YDR515W	2
YDR133C	16
YDR378C	8
YDR473C	3
YDR403W	0
YDR268W	8
YDR409W	4
YDR173C	8
YDR187C	0
YDR389W	2
YDR417C	0
YDR165W	27
YDL113C	4
YDR426C	0
YDR521W	1
YDR086C	20
YDL021W	0
YDR023W	88
YDR394W	31
YDR320C-A	2
YDR003W-A	0
YDR183W	1
YDR245W	27
YDR431W	0
YDL154W	2
YDL184C	98
YDR153C	10
YDR014W-A	1
YDR434W	10
YDL002C	6
YDR225W	34
YDR418W	110
YDR224C	88
YDR502C	50
YDR447C	132
YDL039C	9
YDL225W	9
