Geneid	SRR5085169
YDL246C	1
YDL243C	1
YDR387C	14
YDL094C	0
YDR438W	2
YDR523C	2
YDR542W	0
YDR492W	21
YDR018C	0
YDL189W	12
YDR508C	61
YDR462W	1
YDR175C	10
YDR186C	19
YDR150W	55
YDR243C	12
YDL182W	66
YDR362C	18
YDR232W	24
YDR158W	151
YDR439W	4
YDL206W	2
YDR125C	3
YDR338C	3
YDR526C	0
YDR533C	16
YDR272W	27
YDR197W	4
YDR512C	6
YDR489W	2
YDR299W	47
YDL015C	44
YDR304C	69
YDR271C	0
YDL181W	5
YDR367W	22
YDR085C	3
YDL097C	65
YDL139C	1
YDR200C	12
YDR191W	4
YDR451C	6
YDR469W	10
YDR470C	5
YDR105C	21
YDR483W	145
YDL123W	7
YDL199C	4
YDR505C	8
YDL045W-A	3
YDL045C	4
YDR361C	32
YDR406W-A	0
YDR199W	0
YDR266C	33
YDL242W	0
YDR002W	124
YDR214W	18
YDR130C	7
YDL176W	14
YDR358W	4
YDR544C	0
YDR460W	16
snR84	9
YDR034W-B	1
YDL028C	8
YDR061W	8
YDR060W	131
YDR169C-A	0
YDR363W	8
YDR422C	16
YDR119W	68
tR(ACG)D	0
YDR097C	24
YDR042C	0
YDL160C	20
YDR425W	4
snR13	19
YDR228C	13
YDR319C	1
YDR471W	104
YDR089W	21
tD(GUC)D	1
YDR275W	19
YDR043C	2
YDR129C	135
YDR136C	0
YDL066W	56
YDR302W	4
YDR239C	13
YDR539W	10
tK(CUU)D1	0
YDL125C	11
YDR493W	3
YDR101C	72
YDR182W-A	0
YDR212W	65
YDR476C	3
YDL131W	38
YDR458C	19
YDR081C	7
YDL071C	2
YDR113C	2
YDR168W	46
YDR520C	13
YDR307W	9
YDR265W	9
YDL076C	7
YDL006W	14
YDL086W	12
YDR238C	87
YDR077W	94
YDR381C-A	0
YDL023C	0
YDL083C	136
YDR036C	7
YDR057W	14
YDR513W	7
YDR487C	53
YDR066C	0
YDR352W	18
YDR278C	0
YDR079C-A	2
YDR204W	4
YDL247W-A	0
YDL024C	0
tA(AGC)D	0
YDR109C	7
YDR466W	6
YDR427W	30
YDL044C	2
YDL079C	3
YDR193W	0
YDR305C	16
YDR377W	19
YDR219C	12
YDR416W	17
YDR365C	68
YDL233W	3
YDR287W	5
YDR448W	7
YDR180W	12
tF(GAA)D	2
tT(AGU)D	0
YDR294C	20
YDR198C	8
YDL163W	0
YDL119C	1
YDR501W	2
YDL214C	0
YDR264C	51
YDR343C	0
YDR373W	8
YDR354W	22
YDR246W	3
YDR428C	5
YDR157W	1
YDR316W	5
YDL142C	3
YDR253C	0
YDL112W	39
YDR545W	0
YDL187C	0
YDL138W	7
YDR528W	4
YDR284C	33
YDR050C	1246
YDL010W	5
YDL065C	14
YDR349C	8
YDL098C	2
YDL234C	12
YDR118W	9
YDR118W-A	0
YDR159W	18
YDR111C	15
YDR128W	24
YDL034W	0
YDR065W	4
YDL004W	18
YDR024W	1
YDL171C	95
YDR083W	15
YDR457W	76
YDR014W	7
YDR206W	34
YDR478W	2
YDR169C	7
YDR115W	5
YDL159W-A	0
YDL232W	10
YDL240C-A	0
tE(CUC)D	0
YDL152W	0
YDR432W	36
YDL022C-A	0
YDL114W-A	0
YDR410C	10
YDR464C-A	0
YDL072C	33
YDR053W	0
YDL012C	6
YDR482C	2
YDL070W	79
YDR064W	318
YDL135C	13
YDL077C	10
