database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	S633	S642	S634	S647	S658	S632	S636	S662	S657	S628	S641	S659	S663	S660	S661	S631	S627	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No.1	No.2	No.3	No.4	No.5	No.6	No.7	No.8	No.9	No.10	No.11	No.12	No.13	No.14	No.15	No.16	No.17
CHEBI:16020	C11H15N5O4	Cn1cnc2n(cnc2c1=N)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	InChI=1S/C11H15N5O4/c1-15-3-14-10-6(9(15)12)13-4-16(10)11-8(19)7(18)5(2-17)20-11/h3-5,7-8,11-12,17-19H,2H2,1H3/t5-,7-,8-,11-/m1/s1	1-Methyl-adenosine?(CHEBI:16020)	282.119		[M+H]+	POS	13.1	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							1663076.805	812502.3977	1212915.072	640379.1948	932870.5092	1283274.792	829460.9021	664480.7794	593604.3173	2159741.85	1111353.062	644224.5627	278869.1676	589212.1497	555101.865	1479800.99	1462210.926																																																																																																																																																																																																																																																																																																																		
CHEBI:19062	C11H15N5O5	Cn1c(N)nc2n(cnc2c1=O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	InChI=1S/C11H15N5O5/c1-15-9(20)5-8(14-11(15)12)16(3-13-5)10-7(19)6(18)4(2-17)21-10/h3-4,6-7,10,17-19H,2H2,1H3,(H2,12,14)/t4-,6-,7-,10-/m1/s1	1-Methyl-guanosine(CHEBI:19062)	298.1146		[M+H]+	POS	7.7	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							361397.2204	275861.5752	307587.7874	261949.705	489277.1751	244502.4487	182048.7034	284426.5401	235228.4817	383103.0117	282628.8933	296564.5928	353521.8756	342548.2376	302195.4676	350713.7401	401053.3927																																																																																																																																																																																																																																																																																																																		
CHEBI:70959	C7H11N3O2	Cn1cncc1CC(N)C(O)=O	InChI=1S/C7H11N3O2/c1-10-4-9-3-5(10)2-6(8)7(11)12/h3-4,6H,2,8H2,1H3,(H,11,12)	3-Methyl-histidine(CHEBI:70959)	170.0922		[M+H]+	POS	12.5	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							4643193.368	12997553.78	34408278.65	21675809.27	10544413.9	8632275.408	4907507.522	17263248.75	39554470.91	10274440.19	49721792.59	31809357.26	11037709.05	4992858.836	20486651.8	26675701.77	38743846.28																																																																																																																																																																																																																																																																																																																		
CHEBI:30753	C7H7NO2	C1(C(O)=O)=CC=C(N)C=C1	InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)	4-Aminobenzoate?(CHEBI:30753)	138.0545		[M+H]+	POS	7.5	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							6267410.753	3029220.058	123368.0264	3470955.872	45519080.82	1340800.563	9237829.415	561385.829	51043379.8	4737463.85	17030263.17	19873964.57	7260637.734	932012.3186	45368974.89	756605.5921	9419473.066																																																																																																																																																																																																																																																																																																																		
CHEBI:15728	C5H11N3O2	C(=N)(N)NCCCC(O)=O	InChI=1S/C5H11N3O2/c6-5(7)8-3-1-2-4(9)10/h1-3H2,(H,9,10)(H4,6,7,8)	4-Guanidinobutanoate?(CHEBI:15728)	146.0922		[M+H]+	POS	15	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							844856.4893	188277.7206	820068.8389	298209.3379	332111.6478	135050.937	221651.3605	1836238.936	908175.5479	360254.7529	605920.5761	313597.4881	518025.6121	136237.3798	827774.5807	218283.5565	398842.6279																																																																																																																																																																																																																																																																																																																		
CHEBI:73024	C9H17NO4	CC(=O)OC(CC([O-])=O)C[N+](C)(C)C	InChI=1S/C9H17NO4/c1-7(11)14-8(5-9(12)13)6-10(2,3)4/h8H,5-6H2,1-4H3	Acetyl-carnitine?(CHEBI:73024)	204.1229		[M+H]+	POS	9.2	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							364154118.4	279081933.6	305427186.3	263186882.8	315895997.1	417149731.3	229256059.2	267173483.7	250973147.8	398534561	220852172.7	253005940.6	227055135.5	238050545.6	288457963.2	472734875.3	396070732.2																																																																																																																																																																																																																																																																																																																		
CHEBI:67249	C11H16N4O4	CC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(O)=O	InChI=1S/C11H16N4O4/c1-7(16)13-3-2-10(17)15-9(11(18)19)4-8-5-12-6-14-8/h5-6,9H,2-4H2,1H3,(H,12,14)(H,13,16)(H,15,17)(H,18,19)/t9-/m0/s1	Acetyl-carnosine?(CHEBI:67249)	269.1243		[M+H]+	POS	6.6	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							1283902.359	1795814.666	1124212.748	1421323.463	2123120.624	969699.9045	1527923.961	2263774.684	2733975.931	2667601.608	1846993.834	2392717.04	1113076.401	2644513.227	2010736.718	2323076.297	5223330.588																																																																																																																																																																																																																																																																																																																		
CHEBI:16708	C5H5N5	Nc1ncnc2[nH]cnc12	InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)	Adenine?(CHEBI:16708)	136.0614		[M+H]+	POS	6.9	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							3778766.436	4163194.507	3920629.465	4966590.022	3961582.979	2613690.549	4419170.922	5798955.197	6327072.481	2437987.078	3592623.508	3794585.468	6680756.2	6142625.57	4264037.737	5229809.815	2265811.666																																																																																																																																																																																																																																																																																																																		
CHEBI:16335	C10H13N5O4	Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1	Adenosine?(CHEBI:16335)	268.1036		[M+H]+	POS	6.6	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							430824.0763	280105.1054	350853.2356	243961.2356	1856355.781	435103.4566	333140.6432	317892.365	308728.9901	413142.8629	216126.3051	284603.1362	408753.0723	345628.0696	308587.8107	480121.2995	299221.2394																																																																																																																																																																																																																																																																																																																		
CHEBI:16761	C10H15N5O10P2	Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	InChI=1S/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(24-10)1-23-27(21,22)25-26(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1	ADP?(CHEBI:16761)	428.0366		[M+H]+	POS	15.2	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							173427352.2	108118099.5	140843355.3	126099889.9	179251031	162814067.4	165550313.1	162685545.7	151544622.9	125304494.4	150480776.7	170701839.6	241209277.6	168256347.7	181123632.5	159534728.7	122895985.7																																																																																																																																																																																																																																																																																																																		
