# Constructed from biom file
# OTU ID	Unspecified	taxonomy	taxid
174125	2.0	sk__Bacteria;k__;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Gemmatimonadales	219686
100053	1002.0	sk__Eukaryota	2759
203864	35774.0	sk__Eukaryota;k__;p__;c__Aphelidea	1498967
209333	107.0	sk__Eukaryota;k__;p__;c__Aphelidea;o__;f__Aphelidiaceae	2689233
15207	50.0	sk__Eukaryota;k__;p__;c__Aphelidea;o__;f__Aphelidiaceae;g__Paraphelidium	1886674
53974	24174.0	sk__Eukaryota;k__;p__;c__Aphelidea;o__;f__Aphelidiaceae;g__Paraphelidium;s__Paraphelidium_tribonemae	1886675
25778	171.0	sk__Eukaryota;k__Fungi	4751
229700	72.0	sk__Eukaryota;k__Fungi;p__Ascomycota	4890
188374	2.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__Archaeorhizomycetes;o__Archaeorhizomycetales;f__Archaeorhizomycetaceae;g__Archaeorhizomyces	1075815
11297	1.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales	4892
121326	476.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__Sordariomycetes	147550
8561	3.0	sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Lyophyllaceae;g__Lyophyllum;s__Lyophyllum_decastes	64660
131979	3.0	sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Auriculariales;f__Hyaloriaceae;g__Tremiscus	160927
231922	4.0	sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Thelephorales	56487
59166	2.0	sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Tremellales;f__Tremellaceae;g__Tremella;s__Tremella_ramalinae	1041188
183672	1.0	sk__Eukaryota;k__Fungi;p__Cryptomycota;c__;o__;f__;g__Rozella	276836
165034	12.0	sk__Eukaryota;k__Metazoa	33208
75180	1.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Insecta;o__Lepidoptera	7088
220191	2.0	sk__Eukaryota;k__Metazoa;p__Nematoda;c__Enoplea;o__Trichinellida;f__Trichinellidae;g__Trichinella;s__Trichinella_pseudospiralis	6337
127432	3.0	sk__Eukaryota;k__Metazoa;p__Platyhelminthes;c__Cestoda;o__Cyclophyllidea;f__Taeniidae;g__Echinococcus	6209
58517	1.0	sk__Eukaryota;k__Metazoa;p__Platyhelminthes;c__Cestoda;o__Cyclophyllidea;f__Taeniidae;g__Echinococcus;s__Echinococcus_canadensis	519352
203133	3.0	sk__Eukaryota;k__Metazoa;p__Platyhelminthes;c__Rhabditophora;o__Rhabdocoela;f__Promesostomidae;g__Einarella	297409
237552	1.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Solanales;f__Convolvulaceae;g__Ipomoea	4119
