# Constructed from biom file
# OTU ID	Unspecified	taxonomy	taxid
100053	394.0	sk__Eukaryota	2759
203864	12428.0	sk__Eukaryota;k__;p__;c__Aphelidea	1498967
209333	18.0	sk__Eukaryota;k__;p__;c__Aphelidea;o__;f__Aphelidiaceae	2689233
15207	13.0	sk__Eukaryota;k__;p__;c__Aphelidea;o__;f__Aphelidiaceae;g__Paraphelidium	1886674
53974	9401.0	sk__Eukaryota;k__;p__;c__Aphelidea;o__;f__Aphelidiaceae;g__Paraphelidium;s__Paraphelidium_tribonemae	1886675
25778	38.0	sk__Eukaryota;k__Fungi	4751
229700	14.0	sk__Eukaryota;k__Fungi;p__Ascomycota	4890
121326	10.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__Sordariomycetes	147550
59166	2.0	sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Tremellales;f__Tremellaceae;g__Tremella;s__Tremella_ramalinae	1041188
46745	1.0	sk__Eukaryota;k__Fungi;p__Chytridiomycota;c__Chytridiomycetes	451435
165034	3.0	sk__Eukaryota;k__Metazoa	33208
220191	1.0	sk__Eukaryota;k__Metazoa;p__Nematoda;c__Enoplea;o__Trichinellida;f__Trichinellidae;g__Trichinella;s__Trichinella_pseudospiralis	6337
37414	1.0	sk__Eukaryota;k__Metazoa;p__Platyhelminthes;c__Rhabditophora;o__Tricladida;f__Geoplanidae;g__Microplana;s__Microplana_nana	69517
51027	1.0	sk__Eukaryota;k__Viridiplantae	33090
