# Constructed from biom file
# OTU ID	Unspecified	taxonomy	taxid
100053	292.0	sk__Eukaryota	2759
203864	12774.0	sk__Eukaryota;k__;p__;c__Aphelidea	1498967
209333	48.0	sk__Eukaryota;k__;p__;c__Aphelidea;o__;f__Aphelidiaceae	2689233
15207	12.0	sk__Eukaryota;k__;p__;c__Aphelidea;o__;f__Aphelidiaceae;g__Paraphelidium	1886674
53974	10293.0	sk__Eukaryota;k__;p__;c__Aphelidea;o__;f__Aphelidiaceae;g__Paraphelidium;s__Paraphelidium_tribonemae	1886675
25778	50.0	sk__Eukaryota;k__Fungi	4751
229700	28.0	sk__Eukaryota;k__Fungi;p__Ascomycota	4890
121326	25.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__Sordariomycetes	147550
37752	2.0	sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Pleurotaceae	104366
231922	2.0	sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Thelephorales	56487
59166	2.0	sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Tremellales;f__Tremellaceae;g__Tremella;s__Tremella_ramalinae	1041188
46745	1.0	sk__Eukaryota;k__Fungi;p__Chytridiomycota;c__Chytridiomycetes	451435
165034	3.0	sk__Eukaryota;k__Metazoa	33208
51027	1.0	sk__Eukaryota;k__Viridiplantae	33090
49062	1.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida	3398
