superkingdom	kingdom	phylum	ERR3046414	ERR3046440	ERR4319664	ERR4319712
Bacteria	unassigned	Actinobacteria	253	828	380	149
Bacteria	unassigned	Bacteroidetes	28	616	21052	3776
Bacteria	unassigned	Chloroflexi	0	0	1	0
Bacteria	unassigned	Elusimicrobia	0	0	20	1
Bacteria	unassigned	Fibrobacteres	0	0	2203	359
Bacteria	unassigned	Firmicutes	7314	17983	31648	5495
Bacteria	unassigned	Fusobacteria	0	0	3	1
Bacteria	unassigned	Kiritimatiellaeota	0	0	37	9
Bacteria	unassigned	Planctomycetes	1	0	1	0
Bacteria	unassigned	Proteobacteria	3948	723	687	233
Bacteria	unassigned	Spirochaetes	0	0	3666	214
Bacteria	unassigned	Synergistetes	0	0	1	0
Bacteria	unassigned	Tenericutes	0	0	341	37
Bacteria	unassigned	unassigned	1	1	942	149
