	Kingdom
	Phylum
p__Actinobacteria	Phylum
p__Candidatus_Doudnabacteria	Phylum
p__Firmicutes	Phylum
p__Verrucomicrobia	Phylum
p__Proteobacteria	Phylum
p__Candidatus_Saccharibacteria	Phylum
p__Bacteroidetes	Phylum
p__Ascomycota	Phylum
p__Arthropoda	Phylum
p__Planctomycetes	Phylum
p__Mucoromycota	Phylum
p__Fusobacteria	Phylum
p__Synergistetes	Phylum
p__Tenericutes	Phylum
p__Platyhelminthes	Phylum
p__Basidiomycota	Phylum
p__Acidobacteria	Phylum
p__Chloroflexi	Phylum
p__Candidatus_Gracilibacteria	Phylum
p__Spirochaetes	Phylum
p__candidate_division_CPR1	Phylum
p__	Phylum
p__Candidatus_Moranbacteria	Phylum
p__Deinococcus-Thermus	Phylum
p__Gemmatimonadetes	Phylum
p__Cryptomycota	Phylum
p__Nematoda	Phylum
p__Streptophyta	Phylum
p__Chytridiomycota	Phylum
p__Candidatus_Pacebacteria	Phylum
	Class
c__Actinobacteria	Class
c__Bacilli	Class
c__Methylacidiphilae	Class
c__Gammaproteobacteria	Class
c__	Class
c__Negativicutes	Class
c__Alphaproteobacteria	Class
c__Betaproteobacteria	Class
c__Bacteroidia	Class
c__Tissierellia	Class
c__Saccharomycetes	Class
c__Clostridia	Class
c__Flavobacteriia	Class
c__Epsilonproteobacteria	Class
c__Planctomycetia	Class
c__Sordariomycetes	Class
c__Glomeromycetes	Class
c__Fusobacteriia	Class
c__Oligoflexia	Class
c__Synergistia	Class
c__Mollicutes	Class
c__Chitinophagia	Class
c__Cestoda	Class
c__Coriobacteriia	Class
c__Agaricomycetes	Class
c__Acidobacteriia	Class
c__Dehalococcoidia	Class
c__Spirochaetia	Class
c__Aphelidea	Class
c__Erysipelotrichia	Class
c__Deinococci	Class
c__Gemmatimonadetes	Class
c__Cytophagia	Class
c__Lecanoromycetes	Class
c__Archaeorhizomycetes	Class
c__Sphingobacteriia	Class
c__Anaerolineae	Class
c__Rhabditophora	Class
c__Enoplea	Class
c__Magnoliopsida	Class
c__Tremellomycetes	Class
c__Deltaproteobacteria	Class
c__Chytridiomycetes	Class
c__Insecta	Class
c__Agaricostilbomycetes	Class
c__Microbotryomycetes	Class
	Order
o__Actinomycetales	Order
o__Lactobacillales	Order
o__Methylacidiphilales	Order
o__Enterobacterales	Order
o__Pseudomonadales	Order
o__	Order
o__Selenomonadales	Order
o__Corynebacteriales	Order
o__Rhodospirillales	Order
o__Neisseriales	Order
o__Burkholderiales	Order
o__Micrococcales	Order
o__Bacteroidales	Order
o__Rhizobiales	Order
o__Tissierellales	Order
o__Saccharomycetales	Order
o__Pseudonocardiales	Order
o__Clostridiales	Order
o__Xanthomonadales	Order
o__Flavobacteriales	Order
o__Campylobacterales	Order
o__Pasteurellales	Order
o__Planctomycetales	Order
o__Fusobacteriales	Order
o__Bdellovibrionales	Order
o__Synergistales	Order
o__Streptomycetales	Order
o__Mycoplasmatales	Order
o__Chitinophagales	Order
o__Cyclophyllidea	Order
o__Coriobacteriales	Order
o__Auriculariales	Order
o__Propionibacteriales	Order
o__Bacillales	Order
o__Sphingomonadales	Order
o__Bifidobacteriales	Order
o__Sordariales	Order
o__Caulobacterales	Order
o__Spirochaetales	Order
o__Erysipelotrichales	Order
o__Agaricales	Order
o__Deinococcales	Order
o__Legionellales	Order
o__Cardiobacteriales	Order
o__Gemmatimonadales	Order
o__Aeromonadales	Order
o__Orbales	Order
o__Cytophagales	Order
o__Veillonellales	Order
o__Peltigerales	Order
o__Archaeorhizomycetales	Order
o__Sphingobacteriales	Order
o__Anaerolineales	Order
o__Rhabdocoela	Order
o__Acidaminococcales	Order
o__Trichinellida	Order
o__Rhodobacterales	Order
o__Nitrosomonadales	Order
o__Thelephorales	Order
o__Solanales	Order
o__Tremellales	Order
o__Gemmatales	Order
o__Rhodocyclales	Order
o__Tricladida	Order
o__Acholeplasmatales	Order
o__Pirellulales	Order
o__Bradymonadales	Order
o__Plecoptera	Order
o__Desulfobacterales	Order
o__Fabales	Order
o__Lepidoptera	Order
o__Umbilicariales	Order
o__Microbotryales	Order
	Family
f__Actinomycetaceae	Family
f__Lactobacillaceae	Family
f__Methylacidiphilaceae	Family
f__Enterobacteriaceae	Family
f__Moraxellaceae	Family
f__	Family
f__Selenomonadaceae	Family
f__Acetobacteraceae	Family
f__Carnobacteriaceae	Family
f__Neisseriaceae	Family
f__Streptococcaceae	Family
f__Oxalobacteraceae	Family
f__Micrococcaceae	Family
f__Comamonadaceae	Family
f__Bradyrhizobiaceae	Family
f__Peptoniphilaceae	Family
f__Eubacteriaceae	Family
f__Xanthomonadaceae	Family
f__Aurantimonadaceae	Family
f__Flavobacteriaceae	Family
f__Bacteroidaceae	Family
f__Campylobacteraceae	Family
f__Pasteurellaceae	Family
f__Planctomycetaceae	Family
f__Sporomusaceae	Family
f__Leptotrichiaceae	Family
f__Bdellovibrionaceae	Family
f__Synergistaceae	Family
f__Streptomycetaceae	Family
f__Mycoplasmataceae	Family
f__Chitinophagaceae	Family
f__Taeniidae	Family
f__Prevotellaceae	Family
f__Tannerellaceae	Family
f__Atopobiaceae	Family
f__Hyaloriaceae	Family
f__Rarobacteraceae	Family
f__Lentimicrobiaceae	Family
f__Nocardioidaceae	Family
f__Paenibacillaceae	Family
f__Clostridiaceae	Family
f__Bifidobacteriaceae	Family
f__Chaetomiaceae	Family
f__Caulobacteraceae	Family
f__Sphingomonadaceae	Family
f__Peptostreptococcaceae	Family
f__Lachnospiraceae	Family
f__Pseudomonadaceae	Family
f__Microbacteriaceae	Family
f__Clostridiales_Family_XIII._Incertae_Sedis	Family
f__Spirochaetaceae	Family
f__Aphelidiaceae	Family
f__Burkholderiaceae	Family
f__Erysipelotrichaceae	Family
f__Enterococcaceae	Family
f__Lyophyllaceae	Family
f__Corynebacteriaceae	Family
f__Staphylococcaceae	Family
f__Leuconostocaceae	Family
f__Deinococcaceae	Family
f__Alcaligenaceae	Family
f__Bacillaceae	Family
f__Rhodanobacteraceae	Family
f__Cardiobacteriaceae	Family
f__Paludibacteraceae	Family
f__Chromobacteriaceae	Family
f__Orbaceae	Family
f__Rikenellaceae	Family
f__Morganellaceae	Family
f__Cytophagaceae	Family
f__Veillonellaceae	Family
f__Coccocarpiaceae	Family
f__Archaeorhizomycetaceae	Family
f__Sphingobacteriaceae	Family
f__Propionibacteriaceae	Family
f__Anaerolineaceae	Family
f__Promesostomidae	Family
f__Rhodospirillaceae	Family
f__Erwiniaceae	Family
f__Dysgonamonadaceae	Family
f__Acidaminococcaceae	Family
f__Ruminococcaceae	Family
f__Trichinellidae	Family
f__Rhodobacteraceae	Family
f__Pectobacteriaceae	Family
f__Brevibacteriaceae	Family
f__Peptococcaceae	Family
f__Planococcaceae	Family
f__Porphyromonadaceae	Family
f__Convolvulaceae	Family
f__Carcinomycetaceae	Family
f__Gemmataceae	Family
f__Hungateiclostridiaceae	Family
f__Aerococcaceae	Family
f__Rhodocyclaceae	Family
f__Cellulomonadaceae	Family
f__Geoplanidae	Family
f__Pleurotaceae	Family
f__Acholeplasmataceae	Family
f__Aeromonadaceae	Family
f__Legionellaceae	Family
f__Pirellulaceae	Family
f__Brucellaceae	Family
f__Succinivibrionaceae	Family
f__Taeniopterygidae	Family
f__Alicyclobacillaceae	Family
f__Tremellaceae	Family
f__Fusobacteriaceae	Family
f__Desulfobulbaceae	Family
f__Fabaceae	Family
f__Erythrobacteraceae	Family
f__Yersiniaceae	Family
f__Rhizobiaceae	Family
f__Muribaculaceae	Family
f__Microbotryaceae	Family
f__Defluviitaleaceae	Family
	Genus
g__Actinomyces	Genus
g__Lactobacillus	Genus
g__Kosakonia	Genus
g__Moraxella	Genus
g__	Genus
g__Gluconobacter	Genus
g__Granulicatella	Genus
g__Eikenella	Genus
g__Enterobacter	Genus
g__Streptococcus	Genus
g__Massilia	Genus
g__Acidovorax	Genus
g__Parvimonas	Genus
g__Xanthomonas	Genus
g__Aureimonas	Genus
g__Eubacterium	Genus
g__Capnocytophaga	Genus
g__Arcobacter	Genus
g__Haemophilus	Genus
g__Undibacterium	Genus
g__Pelosinus	Genus
g__Bdellovibrio	Genus
g__Selenomonas	Genus
g__Klebsiella	Genus
g__Propionispira	Genus
g__Fretibacterium	Genus
g__Streptomyces	Genus
g__Mycoplasma	Genus
g__Chitinophaga	Genus
g__Echinococcus	Genus
g__Polaromonas	Genus
g__Franconibacter	Genus
g__Prevotella	Genus
g__Tannerella	Genus
g__Atopobium	Genus
g__Tremiscus	Genus
g__Marmoricola	Genus
g__Paenibacillus	Genus
g__Lactococcus	Genus
g__Bifidobacterium	Genus
g__Chaetomium	Genus
g__Brevundimonas	Genus
g__Sphingomonas	Genus
g__Peptoanaerobacter	Genus
g__Butyrivibrio	Genus
g__Acinetobacter	Genus
g__Bradyrhizobium	Genus
g__Salmonella	Genus
g__Pseudoclavibacter	Genus
g__Anaerovorax	Genus
g__Paraphelidium	Genus
g__Burkholderia	Genus
g__Solobacterium	Genus
g__Paraburkholderia	Genus
g__Stomatobaculum	Genus
g__Bergeyella	Genus
g__Candidatus_Saccharimonas	Genus
g__Enterococcus	Genus
g__Lyophyllum	Genus
g__Corynebacterium	Genus
g__Deinococcus	Genus
g__Bordetella	Genus
g__Leptotrichia	Genus
g__Candidatus_Profftella	Genus
g__Treponema	Genus
g__Myroides	Genus
g__Cardiobacterium	Genus
g__Phocaeicola	Genus
g__Saccharibacillus	Genus
g__Centipeda	Genus
g__Orbus	Genus
g__Rozella	Genus
g__Alloprevotella	Genus
g__Providencia	Genus
g__Siphonobacter	Genus
g__Anaeroglobus	Genus
g__Coccocarpia	Genus
g__Archaeorhizomyces	Genus
g__Roseburia	Genus
g__Acetobacter	Genus
g__Bacteroides	Genus
g__Citrobacter	Genus
g__Pandoraea	Genus
g__Pseudoramibacter	Genus
g__Arthrobacter	Genus
g__Catonella	Genus
g__Pseudopropionibacterium	Genus
g__Shuttleworthia	Genus
g__Einarella	Genus
g__Roseomonas	Genus
g__Megasphaera	Genus
g__Azospirillum	Genus
g__Erwinia	Genus
g__Dysgonomonas	Genus
g__Cronobacter	Genus
g__Filifactor	Genus
g__Gemella	Genus
g__Campylobacter	Genus
g__Pediococcus	Genus
g__Microbacterium	Genus
g__Trichinella	Genus
g__Paracoccus	Genus
g__Pectobacterium	Genus
g__Brevibacterium	Genus
g__Pantoea	Genus
g__Peptococcus	Genus
g__Johnsonella	Genus
g__Neisseria	Genus
g__Veillonella	Genus
g__Pseudoxanthomonas	Genus
g__Leuconostoc	Genus
g__Ipomoea	Genus
g__Clostridium	Genus
g__Carcinomyces	Genus
g__Sporomusa	Genus
g__Lachnoanaerobaculum	Genus
g__Ferruginibacter	Genus
g__Aggregatibacter	Genus
g__Comamonas	Genus
g__Novosphingobium	Genus
g__Abiotrophia	Genus
g__Lautropia	Genus
g__Nocardioides	Genus
g__Nosocomiicoccus	Genus
g__Propionivibrio	Genus
g__Microplana	Genus
g__Lysinibacillus	Genus
g__Schwartzia	Genus
g__Pseudomonas	Genus
g__Acholeplasma	Genus
g__Aeromonas	Genus
g__Legionella	Genus
g__Pirellula	Genus
g__Chryseobacterium	Genus
g__Staphylococcus	Genus
g__Anaerovibrio	Genus
g__Syntrophococcus	Genus
g__Weissella	Genus
g__Sphingobacterium	Genus
g__Acidipropionibacterium	Genus
g__Bacillus	Genus
g__Rothia	Genus
g__Strophopteryx	Genus
g__Porphyromonas	Genus
g__Pseudaeromonas	Genus
g__Effusibacillus	Genus
g__Tremella	Genus
g__Acetobacterium	Genus
g__Filimonas	Genus
g__Fusobacterium	Genus
g__Insolitispirillum	Genus
g__Caproiciproducens	Genus
g__Desulfobulbus	Genus
g__Ammopiptanthus	Genus
g__Paucibacter	Genus
g__Stenotrophomonas	Genus
g__Planococcus	Genus
g__Reyranella	Genus
g__Dialister	Genus
g__Rhizobium	Genus
g__Sulfurospirillum	Genus
g__Kingella	Genus
g__Microbotryum	Genus
g__Oribacterium	Genus
g__Flavobacterium	Genus
g__Medicago	Genus
g__Peptostreptococcus	Genus
	Species
s__Lactobacillus_plantarum	Species
s__TM7_phylum_sp._canine_oral_taxon_308	Species
s__TM7_phylum_sp._oral_clone_BU080	Species
s__Eikenella_corrodens	Species
s__Streptococcus_sp._oral_clone_ASCB12	Species
s__Eubacteriaceae_oral_clone_P2PB_46_P3	Species
s__Eubacterium_sp._oral_clone_EI074	Species
s__Bdellovibrio_sp._SKB1291214	Species
s__Selenomonas_sputigena	Species
s__Selenomonas_sp._oral_clone_JI021	Species
s__Klebsiella_pneumoniae	Species
s__Prevotella_sp._P2A_FAAD4	Species
s__Tannerella_forsythia	Species
s__Capnocytophaga_ochracea	Species
s__Selenomonas_noxia	Species
s__Lactobacillus_fermentum	Species
s__Chaetomium_globosum	Species
s__Butyrivibrio_sp._canine_oral_taxon_113	Species
s__Salmonella_enterica	Species
s__Lactobacillus_sp._KC38	Species
s__Leptotrichia_sp._oral_taxon_212	Species
s__Treponema_socranskii	Species
s__Candidatus_Saccharibacteria_bacterium_47-87	Species
s__Franconibacter_pulveris	Species
s__Alloprevotella_tannerae	Species
s__Coccocarpia_palmicola	Species
s__Haemophilus_genomosp._P3_oral_clone_MB3_C38	Species
s__Eubacterium_sp._oral_clone_JI012	Species
s__Prevotella_sp._oral_clone_FX046	Species
s__Megasphaera_cerevisiae	Species
s__Erwinia_tasmaniensis	Species
s__[Eubacterium]_saphenum	Species
s__Campylobacter_concisus	Species
s__Trichinella_pseudospiralis	Species
s__Leptotrichia_buccalis	Species
s__Brevibacterium_sp._Y13	Species
s__Prevotella_micans	Species
s__TM7_bacterium_human_oral_taxon_HOT-870	Species
s__Johnsonella_ignava	Species
s__Clostridium_sp._Marseille-P2415	Species
s__Carcinomyces_arundinariae	Species
s__Capnocytophaga_sp._oral_taxon_336	Species
s__Lautropia_mirabilis	Species
s__Mycoplasma_lipophilum	Species
s__Microplana_nana	Species
s__Prevotella_enoeca	Species
s__Treponema_pectinovorum	Species
s__TM7_phylum_sp._oral_taxon_356	Species
s__Capnocytophaga_sp._P2_oral_strain_P4P_12	Species
s__Prevotella_intermedia	Species
s__Strophopteryx_appalachia	Species
s__Paraphelidium_tribonemae	Species
s__Pediococcus_sp._F3S1	Species
s__Bacteroidales_genomosp._P4_oral_clone_MB2_G17	Species
s__Echinococcus_canadensis	Species
s__Tremella_ramalinae	Species
s__Prevotella_nigrescens	Species
s__Rothia_dentocariosa	Species
s__Aggregatibacter_aphrophilus	Species
s__Insolitispirillum_peregrinum	Species
s__Ammopiptanthus_mongolicus	Species
s__Einarella_argillophyla	Species
s__Neisseria_elongata	Species
s__Lyophyllum_decastes	Species
s__Gemella_morbillorum	Species
s__Microbotryum_violaceum	Species
s__Bacteroidetes_oral_taxon_274	Species
s__Medicago_sativa	Species
s__Oribacterium_sp._oral_taxon_078	Species
s__Selenomonas_genomosp._P5	Species
OTU_100053	OTU
OTU_100998	OTU
OTU_101381	OTU
OTU_101820	OTU
OTU_102469	OTU
OTU_102760	OTU
OTU_102995	OTU
OTU_103283	OTU
OTU_103350	OTU
OTU_103376	OTU
OTU_103557	OTU
OTU_105577	OTU
OTU_105781	OTU
OTU_105940	OTU
OTU_106522	OTU
OTU_107510	OTU
OTU_108524	OTU
OTU_109251	OTU
OTU_109263	OTU
OTU_109771	OTU
OTU_110343	OTU
OTU_110666	OTU
OTU_111794	OTU
OTU_112490	OTU
OTU_11297	OTU
OTU_114283	OTU
OTU_11441	OTU
OTU_114815	OTU
OTU_115489	OTU
OTU_11582	OTU
OTU_117262	OTU
OTU_117819	OTU
OTU_118266	OTU
OTU_120558	OTU
OTU_120573	OTU
OTU_120742	OTU
OTU_120891	OTU
OTU_121056	OTU
OTU_121326	OTU
OTU_122340	OTU
OTU_122588	OTU
OTU_122740	OTU
OTU_123610	OTU
OTU_124328	OTU
OTU_124628	OTU
OTU_124982	OTU
OTU_125062	OTU
OTU_125994	OTU
OTU_126134	OTU
OTU_126303	OTU
OTU_126404	OTU
OTU_126503	OTU
OTU_126880	OTU
OTU_127432	OTU
OTU_127826	OTU
OTU_128709	OTU
OTU_12901	OTU
OTU_129354	OTU
OTU_130214	OTU
OTU_1307	OTU
OTU_13082	OTU
OTU_130904	OTU
OTU_131686	OTU
OTU_131979	OTU
OTU_132227	OTU
OTU_13268	OTU
OTU_133023	OTU
OTU_133521	OTU
OTU_133613	OTU
OTU_134190	OTU
OTU_134994	OTU
OTU_13551	OTU
OTU_136044	OTU
OTU_136301	OTU
OTU_136612	OTU
OTU_13689	OTU
OTU_136978	OTU
OTU_138679	OTU
OTU_139786	OTU
OTU_140615	OTU
OTU_141061	OTU
OTU_141372	OTU
OTU_141625	OTU
OTU_142239	OTU
OTU_142585	OTU
OTU_142695	OTU
OTU_142715	OTU
OTU_142749	OTU
OTU_142899	OTU
OTU_143217	OTU
OTU_143317	OTU
OTU_143785	OTU
OTU_143852	OTU
OTU_144277	OTU
OTU_145648	OTU
OTU_147064	OTU
OTU_147727	OTU
OTU_148039	OTU
OTU_148067	OTU
OTU_150100	OTU
OTU_150752	OTU
OTU_151248	OTU
OTU_151497	OTU
OTU_15207	OTU
OTU_152351	OTU
OTU_153766	OTU
OTU_155178	OTU
OTU_155199	OTU
OTU_156770	OTU
OTU_157086	OTU
OTU_159196	OTU
OTU_159248	OTU
OTU_160371	OTU
OTU_161190	OTU
OTU_161961	OTU
OTU_162330	OTU
OTU_162440	OTU
OTU_162578	OTU
OTU_162842	OTU
OTU_163347	OTU
OTU_164232	OTU
OTU_165034	OTU
