"SampleID"	"Beer"	"Country"	"Brewery"
"SRR11032273"	"Sesotho"	"Lesotho"	"Thaba-Tseka"
"SRR11032274"	"Sesotho"	"Lesotho"	"Thaba-Tseka"
"SRR11032275"	"Sesotho"	"Lesotho"	"Thaba-Tseka"
"SRR11032276"	"Sesotho"	"Lesotho"	"Thaba-Tseka"
"SRR11032277"	"Sesotho"	"Lesotho"	"Thaba-Tseka"
"SRR11038211"	"Sesotho"	"Lesotho"	"Thaba-Tseka"
"SRR11038212"	"Sesotho"	"Lesotho"	"Thaba-Tseka"
"SRR11038213"	"Sesotho"	"Lesotho"	"Thaba-Tseka"
"SRR11038214"	"Sesotho"	"Lesotho"	"Thaba-Tseka"
"SRR11038215"	"Sesotho"	"Lesotho"	"Thaba-Tseka"
