OTU	SRR11032273	SRR11032274	SRR11032275	SRR11032276	SRR11032277	SRR11038211	SRR11038212	SRR11038213	SRR11038214	SRR11038215
OTU_100053	0	0	0	0	0	1.5516976494085113	1.6196033426544039	1.7648376259798433	0.7782674946340504	1.240758052179825
OTU_100998	0	0	0	0	0.005200884150305552	0	0	0	0	0
OTU_101381	0	0	0	0	0.001300221037576388	0	0	0	0	0
OTU_101820	0	0	0	0.0015912418051047038	0	0	0	0	0	0
OTU_102469	0	0	0	0	0.001300221037576388	0	0	0	0	0
OTU_102760	0	0.013613406482704166	0.020382511804871422	0	0	0	0	0	0	0
OTU_102995	0	0	0.0050956279512178555	0	0	0	0	0	0	0
OTU_103283	0.013930071043362321	0.017697428427515417	0	0	0.005200884150305552	0	0	0	0	0
OTU_103350	0	0.2763521515988946	0.011889798552841661	0	0.17032895592250683	0	0	0	0	0
OTU_103376	0.2447712483333665	0.06942837306179125	0.033970853008119035	0	0.08711480951761799	0	0	0	0	0
OTU_103557	0	0.006806703241352083	0	0	0.001300221037576388	0	0	0	0	0
OTU_105577	0	0.0081680438896225	0.06284607806502021	0.0015912418051047038	0.17032895592250683	0	0	0	0	0
OTU_105781	0.00597003044715528	0.006806703241352083	0.008492713252029759	0	0.00650110518788194	0	0	0	0	0
OTU_105940	0	0.0013613406482704167	0.0016985426504059517	0	0.007801326225458328	0	0	0	0	0
OTU_106522	0	0	0	0	0.001300221037576388	0	0	0	0	0
OTU_107510	0	0.0013613406482704167	0.016985426504059518	0	0	0	0	0	0	0
OTU_108524	0.4636723647290601	0.179696965571695	0.016985426504059518	0	0.13392276687036797	0	0	0	0	0
OTU_109251	0	0.005445362593081667	0	0	0	0	0	0	0	0
OTU_109263	0	0	0.013588341203247613	0	0	0	0	0	0	0
OTU_109771	0	0	0	0	0.001300221037576388	0	0	0	0	0
OTU_110343	0.055720284173449285	0.055814966579087084	0.013588341203247613	0	0.03380574697698609	0	0	0	0	0
OTU_110666	0	0	0.0016985426504059517	0	0	0	0	0	0	0
OTU_111794	0	0	0	0	0.005200884150305552	0	0	0	0	0
OTU_112490	0.061690314620604564	0.046285582041194165	0.016985426504059518	0	0.014302431413340267	0	0	0	0	0
OTU_11297	0	0	0	0	0	0	0.0016163706014515008	0	0	0
OTU_114283	0	0	0	0	0	0.0015363343063450607	0	0	0.001638457883440106	0
OTU_11441	0	0	0.0016985426504059517	0	0	0	0	0	0	0
OTU_114815	0	0	0	0	0.002600442075152776	0	0	0	0	0
OTU_115489	0.00199001014905176	0.0245041316688675	0.07983150456907973	0	0	0	0	0	0	0
OTU_11582	0	0.0013613406482704167	0.0016985426504059517	0	0	0	0	0	0	0
OTU_117262	0.00199001014905176	0.0013613406482704167	0	0	0	0	0	0	0	0
OTU_117819	3.303416847425922	1.5560123609730863	0.13928049733328804	0	1.1246911975035756	0	0	0	0	0
OTU_118266	0.06965035521681161	0.019058769075785832	0	0	0.015602652450916656	0	0	0	0	0
OTU_120558	0.00597003044715528	0	0.0016985426504059517	0	0	0	0	0	0	0
OTU_120573	0.10149051760163977	0.16880624038553166	0.008492713252029759	0	0.08061370432973605	0	0	0	0	0
OTU_120742	0.00199001014905176	0	0.0033970853008119034	0	0	0	0	0	0	0
OTU_120891	0	0	0	0	0.001300221037576388	0	0	0	0	0
OTU_121056	0.01194006089431056	0.0027226812965408334	0	0	0	0	0	0	0	0
OTU_121326	0	0	0	0	0	1.1998770932554923	0.7693924062909144	0.04479283314669653	0.06553831533760425	0.10622928528936858
OTU_122340	0.00199001014905176	0	0.013588341203247613	0	0	0	0	0	0	0
OTU_122588	0	0	0	0	0	0.0015363343063450607	0	0	0	0
OTU_122740	0.10746054804879505	0.054453625930816665	0.0033970853008119034	0	0.03770641008971525	0	0	0	0	0
OTU_123610	0	0	0.0016985426504059517	0	0	0	0	0	0	0
OTU_124328	0	0.0013613406482704167	0	0	0	0	0	0	0	0
OTU_124628	0	0.005445362593081667	0	0	0.001300221037576388	0	0	0	0	0
OTU_124982	0	0.0027226812965408334	0.006794170601623807	0	0	0	0	0	0	0
OTU_125062	0.00796004059620704	0.0013613406482704167	0	0	0.001300221037576388	0	0	0	0	0
OTU_125994	0.01791009134146584	0.013613406482704166	0.03906648095933689	0	0	0	0	0	0	0
OTU_126134	0.03781019283198344	0.2205371850198075	0.033970853008119035	0	0.13522298790794435	0	0	0	0	0
OTU_126303	0	0	0.0016985426504059517	0	0	0	0	0	0	0
OTU_126404	0	0	0.0033970853008119034	0	0	0	0	0	0	0
OTU_126503	0.01791009134146584	0.0013613406482704167	0	0	0.001300221037576388	0	0	0	0	0
OTU_126880	0.00398002029810352	0.0027226812965408334	0.011889798552841661	0	0.001300221037576388	0	0	0	0	0
OTU_127432	0	0	0	0	0	0.0015363343063450607	0.004849111804354502	0	0.001638457883440106	0
OTU_127826	0	0	0.0016985426504059517	0	0	0	0	0	0	0
OTU_128709	0	0.013613406482704166	0.03227231035771308	0	0	0	0	0	0	0
OTU_12901	0.00199001014905176	0.00408402194481125	0	0	0.003900663112729164	0	0	0	0	0
OTU_129354	0.00796004059620704	0.0013613406482704167	0	0	0.003900663112729164	0	0	0	0	0
OTU_130214	0.01791009134146584	0.028588153613678752	0	0	0.03770641008971525	0	0	0	0	0
OTU_1307	0	0	0	0	0.01820309452606943	0	0	0	0	0
OTU_13082	2.1611510218702117	0.9420477286031284	0.08662567517070353	0	0.5720972565336108	0	0	0	0	0
OTU_130904	0.02587013193767288	8.162598527029418	17.751469239392602	0.004773725415314111	0.01300221037576388	0	0	0	0	0
OTU_131686	0.00398002029810352	0.0013613406482704167	0.0050956279512178555	0	0.001300221037576388	0	0	0	0	0
OTU_131979	0	0	0	0	0	0.0030726686126901215	0.004849111804354502	0	0	0
OTU_132227	0	0	0	0	0.001300221037576388	0	0	0	0	0
OTU_13268	0	0	0.0033970853008119034	0	0	0	0	0	0	0
OTU_133023	0.1651708423712961	0.08712580148930667	0	0	0.10011701989338187	0	0	0	0	0
OTU_133521	0.1293506596883644	0.054453625930816665	0.006794170601623807	0	0.02080353660122221	0	0	0	0	0
OTU_133613	0	0	0.0016985426504059517	0	0	0	0	0	0	0
OTU_134190	0	0.0013613406482704167	0	0	0	0	0	0	0	0
OTU_134994	0	0.0013613406482704167	0	0	0	0	0	0	0	0
OTU_13551	0	0.055814966579087084	0	0	0.02080353660122221	0	0	0	0	0
OTU_136044	0.00199001014905176	0.017697428427515417	0.18174406359343684	0.0031824836102094076	0	0	0	0	0	0
OTU_136301	0.00796004059620704	0.00408402194481125	0.0033970853008119034	0	0	0	0	0	0	0
OTU_136612	0.00199001014905176	0	0.0016985426504059517	0.007956209025523518	0	0	0	0	0	0
OTU_13689	0.055720284173449285	0.03539485685503083	0.38726772429255696	0	0.002600442075152776	0	0	0	0	0
OTU_136978	0	0.013613406482704166	0.05775045011380236	0	0.002600442075152776	0	0	0	0	0
OTU_138679	0.00398002029810352	0	0	0	0	0	0	0	0	0
OTU_139786	0	0.009529384537892916	0.02208105445527737	0	0	0	0	0	0	0
OTU_140615	0.22686115699190065	0.27090678900581294	1.0683833271053436	0.011138692635732927	0.007801326225458328	0	0	0	0	0
OTU_141061	0.019900101490517602	0.013613406482704166	0.011889798552841661	0.007956209025523518	0.022103757638798596	0	0	0	0	0
OTU_141372	0	0	0	0	0	0.0030726686126901215	0	0	0	0
