user_genome	classification	closest_genome_reference	closest_genome_reference_radius	closest_genome_taxonomy	closest_genome_ani	closest_genome_af	closest_placement_reference	closest_placement_radius	closest_placement_taxonomy	closest_placement_ani	closest_placement_af	pplacer_taxonomy	classification_method	note	other_related_references(genome_id,species_name,radius,ANI,AF)	msa_percent	translation_table	red_value	warnings	GTDB_name	NCBI_name	NCBI_TaxID
0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Tenacibaculum;s__Tenacibaculum dicentrarchi	GCA_027941735.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Tenacibaculum;s__Tenacibaculum dicentrarchi	97.95	0.928	GCA_027941735.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Tenacibaculum;s__Tenacibaculum dicentrarchi	97.95	0.928	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Tenacibaculum;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_900239495.1, s__Tenacibaculum finnmarkense, 97.02, 97.09, 0.945; GCF_028010205.1, s__Tenacibaculum finnmarkense_A, 95.0, 96.51, 0.913; GCF_027941775.1, s__Tenacibaculum pacificus, 95.0, 85.62, 0.598; GCF_021390715.1, s__Tenacibaculum piscium, 95.0, 84.47, 0.533; GCA_020631475.1, s__Tenacibaculum sp020631475, 95.0, 80.63, 0.169; GCF_019278465.1, s__Tenacibaculum sp019278465, 95.0, 80.21, 0.238; GCF_025215075.1, s__Tenacibaculum haliotis, 95.0, 79.87, 0.22; GCF_000430545.1, s__Tenacibaculum ovolyticum, 95.0, 79.75, 0.169; GCF_030549005.1, s__Tenacibaculum soleae, 95.0, 79.74, 0.218	21.35	11	N/A	Genome has more than 78.3% of markers with multiple hits	s__Tenacibaculum dicentrarchi	Pyrococcus	2260
1	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Sulfurovaceae;g__Nitratifractor;s__Nitratifractor salsuginis	GCF_000186245.1	95.0	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Sulfurovaceae;g__Nitratifractor;s__Nitratifractor salsuginis	99.98	0.996	GCF_000186245.1	95.0	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Sulfurovaceae;g__Nitratifractor;s__Nitratifractor salsuginis	99.98	0.996	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Sulfurovaceae;g__Nitratifractor;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	57.5	11	N/A	N/A	s__Nitratifractor salsuginis	Tenacibaculum dicentrarchi	669041
10	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
100	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Polaribacter;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Polaribacter;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCF_001761365.1, s__Polaribacter vadi, 95.0, 97.52, 0.621; GCF_900106075.1, s__Polaribacter sp900106075, 95.0, 91.74, 0.464; GCF_000687935.1, s__Polaribacter sp000687935, 95.0, 87.47, 0.324; GCA_000981625.1, s__Polaribacter sp000981625, 95.0, 81.88, 0.213; GCF_900105145.1, s__Polaribacter sp900105145, 95.0, 81.27, 0.15	23.75	11	0.98483	Genome has more than 70.8% of markers with multiple hits	s__	Archaeoglobus	2233
101	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__PS1;f__Thioglobaceae;g__Ruthia;s__Ruthia calyptogenae	GCF_000015105.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__PS1;f__Thioglobaceae;g__Ruthia;s__Ruthia calyptogenae	99.97	0.947	GCF_000015105.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__PS1;f__Thioglobaceae;g__Ruthia;s__Ruthia calyptogenae	99.97	0.947	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__PS1;f__Thioglobaceae;g__Ruthia;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_016592615.1, s__Ruthia sp016592615, 95.0, 89.82, 0.622; GCA_021730105.1, s__Ruthia sp021730105, 95.0, 88.78, 0.59; GCF_016592595.1, s__Ruthia sp016592595, 95.0, 88.76, 0.594; GCA_021730205.1, s__Ruthia sp021730205, 95.0, 88.28, 0.528; GCF_013342985.1, s__Ruthia endofausta, 95.0, 88.04, 0.526; GCA_030142985.1, s__Ruthia sp030142985, 95.0, 87.66, 0.499; GCA_030599095.1, s__Ruthia sp030599095, 95.0, 86.71, 0.43; GCF_000010405.1, s__Ruthia okutanii, 95.0, 84.58, 0.265; GCA_021730225.1, s__Ruthia sp021730225, 95.0, 84.44, 0.267; GCA_021730165.1, s__Ruthia endoextente, 95.0, 83.9, 0.266; GCF_014706615.1, s__Ruthia sp014706615, 95.0, 83.71, 0.262	37.3	11	N/A	N/A	s__Ruthia calyptogenae	unclassified	12908
102	d__Archaea;p__Halobacteriota;c__Archaeoglobi;o__Archaeoglobales;f__Archaeoglobaceae;g__Geoglobus;s__Geoglobus ahangari	GCF_001006045.1	95.0	d__Archaea;p__Halobacteriota;c__Archaeoglobi;o__Archaeoglobales;f__Archaeoglobaceae;g__Geoglobus;s__Geoglobus ahangari	99.98	0.74	GCF_001006045.1	95.0	d__Archaea;p__Halobacteriota;c__Archaeoglobi;o__Archaeoglobales;f__Archaeoglobaceae;g__Geoglobus;s__Geoglobus ahangari	99.98	0.74	d__Archaea;p__Halobacteriota;c__Archaeoglobi;o__Archaeoglobales;f__Archaeoglobaceae;g__Geoglobus;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	43.33	11	N/A	N/A	s__Geoglobus ahangari	unclassified	12908
103	d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Leuconostoc;s__Leuconostoc lactis	GCF_014651235.1	95.0	d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Leuconostoc;s__Leuconostoc lactis	96.95	0.89	GCF_014651235.1	95.0	d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Leuconostoc;s__Leuconostoc lactis	96.95	0.89	d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Leuconostoc;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_007954625.1, s__Leuconostoc lactis_A, 95.0, 94.18, 0.876; GCA_900554745.1, s__Leuconostoc sp900554745, 95.0, 88.58, 0.466; GCF_012396485.1, s__Leuconostoc holzapfelii, 95.0, 85.13, 0.284	35.91	11	N/A	N/A	s__Leuconostoc lactis	Candidatus Ruthturnera calyptogenae	386487
104	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Shewanellaceae;g__Shewanella;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Shewanellaceae;g__Shewanella;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCF_900456975.1, s__Shewanella baltica, 95.0, 96.85, 0.421; GCF_000014685.1, s__Shewanella sp000014685, 95.0, 95.89, 0.239; GCF_019655335.1, s__Shewanella hafniensis, 95.0, 94.18, 0.392; GCF_025449215.1, s__Shewanella seohaensis, 95.11, 93.81, 0.217; GCF_029835735.1, s__Shewanella sp029835735, 95.0, 93.5, 0.179; GCF_019457635.1, s__Shewanella mangrovisoli, 95.0, 92.77, 0.193; GCF_000485795.1, s__Shewanella decolorationis, 95.0, 92.06, 0.165; GCF_012584455.1, s__Shewanella oncorhynchi, 95.0, 91.83, 0.304	18.87	11	0.96924	Genome has more than 22.5% of markers with multiple hits	s__	Archaeoglobus	2233
105	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Alteriqipengyuania;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Alteriqipengyuania;s__	taxonomic classification fully defined by topology	classification based on placement in class-level tree	N/A	33.76	11	0.97496	Genome has more than 49.2% of markers with multiple hits	s__	Archaeoglobus	2233
106	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Nautiliales;f__Nautiliaceae;g__Nautilia;s__	N/A	N/A	N/A	N/A	N/A	GCF_000021725.1	95.0	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Nautiliales;f__Nautiliaceae;g__Nautilia;s__Nautilia profundicola	99.98	0.634	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Nautiliales;f__Nautiliaceae;g__Nautilia;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	N/A	30.76	11	0.99999	N/A	s__	Archaeoglobus	2233
