user_genome	classification	closest_genome_reference	closest_genome_reference_radius	closest_genome_taxonomy	closest_genome_ani	closest_genome_af	closest_placement_reference	closest_placement_radius	closest_placement_taxonomy	closest_placement_ani	closest_placement_af	pplacer_taxonomy	classification_method	note	other_related_references(genome_id,species_name,radius,ANI,AF)	msa_percent	translation_table	red_value	warnings
1	d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales_A;f__Planococcaceae;g__Planococcus;s__Planococcus sp002833405	GCF_002833405.1	95.0	d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales_A;f__Planococcaceae;g__Planococcus;s__Planococcus sp002833405	97.2	0.896	GCF_002833405.1	95.0	d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales_A;f__Planococcaceae;g__Planococcus;s__Planococcus sp002833405	97.2	0.896	d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales_A;f__Planococcaceae;g__Planococcus;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_003664125.1, s__Planococcus citreus, 95.0, 93.1, 0.81; GCF_001465795.2, s__Planococcus rifietoensis, 95.0, 93.08, 0.84; GCA_947493585.1, s__Planococcus sp947493585, 95.0, 92.06, 0.829; GCF_028823615.1, s__Planococcus sp028823615, 95.0, 91.63, 0.755; GCF_018283455.1, s__Planococcus sp018283455, 95.0, 91.54, 0.752; GCF_028890485.2, s__Planococcus sp028890485, 95.0, 90.99, 0.782; GCF_003289925.1, s__Planococcus maitriensis, 95.0, 90.52, 0.714; GCF_019042655.1, s__Planococcus sp019042655, 95.0, 89.48, 0.704; GCF_001687605.2, s__Planococcus plakortidis, 95.0, 89.12, 0.692; GCA_947502505.1, s__Planococcus sp947502505, 95.0, 87.59, 0.607; GCF_001592825.1, s__Planococcus maritimus_C, 95.0, 85.49, 0.526; GCF_001687625.2, s__Planococcus maritimus, 95.0, 85.46, 0.517; GCF_018613655.1, s__Planococcus sp018613655, 95.0, 82.93, 0.343	85.2	11	N/A	N/A
10	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (5.8%)
11	d__Bacteria;p__Desulfobacterota;c__Desulfobulbia;o__Desulfobulbales;f__Desulfocapsaceae;g__Desulfotalea;s__Desulfotalea psychrophila	GCF_000025945.1	95.0	d__Bacteria;p__Desulfobacterota;c__Desulfobulbia;o__Desulfobulbales;f__Desulfocapsaceae;g__Desulfotalea;s__Desulfotalea psychrophila	100.0	1.0	GCF_000025945.1	95.0	d__Bacteria;p__Desulfobacterota;c__Desulfobulbia;o__Desulfobulbales;f__Desulfocapsaceae;g__Desulfotalea;s__Desulfotalea psychrophila	100.0	1.0	d__Bacteria;p__Desulfobacterota;c__Desulfobulbia;o__Desulfobulbales;f__Desulfocapsaceae;g__;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	88.26	11	N/A	N/A
12	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker
13	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Chromatiales;f__Sedimenticolaceae;g__Thiolapillus;s__Thiolapillus brandeum	GCF_000828615.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Chromatiales;f__Sedimenticolaceae;g__Thiolapillus;s__Thiolapillus brandeum	100.0	1.0	GCF_000828615.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Chromatiales;f__Sedimenticolaceae;g__Thiolapillus;s__Thiolapillus brandeum	100.0	1.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Chromatiales;f__Sedimenticolaceae;g__Thiolapillus;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCA_026994195.1, s__Thiolapillus sp026994195, 95.0, 82.59, 0.323; GCA_027030425.1, s__Thiolapillus sp027030425, 95.0, 81.71, 0.208; GCA_027026755.1, s__Thiolapillus sp027026755, 95.0, 81.15, 0.164; GCA_026985055.1, s__Thiolapillus sp026985055, 95.0, 80.24, 0.161	98.59	11	N/A	N/A
14	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Ilumatobacteraceae;g__Ilumatobacter_A;s__Ilumatobacter_A coccineus	GCF_000348785.1	95.0	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Ilumatobacteraceae;g__Ilumatobacter_A;s__Ilumatobacter_A coccineus	100.0	1.0	GCF_000348785.1	95.0	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Ilumatobacteraceae;g__Ilumatobacter_A;s__Ilumatobacter_A coccineus	100.0	1.0	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Ilumatobacteraceae;g__Ilumatobacter_A;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	95.15	11	N/A	N/A
15	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__Thioflavicoccus;s__Thioflavicoccus mobilis	GCF_000327045.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__Thioflavicoccus;s__Thioflavicoccus mobilis	99.97	0.979	GCF_000327045.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__Thioflavicoccus;s__Thioflavicoccus mobilis	99.97	0.979	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	32.17	11	N/A	Genome has more than 67.5% of markers with multiple hits
16	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio;s__Vibrio splendidus	GCF_024347615.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio;s__Vibrio splendidus	96.8	0.812	GCF_024347615.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio;s__Vibrio splendidus	96.8	0.812	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_003345295.1, s__Vibrio splendidus_K, 95.0, 95.18, 0.771; GCF_002873455.1, s__Vibrio splendidus_J, 95.0, 92.32, 0.708; GCF_024347335.1, s__Vibrio celticus, 95.0, 91.51, 0.691; GCF_024347375.1, s__Vibrio coralliirubri, 95.0, 91.45, 0.729; GCF_000272045.2, s__Vibrio crassostreae_C, 95.0, 91.14, 0.669; GCF_002119525.1, s__Vibrio syngnathi, 95.0, 90.95, 0.613; GCF_030409755.1, s__Vibrio lentus, 95.0, 90.91, 0.699; GCF_026241515.1, s__Vibrio sp026241515, 95.0, 90.88, 0.681; GCF_024347315.1, s__Vibrio atlanticus, 95.0, 90.85, 0.626; GCF_000272105.2, s__Vibrio splendidus_I, 95.0, 90.77, 0.684; GCF_000272405.2, s__Vibrio tasmaniensis_A, 96.51, 90.75, 0.633; GCF_001557875.1, s__Vibrio splendidus_F, 95.0, 90.64, 0.69; GCF_007858795.1, s__Vibrio sp007858795, 95.0, 90.48, 0.669; GCF_024347455.1, s__Vibrio echinoideorum, 95.0, 90.4, 0.668; GCF_030297155.1, s__Vibrio lentus_A, 95.0, 90.31, 0.686; GCF_024347635.1, s__Vibrio tasmaniensis, 95.0, 90.18, 0.599; GCF_023206055.1, s__Vibrio cyclitrophicus_A, 95.0, 90.1, 0.661; GCF_024347415.1, s__Vibrio crassostreae, 95.0, 89.96, 0.683; GCF_030563405.1, s__Vibrio sp030563405, 95.0, 89.93, 0.58; GCF_002875705.1, s__Vibrio sp002875705, 95.0, 89.81, 0.645; GCF_014879975.1, s__Vibrio bathopelagicus, 95.0, 89.77, 0.634; GCF_024347435.1, s__Vibrio cyclitrophicus, 95.0, 89.28, 0.587; GCF_024347515.1, s__Vibrio gigantis, 95.0, 89.01, 0.615; GCF_023206395.1, s__Vibrio sp000316985, 95.0, 88.76, 0.606; GCF_024347595.1, s__Vibrio pomeroyi, 95.0, 88.51, 0.61; GCF_022397915.1, s__Vibrio sp022397915, 95.0, 88.28, 0.548; GCF_024347535.1, s__Vibrio kanaloae, 95.0, 88.28, 0.518; GCF_024347655.1, s__Vibrio toranzoniae, 95.18, 87.57, 0.507; GCF_022397955.1, s__Vibrio sp022397955, 95.0, 87.41, 0.464; GCF_903995485.1, s__Vibrio chagasii_B, 95.0, 87.03, 0.52; GCF_024347295.1, s__Vibrio artabrorum, 95.0, 86.58, 0.417; GCA_000169995.1, s__Vibrio sp000169995, 95.0, 86.54, 0.445; GCF_024347355.1, s__Vibrio chagasii, 95.0, 86.52, 0.435; GCF_947488985.1, s__Vibrio sp947488985, 95.0, 86.33, 0.34; GCF_022398115.1, s__Vibrio sp022398115, 95.0, 86.26, 0.467; GCF_002954585.1, s__Vibrio chagasii_A, 95.04, 86.11, 0.428; GCF_001635455.1, s__Vibrio sp001635455, 95.0, 85.02, 0.402; GCF_024347475.1, s__Vibrio fortis, 95.0, 82.53, 0.184; GCF_000695685.1, s__Vibrio fortis_A, 95.0, 82.11, 0.183; GCF_024347575.1, s__Vibrio pelagius, 95.0, 82.11, 0.158; GCF_030248535.1, s__Vibrio sp030248535, 95.0, 82.01, 0.202	60.06	11	N/A	N/A
17	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Shewanellaceae;g__Shewanella;s__	N/A	N/A	N/A	N/A	N/A	GCF_027571385.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Shewanellaceae;g__Shewanella;s__Shewanella sp027571385	86.22	0.445	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Shewanellaceae;g__Shewanella;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCF_007197645.1, s__Shewanella hanedai, 95.0, 87.77, 0.499	17.44	11	0.9948	N/A
18	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Methyloligellaceae;g__Methyloceanibacter;s__Methyloceanibacter caenitepidi	GCF_000828475.1	95.0	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Methyloligellaceae;g__Methyloceanibacter;s__Methyloceanibacter caenitepidi	100.0	1.0	GCF_000828475.1	95.0	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Methyloligellaceae;g__Methyloceanibacter;s__Methyloceanibacter caenitepidi	100.0	1.0	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Methyloligellaceae;g__Methyloceanibacter;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_003071365.1, s__Methyloceanibacter sp003071365, 95.0, 90.15, 0.797; GCF_001723355.1, s__Methyloceanibacter stevinii, 95.0, 90.02, 0.779; GCF_001723285.1, s__Methyloceanibacter methanicus, 95.0, 82.68, 0.359; GCA_030064755.1, s__Methyloceanibacter sp030064755, 95.0, 81.24, 0.219; GCA_002482645.1, s__Methyloceanibacter sp002482645, 95.0, 80.5, 0.226; GCA_020637815.1, s__Methyloceanibacter sp020637815, 95.0, 79.92, 0.212	97.7	11	N/A	N/A
