BinID	GTDB_name	NCBI_name	NCBI_TaxID
100	s__	Archaeoglobus	2233
104	s__	Archaeoglobus	2233
105	s__	Archaeoglobus	2233
106	s__	Archaeoglobus	2233
108	s__	Archaeoglobus	2233
11	s__	Archaeoglobus	2233
110	s__	Archaeoglobus	2233
114	s__	Archaeoglobus	2233
128	s__	Archaeoglobus	2233
132	s__	Archaeoglobus	2233
137	s__	Archaeoglobus	2233
139	s__	Archaeoglobus	2233
141	s__	Archaeoglobus	2233
145	s__	Archaeoglobus	2233
149	s__	Archaeoglobus	2233
16	s__	Archaeoglobus	2233
162	s__	Archaeoglobus	2233
166	s__	Archaeoglobus	2233
168	s__	Archaeoglobus	2233
171	s__	Archaeoglobus	2233
173	s__	Archaeoglobus	2233
174	s__	Archaeoglobus	2233
18	s__	Archaeoglobus	2233
183	s__	Archaeoglobus	2233
184	s__	Archaeoglobus	2233
185	s__	Archaeoglobus	2233
188	s__	Archaeoglobus	2233
193	s__	Archaeoglobus	2233
20	s__	Archaeoglobus	2233
201	s__	Archaeoglobus	2233
205	s__	Archaeoglobus	2233
206	s__	Archaeoglobus	2233
209	s__	Archaeoglobus	2233
210	s__	Archaeoglobus	2233
211	s__	Archaeoglobus	2233
212	s__	Archaeoglobus	2233
216	s__	Archaeoglobus	2233
219	s__	Archaeoglobus	2233
220	s__	Archaeoglobus	2233
225	s__	Archaeoglobus	2233
236	s__	Archaeoglobus	2233
238	s__	Archaeoglobus	2233
24	s__	Archaeoglobus	2233
240	s__	Archaeoglobus	2233
245	s__	Archaeoglobus	2233
253	s__	Archaeoglobus	2233
254	s__	Archaeoglobus	2233
255	s__	Archaeoglobus	2233
256	s__	Archaeoglobus	2233
260	s__	Archaeoglobus	2233
262	s__	Archaeoglobus	2233
266	s__	Archaeoglobus	2233
271	s__	Archaeoglobus	2233
282	s__	Archaeoglobus	2233
283	s__	Archaeoglobus	2233
284	s__	Archaeoglobus	2233
29	s__	Archaeoglobus	2233
302	s__	Archaeoglobus	2233
303	s__	Archaeoglobus	2233
34	s__	Archaeoglobus	2233
4	s__	Archaeoglobus	2233
42	s__	Archaeoglobus	2233
54	s__	Archaeoglobus	2233
63	s__	Archaeoglobus	2233
64	s__	Archaeoglobus	2233
73	s__	Archaeoglobus	2233
74	s__	Archaeoglobus	2233
82	s__	Archaeoglobus	2233
85	s__	Archaeoglobus	2233
88	s__	Archaeoglobus	2233
9	s__	Archaeoglobus	2233
96	s__	Archaeoglobus	2233
60	s__Aegicerativicinus sp900104375	Flavobacterium psychrophilum	96345
83	s__Aeromonas salmonicida	Thermoclostridium stercorarium	1510
222	s__Aquiluna sp900100865	Flammeovirga	59739
107	s__Archaeoglobus fulgidus	Archaeoglobi	183980
237	s__Bacillus safensis	Acidobacteriota	57723
92	s__Bacillus velezensis	Teredinibacter turnerae	2426
161	s__Bacillus_AB infantis	Marivirga tractuosa	1006
126	s__Bdellovibrio bacteriovorus	Salmonella enterica	28901
244	s__Belliella baltica	Bacillus	55087
299	s__Brevundimonas vesicularis_D	Nitratiruptor	269258
45	s__Brucella melitensis	Saccharophagus degradans	86304
32	s__Caldithrix abyssi	Thalassolituus oleivorans	187493
281	s__Campylobacter_D peloridis	Muricauda ruestringensis	111501
226	s__Celeribacter marinus	Aquiluna	529881
250	s__Cellulophaga lytica	Sphingopyxis alaskensis	117207
131	s__Cenarchaeum symbiosum	Hyperthermus butylicus	54248
40	s__Cereibacter_A sphaeroides	Draconibacterium orientale	1168034
26	s__Chlorobium phaeovibrioides	Cellulophaga	104264
197	s__Chlorobium_A phaeobacteroides_A	Glaciecola nitratireducens	300231
13	s__Clostridium cagae	Bdellovibrio bacteriovorus	959
62	s__Corynebacterium stationis	Halomonas	2745
288	s__Crocosphaera subtropica	Weissella	46255
175	s__Cycloclasticus pugetii	Lacinutrix	291183
156	s__Denitrovibrio acetiphilus	Francisella orientalis	299583
208	s__Desulfobacula toluolica	Isoalcanivorax pacificus	1306787
261	s__Desulfocurvibacter africanus	Salinispora arenicola	168697
292	s__Desulforapulum autotrophicum	Haliangium ochraceum	80816
191	s__Desulfotalea psychrophila	Shewanella amazonensis	60478
142	s__Dokdonia donghaensis	Oscillibacter valericigenes	351091
36	s__Draconibacterium orientale	Caldithrix abyssi	187145
38	s__Edwardsiella piscicida	Planococcus	40929
279	s__Flagellimonas ruestringensis	Owenweeksia hongkongensis	253245
22	s__Flammeovirga yaeyamensis	Maridesulfovibrio hydrothermalis	191026
179	s__Flavobacterium profundi_A	Cycloclasticus	34067
53	s__Flavobacterium psychrophilum	Alteromonadaceae	72275
150	s__Francisella orientalis	Pseudovibrio	258255
102	s__Geoglobus ahangari	unclassified	12908
192	s__Glaciecola nitratireducens	Desulfotalea psychrophila	84980
270	s__Gloeomargarita lithophora	Shewanella baltica	62322
265	s__Gramella salexigens	Chlorobium	1091
289	s__Haliangium ochraceum	Parvularcula bermudensis	208216
65	s__Haloferax mediterranei	Haloquadratum walsbyi	293091
30	s__Haloquadratum walsbyi	Staphylothermus marinus	2280
122	s__Halorhabdus tiamatea	unclassified	12908
268	s__Hirschia baltica	Desulfocurvibacter africanus	873
123	s__Hyperthermus butylicus	Halorhabdus tiamatea	430914
25	s__Ignicoccus hospitalis	Candidatus Nanohaloarchaea	1051663
8	s__Ignicoccus islandicus	Thermococcus gammatolerans	187878
28	s__Ilumatobacter_A coccineus	Nonlabens	363408
112	s__Ilyobacter polytropus	Polaribacter	52959
207	s__Isoalcanivorax pacificus	Thermaerobacter marianensis	73919
217	s__Lacimicrobium alkaliphilum_B	Salinispira pacifica	1307761
172	s__Lacinutrix sp000211855	Staphylococcus warneri	1292
103	s__Leuconostoc lactis	Candidatus Ruthturnera calyptogenae	386487
189	s__Magnetococcus marinus	Psychrobacter	497
218	s__Maridesulfovibrio hydrothermalis	Lacimicrobium alkaliphilum	1526571
228	s__Marinithermus hydrothermalis	Celeribacter marinus	1397108
233	s__Marinobacter psychrophilus	Marinithermus hydrothermalis	186192
115	s__Marinomonas posidonica	Ilyobacter polytropus	167642
159	s__Marivirga tractuosa	Denitrovibrio acetiphilus	118000
135	s__Methanocaldococcus vulcanius	Methanococcus maripaludis	39152
