#CAMI Format for Binning
@Version:0.9.0
@SampleID:sample_0
@@SEQUENCEID	BINID	TAXID
PC7350	003	1883
PC15454	003	1883
PC17265	003	1883
PC29775	003	1883
PC43009	003	1883
PC43365	003	1883
PC96208	003	1883
PC109568	003	1883
PC136176	003	1883
PC166541	003	1883
PC176846	003	1883
PC188688	003	1883
PC196126	003	1883
PC200443	003	1883
PC233783	003	1883
PC271751	003	1883
PC276057	003	1883
PC281258	003	1883
PC281560	003	1883
PC288557	003	1883
PC297358	003	1883
PC300014	003	1883
PC313369	003	1883
PC322166	003	1883
PC349917	003	1883
PC373292	003	1883
PC382550	003	1883
PC387197	003	1883
PC387723	003	1883
PC405434	003	1883
PC414766	003	1883
PC422821	003	1883
PC424803	003	1883
PC429989	003	1883
PC437200	003	1883
PC441988	003	1883
PC442538	003	1883
PC450167	003	1883
PC455993	003	1883
PC458769	003	1883
PC465628	003	1883
PC469528	003	1883
PC483192	003	1883
PC491924	003	1883
PC506468	003	1883
PC543838	003	1883
PC555489	003	1883
PC558563	003	1883
PC562122	003	1883
PC579863	003	1883
PC584021	003	1883
PC584098	003	1883
PC586201	003	1883
PC600758	003	1883
PC602444	003	1883
PC626774	003	1883
PC637274	003	1883
PC679751	003	1883
PC683795	003	1883
PC688326	003	1883
PC691966	003	1883
PC719536	003	1883
PC719736	003	1883
PC724429	003	1883
PC747620	003	1883
PC755266	003	1883
PC758136	003	1883
PC766054	003	1883
PC768566	003	1883
PC771150	003	1883
PC775506	003	1883
PC781993	003	1883
PC786444	003	1883
PC794558	003	1883
PC807436	003	1883
PC810846	003	1883
PC816456	003	1883
PC850744	003	1883
PC857856	003	1883
PC859007	003	1883
PC866958	003	1883
PC896566	003	1883
PC902559	003	1883
PC907543	003	1883
PC907554	003	1883
PC915732	003	1883
PC916687	003	1883
PC918817	003	1883
PC920146	003	1883
PC936127	003	1883
PC963694	003	1883
PC92	001	38027
PC964	001	38027
PC1685	001	38027
PC3549	001	38027
PC4525	001	38027
PC5063	001	38027
PC5594	001	38027
PC5664	001	38027
PC7323	001	38027
PC8651	001	38027
PC10275	001	38027
PC10332	001	38027
PC10956	001	38027
PC11989	001	38027
PC12920	001	38027
PC17982	001	38027
PC19666	001	38027
PC20228	001	38027
PC27730	001	38027
PC28153	001	38027
PC30836	001	38027
PC30908	001	38027
PC32441	001	38027
PC33295	001	38027
PC34985	001	38027
PC35747	001	38027
PC37876	001	38027
PC38275	001	38027
PC38654	001	38027
PC40671	001	38027
PC41970	001	38027
PC42461	001	38027
PC45329	001	38027
PC49065	001	38027
PC50344	001	38027
PC52253	001	38027
PC52418	001	38027
PC55013	001	38027
PC56553	001	38027
PC57878	001	38027
PC60608	001	38027
PC61041	001	38027
PC61100	001	38027
PC65904	001	38027
PC66565	001	38027
PC67143	001	38027
PC68736	001	38027
PC69642	001	38027
PC70554	001	38027
PC72151	001	38027
PC73015	001	38027
PC73910	001	38027
PC74423	001	38027
PC74453	001	38027
PC74688	001	38027
PC74736	001	38027
PC77917	001	38027
PC78114	001	38027
PC79067	001	38027
PC82076	001	38027
PC85859	001	38027
PC88435	001	38027
PC89998	001	38027
PC90115	001	38027
PC91136	001	38027
PC92201	001	38027
