#CAMI Format for Binning
@Version:0.9.0
@SampleID:sample_0
@@SEQUENCEID	BINID	TAXID
PC5724	0	2260
PC6799	0	2260
PC8092	0	2260
PC8251	0	2260
PC8435	0	2260
PC9228	0	2260
PC10836	0	2260
PC11123	0	2260
PC11135	0	2260
PC11385	0	2260
PC11444	0	2260
PC11887	0	2260
PC13510	0	2260
PC13962	0	2260
PC14875	0	2260
PC17018	0	2260
PC17434	0	2260
PC20485	0	2260
PC21719	0	2260
PC21842	0	2260
PC29063	0	2260
PC32259	0	2260
PC34670	0	2260
PC36543	0	2260
PC38153	0	2260
PC38916	0	2260
PC39687	0	2260
PC41228	0	2260
PC41438	0	2260
PC41441	0	2260
PC41580	0	2260
PC44777	0	2260
PC47028	0	2260
PC48668	0	2260
PC49042	0	2260
PC53581	0	2260
PC53856	0	2260
PC55331	0	2260
PC55524	0	2260
PC56676	0	2260
PC57566	0	2260
PC59079	0	2260
PC59501	0	2260
PC60300	0	2260
PC60655	0	2260
PC60803	0	2260
PC61498	0	2260
PC62860	0	2260
PC65233	0	2260
PC76823	0	2260
PC76947	0	2260
PC80711	0	2260
PC82541	0	2260
PC82734	0	2260
PC82931	0	2260
PC83174	0	2260
PC84940	0	2260
PC86343	0	2260
PC87620	0	2260
PC88455	0	2260
PC91203	0	2260
PC92957	0	2260
PC97215	0	2260
PC102680	0	2260
PC105942	0	2260
PC108106	0	2260
PC111531	0	2260
PC114601	0	2260
PC115269	0	2260
PC116874	0	2260
PC117240	0	2260
PC117455	0	2260
PC120973	0	2260
PC121187	0	2260
PC126491	0	2260
PC126643	0	2260
PC127515	0	2260
PC127657	0	2260
PC127931	0	2260
PC130559	0	2260
PC132189	0	2260
PC133482	0	2260
PC133785	0	2260
PC134045	0	2260
PC134873	0	2260
PC134942	0	2260
PC136183	0	2260
PC139160	0	2260
PC141514	0	2260
PC141894	0	2260
PC142035	0	2260
PC143246	0	2260
PC144031	0	2260
PC146145	0	2260
PC148465	0	2260
PC148841	0	2260
PC149405	0	2260
PC150814	0	2260
PC152194	0	2260
PC152744	0	2260
PC161859	0	2260
PC164193	0	2260
PC166962	0	2260
PC168101	0	2260
PC169222	0	2260
PC169417	0	2260
PC170126	0	2260
PC170408	0	2260
PC172394	0	2260
PC174595	0	2260
PC175009	0	2260
PC175791	0	2260
PC176705	0	2260
PC181554	0	2260
PC183760	0	2260
PC185018	0	2260
PC185574	0	2260
PC187459	0	2260
PC188547	0	2260
PC196604	0	2260
PC198927	0	2260
PC199876	0	2260
PC202557	0	2260
PC203440	0	2260
PC205091	0	2260
PC206122	0	2260
PC206317	0	2260
PC206764	0	2260
PC207817	0	2260
PC207832	0	2260
PC211607	0	2260
PC214165	0	2260
PC215321	0	2260
PC216278	0	2260
PC218407	0	2260
PC221246	0	2260
PC222042	0	2260
PC222073	0	2260
PC224218	0	2260
PC224497	0	2260
PC224814	0	2260
PC226318	0	2260
PC229909	0	2260
PC230779	0	2260
PC232745	0	2260
PC234578	0	2260
PC237655	0	2260
PC239162	0	2260
PC241695	0	2260
PC244283	0	2260
PC247419	0	2260
PC253058	0	2260
PC253223	0	2260
PC253615	0	2260
PC254278	0	2260
PC259358	0	2260
PC261824	0	2260
PC261978	0	2260
PC262634	0	2260
PC263180	0	2260
PC264792	0	2260
