Samples	input_dir/kraken_report_reads	input_dir/kraken_report_reads	input_dir/kraken_report_reads	Details	Details
Stats	cnt	una	sco	Rank	Name
Id					
1	29626	136	50.742821293321974	no_rank	root
2	27138	749	51.978169318594134	superkingdom	Bacteria
1117	32	2	2.3278264967114497	phylum	Cyanobacteria
1161	11	11	2.482513319943571	order	Nostocales
1301283	19	0	2.258493775690201	subclass	Oscillatoriophycideae
1118	15	0	2.3771351370692577	order	Chroococcales
43988	7	0	2.2960176610363923	genus	Cyanothece
497965	7	7	2.2960176610363923	species	Cyanothece sp. PCC 7822
217161	8	0	2.4481129285980145	genus	Chamaesiphon
1173032	8	0	2.4481129285980145	species	Chamaesiphon minutus
1173020	8	8	2.4481129285980145	no_rank	Chamaesiphon minutus PCC 6605
1150	4	0	1.8135886705187378	order	Oscillatoriales
241421	4	0	1.8135886705187378	genus	Crinalium
241425	4	0	1.8135886705187378	species	Crinalium epipsammum
1173022	4	4	1.8135886705187378	no_rank	Crinalium epipsammum PCC 9333
1224	432	13	6.724827266416675	phylum	Proteobacteria
1236	371	2	7.015449663879862	class	Gammaproteobacteria
72274	16	0	1.5267992700757107	order	Pseudomonadales
468	16	0	1.5267992700757107	family	Moraxellaceae
469	16	6	1.5267992700757107	genus	Acinetobacter
909768	10	0	1.117319645459901	species_group	Acinetobacter calcoaceticus/baumannii complex
470	10	10	1.117319645459901	species	Acinetobacter baumannii
91347	325	0	7.75993790785791	order	Enterobacteriales
543	325	49	7.75993790785791	family	Enterobacteriaceae
551	6	0	3.780196119375599	genus	Erwinia
55211	6	6	3.780196119375599	species	Erwinia persicina
561	251	4	8.28695008906978	genus	Escherichia
562	247	247	8.367734645429374	species	Escherichia coli
570	10	0	5.424263538784277	genus	Klebsiella
1463165	10	10	5.424263538784277	species	Klebsiella quasipneumoniae
53335	9	0	3.0850026443714826	genus	Pantoea
592316	9	9	3.0850026443714826	species	Pantoea sp. At-9b
118969	13	0	1.2350793842913794	order	Legionellales
444	13	0	1.2350793842913794	family	Legionellaceae
445	13	0	1.2350793842913794	genus	Legionella
45056	13	13	1.2350793842913794	species	Legionella adelaidensis
135623	7	0	0.5942379457475806	order	Vibrionales
641	7	0	0.5942379457475806	family	Vibrionaceae
662	7	0	0.5942379457475806	genus	Vibrio
50719	7	7	0.5942379457475806	species	Vibrio diabolicus
135625	8	0	3.4572552445573317	order	Pasteurellales
712	8	0	3.4572552445573317	family	Pasteurellaceae
745	8	0	3.4572552445573317	genus	Pasteurella
747	8	0	3.4572552445573317	species	Pasteurella multocida
44283	8	8	3.4572552445573317	subspecies	Pasteurella multocida subsp. multocida
28211	22	0	3.7813963298574085	class	Alphaproteobacteria
356	16	0	3.5886007112327607	order	Rhizobiales
82115	16	3	3.5886007112327607	family	Rhizobiaceae
227292	13	0	4.010591457137094	no_rank	Sinorhizobium/Ensifer group
28105	13	0	4.010591457137094	genus	Sinorhizobium
382	13	13	4.010591457137094	species	Sinorhizobium meliloti
204441	6	0	4.2955179795231375	order	Rhodospirillales
41295	6	0	4.2955179795231375	family	Rhodospirillaceae
191	6	6	4.2955179795231375	genus	Azospirillum
28216	15	0	1.7449958654014268	class	Betaproteobacteria
80840	15	1	1.7449958654014268	order	Burkholderiales
119060	14	0	1.8035008610782481	family	Burkholderiaceae
32008	8	3	2.562069003092087	genus	Burkholderia
758796	5	5	2.4697157050513483	species	Burkholderia sp. RPE67
48736	6	6	0.7920766717264627	genus	Ralstonia
68525	11	0	1.7703467641449089	subphylum	delta/epsilon subdivisions
29547	11	0	1.7703467641449089	class	Epsilonproteobacteria
213849	11	0	1.7703467641449089	order	Campylobacterales
72294	11	0	1.7703467641449089	family	Campylobacteraceae
194	11	0	1.7703467641449089	genus	Campylobacter
197	11	11	1.7703467641449089	species	Campylobacter jejuni
1239	25904	39	51.97498129211288	phylum	Firmicutes
91061	25824	903	52.1225246988475	class	Bacilli
1385	1459	74	4.326112915930911	order	Bacillales
