name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Enterococcus faecalis	1351	S	9309	5341	14650	0.49622
Enterococcus faecium	1352	S	6640	2238	8878	0.30071
Enterococcus casseliflavus	37734	S	149	59	208	0.00705
Enterococcus gilvus	160453	S	97	2	99	0.00335
Enterococcus sp. M190262	2582830	S	49	0	49	0.00166
Enterococcus sp. FDAARGOS_375	2060307	S	19	10	29	0.00098
Enterococcus sp. FDAARGOS_553	2420313	S	11	7	18	0.00061
Enterococcus durans	53345	S	40	72	112	0.00379
Enterococcus gallinarum	1353	S	13	2	15	0.00051
Melissococcus plutonius	33970	S	27	0	27	0.00091
Vagococcus carniphilus	218144	S	14	5	19	0.00064
Lactococcus lactis	1358	S	108	140	248	0.00840
Lactococcus raffinolactis	1366	S	85	32	117	0.00396
Lactococcus cremoris	1359	S	48	130	178	0.00603
Streptococcus oralis	1303	S	21	0	21	0.00071
Streptococcus agalactiae	1311	S	12	13	25	0.00085
Ligilactobacillus salivarius	1624	S	109	3	112	0.00379
Lactiplantibacillus plantarum	1590	S	105	28	133	0.00450
Secundilactobacillus paracollinoides	240427	S	10	3	13	0.00044
Carnobacterium maltaromaticum	2751	S	169	8	177	0.00600
Aerococcus urinaeequi	51665	S	14	4	18	0.00061
Listeria monocytogenes	1639	S	745	40	785	0.02659
Listeria innocua	1642	S	24	99	123	0.00417
Listeria seeligeri	1640	S	10	0	10	0.00034
Staphylococcus aureus	1280	S	338	49	387	0.01311
Staphylococcus simulans	1286	S	26	0	26	0.00088
Bacillus thuringiensis	1428	S	37	16	53	0.00180
Bacillus cereus	1396	S	27	28	55	0.00186
Bacillus toyonensis	155322	S	12	10	22	0.00075
Bacillus sp. BS98	2608254	S	21	0	21	0.00071
Priestia megaterium	1404	S	21	2	23	0.00078
Mesobacillus foraminis	279826	S	22	2	24	0.00081
Anoxybacillus amylolyticus	294699	S	17	0	17	0.00058
Exiguobacterium sp. N4-1P	2051906	S	58	0	58	0.00196
Paenibacillus cellulosilyticus	375489	S	11	0	11	0.00037
Clostridium butyricum	1492	S	20	0	20	0.00068
Clostridium perfringens	1502	S	13	0	13	0.00044
Escherichia coli	562	S	247	94	341	0.01155
Klebsiella quasipneumoniae	1463165	S	10	9	19	0.00064
Vibrio sp. dhg	2163016	S	11	0	11	0.00037
Acinetobacter baumannii	470	S	10	5	15	0.00051
Legionella adelaidensis	45056	S	13	0	13	0.00044
Sinorhizobium meliloti	382	S	13	0	13	0.00044
Campylobacter jejuni	197	S	11	5	16	0.00054
Homo sapiens	9606	S	785	0	785	0.02659
Methanosaeta harundinacea	301375	S	10	1	11	0.00037
Methanobacterium paludis	868131	S	10	0	10	0.00034
Enterococcus virus FL3	1633151	S	863	52	915	0.03099
Enterococcus virus FL1	1633149	S	105	55	160	0.00542
Enterococcus virus FL2	1633150	S	33	26	59	0.00200
Enterococcus phage phiEf11	663241	S	124	7	131	0.00444
Enterococcus phage vB_EfaS_IME197	1747326	S	96	5	101	0.00342
Enterococcus phage phiFL4A	673839	S	79	0	79	0.00268
Geobacillus virus E3	1572712	S	10	0	10	0.00034
Proteus phage vB_PmiM_Pm5461	1636250	S	10	0	10	0.00034
Lactobacillus virus LBR48	2734082	S	12	0	12	0.00041
