variableMetadata	Class	rt.sd	rt	PCA_XLOAD-p1
Unknown 1	Unknown	0.0046	19.499	-0.173100868030184
Unknown 2	Unknown	0.0019	13.328	-0.133296862445668
Unknown 3	Unknown	0.0026	15.323	-0.184607820933161
Unknown 4	Unknown	0.0033	13.965	-0.177911680295425
Unknown 5	Unknown	0.0042	17.073	-0.168850002624822
Unknown 6	Unknown	0.0029	13.256	-0.160781835204847
Unknown 7	Unknown	0.0052	19.762	-0.150185992277256
Unknown 8	Unknown	0.0032	19.047	-0.186218596205763
Unknown 9	Unknown	0.0034	17.878	-0.183907433705723
Unknown 10	Unknown	0.0051	13.686	-0.149978993469281
Unknown 11	Unknown	0.005	17.181	-0.182944545701862
Unknown 12	Unknown	0.0032	15.593	-0.165025976605277
Unknown 13	Unknown	0.0024	12.862	-0.14338755805171
Unknown 14	Unknown	0.0054	10.154	0.143067092085811
Unknown 15	Unknown	0.0027	11.555	-0.16379711415276
Unknown 16	Unknown	0.0062	11.389	-0.156872502482213
Unknown 17	Unknown	0.0064	16.908	-0.106548158759889
Unknown 18	Unknown	0.0048	19.596	-0.153811920630758
Unknown 19	Unknown	0.0024	16.286	-0.156623693054629
Unknown 20	Unknown	0.0038	12.713	-0.166132192782165
Unknown 21	Unknown	0.0051	14.674	-0.181287167459107
Unknown 22	Unknown	0.0042	10.463	-0.0619357356160578
Unknown 23	Unknown	0.004	13.71	-0.135906775882171
Unknown 24	Unknown	0.0023	10.381	-0.159049726288651
Unknown 25	Unknown	0.0022	14.22	-0.159301034214987
Unknown 26	Unknown	0.0059	17.226	-0.17830244884649
Unknown 27	Unknown	0.0051	19.933	-0.151084533759036
Unknown 28	Unknown	0.0037	18.314	-0.156525270327503
Unknown 29	Unknown	0.0057	17.096	-0.18771122831256
Unknown 30	Unknown	0.0052	18.365	-0.178293657291061
Unknown 31	Unknown	0.0068	16.539	-0.19156903474484
Unknown 32	Unknown	0.0045	18.569	-0.0985665185095525
Unknown 33	Unknown	0.0043	18.403	-0.181784764039731
Unknown 34	Unknown	0.0056	19.413	-0.0620438885957009
Unknown 35	Unknown	0.0042	18.875	-0.168987058013797
Unknown 36	Unknown	0.0059	16.709	-0.130720725820528
Unknown 37	Unknown	0.0056	15.961	-0.187615683152984
Unknown 38	Unknown	0.0081	15.982	-0.169661482950245
Unknown 39	Unknown	0.0064	16.644	-0.152693657281691
Unknown 40	Unknown	0.0054	10.358	0.045588749764775
Unknown 41	Unknown	0.0039	14.857	-0.0894146531514519
