Name	alg11	alg2	alg3	alg7	alg8	alg9
Unknown 1	171208192	19403078	51689436	196528995	111241302	180946294
Unknown 2	85088688	1386827	4976677	10589259	8917809	11005200
Unknown 3	75099028	5873408	16302374	56198912	40418507	47836465
Unknown 4	73997431	2895358	8986693	23638072	18739515	64542302
Unknown 5	49891456	0	0	57808911	34317665	36298101
Unknown 6	46647944	0	0	64737554	47489338	44537215
Unknown 7	39902198	860385	4363914	4717721	1450738	48186709
Unknown 8	28189000	0	0	11992763	20790174	19217984
Unknown 9	25076752	0	0	9137481	19261173	18374954
Unknown 10	21548640	147001	68652	0	7588721	33772365
Unknown 11	19375952	0	0	6892322	14909830	13761534
Unknown 12	14178558	0	0	641511	2206833	8574065
Unknown 13	13866886	454935	2093751	2134194	0	5900383
Unknown 14	11467026	28030267	55915933	0	0	5658858
Unknown 15	9142884	452747	1213592	5440450	11763699	9759910
Unknown 16	7689193	353781	855345	0	1759539	5866687
Unknown 17	6263489	0	0	13625540	8486545	3597172
Unknown 18	5826631	0	0	0	810446	2272925
Unknown 19	4757424	0	0	3555129	5885047	3042068
Unknown 20	4531453	0	0	1969706	547480	6037403
Unknown 21	3458279	147325	459152	1113658	1235064	3151582
Unknown 22	3257217	573894	2204313	12231634	9409050	3489301
Unknown 23	2804272	0	0	6213130	1749255	5216164
Unknown 24	2599444	0	0	3363988	1510248	1862616
Unknown 25	2197001	0	0	2973548	2519169	2095249
Unknown 26	1957660	0	0	1872245	2052373	2018283
Unknown 27	1596555	0	0	1481361	0	2750137
Unknown 28	1467117	0	0	1810878	1079164	867219
Unknown 29	1093693	0	0	329435	417404	768388
Unknown 30	1081990	0	0	333776	754995	594591
Unknown 31	912243	0	0	537871	471554	956720
Unknown 32	2569379	0	0	2947028	3457418	0
Unknown 33	669269	0	0	230182	477082	406381
Unknown 34	509995	0	0	1345463	1436544	0
Unknown 35	413495	0	0	225550	0	417419
Unknown 36	279749	38785	107787	65314	0	276001
Unknown 37	195916	0	0	140391	173339	193688
Unknown 38	126812	0	0	58744	0	120821
Unknown 39	88527	0	0	0	71387	48406
Unknown 40	0	101114	250239	456049	488211	0
Unknown 41	0	0	0	197303	94946	549170
