year	location	species.code	number	presence_absence	observation.unit
1997	EVHOE-Cc	Gadus morhua	1.2695	1	1997_EVHOE-Cc
1997	EVHOE-Cn	Gadus morhua	1.99	1	1997_EVHOE-Cn
1997	EVHOE-Cs	Gadus morhua	0.542663	1	1997_EVHOE-Cs
1997	EVHOE-Gn	Gadus morhua	0	0	1997_EVHOE-Gn
1997	EVHOE-Gs	Gadus morhua	0	0	1997_EVHOE-Gs
1998	EVHOE-Cc	Gadus morhua	1.2435	1	1998_EVHOE-Cc
1998	EVHOE-Cn	Gadus morhua	2.932	1	1998_EVHOE-Cn
1998	EVHOE-Cs	Gadus morhua	0.64166	1	1998_EVHOE-Cs
1998	EVHOE-Gn	Gadus morhua	0	0	1998_EVHOE-Gn
1998	EVHOE-Gs	Gadus morhua	0	0	1998_EVHOE-Gs
1999	EVHOE-Cc	Gadus morhua	0.567	1	1999_EVHOE-Cc
1999	EVHOE-Cn	Gadus morhua	2.9995	1	1999_EVHOE-Cn
1999	EVHOE-Cs	Gadus morhua	0.32775	1	1999_EVHOE-Cs
1999	EVHOE-Gn	Gadus morhua	0	0	1999_EVHOE-Gn
1999	EVHOE-Gs	Gadus morhua	0	0	1999_EVHOE-Gs
2000	EVHOE-Cc	Gadus morhua	0.94	1	2000_EVHOE-Cc
2000	EVHOE-Cn	Gadus morhua	10.473	1	2000_EVHOE-Cn
2000	EVHOE-Cs	Gadus morhua	0.691664	1	2000_EVHOE-Cs
2000	EVHOE-Gn	Gadus morhua	0	0	2000_EVHOE-Gn
2000	EVHOE-Gs	Gadus morhua	0	0	2000_EVHOE-Gs
2001	EVHOE-Cc	Gadus morhua	1.5046	1	2001_EVHOE-Cc
2001	EVHOE-Cn	Gadus morhua	4.571	1	2001_EVHOE-Cn
2001	EVHOE-Cs	Gadus morhua	0.078	1	2001_EVHOE-Cs
2001	EVHOE-Gn	Gadus morhua	0	0	2001_EVHOE-Gn
2001	EVHOE-Gs	Gadus morhua	0	0	2001_EVHOE-Gs
2002	EVHOE-Cc	Gadus morhua	0.1954	1	2002_EVHOE-Cc
2002	EVHOE-Cn	Gadus morhua	2.1675	1	2002_EVHOE-Cn
2002	EVHOE-Cs	Gadus morhua	0.36425	1	2002_EVHOE-Cs
2002	EVHOE-Gn	Gadus morhua	0	0	2002_EVHOE-Gn
2002	EVHOE-Gs	Gadus morhua	0	0	2002_EVHOE-Gs
2003	EVHOE-Cc	Gadus morhua	0.3494	1	2003_EVHOE-Cc
2003	EVHOE-Cn	Gadus morhua	1.6085	1	2003_EVHOE-Cn
2003	EVHOE-Cs	Gadus morhua	0.02375	1	2003_EVHOE-Cs
2003	EVHOE-Gn	Gadus morhua	0	0	2003_EVHOE-Gn
2003	EVHOE-Gs	Gadus morhua	0	0	2003_EVHOE-Gs
2004	EVHOE-Cc	Gadus morhua	0.537	1	2004_EVHOE-Cc
2004	EVHOE-Cn	Gadus morhua	1.7725	1	2004_EVHOE-Cn
2004	EVHOE-Cs	Gadus morhua	0.111	1	2004_EVHOE-Cs
2004	EVHOE-Gn	Gadus morhua	0	0	2004_EVHOE-Gn
2004	EVHOE-Gs	Gadus morhua	0	0	2004_EVHOE-Gs
2005	EVHOE-Cc	Gadus morhua	1.236	1	2005_EVHOE-Cc
2005	EVHOE-Cn	Gadus morhua	1.63	1	2005_EVHOE-Cn
2005	EVHOE-Cs	Gadus morhua	0.34	1	2005_EVHOE-Cs
2005	EVHOE-Gn	Gadus morhua	0	0	2005_EVHOE-Gn
2005	EVHOE-Gs	Gadus morhua	0	0	2005_EVHOE-Gs
2006	EVHOE-Cc	Gadus morhua	1.6895	1	2006_EVHOE-Cc
2006	EVHOE-Cn	Gadus morhua	0.8935	1	2006_EVHOE-Cn
2006	EVHOE-Cs	Gadus morhua	0.457	1	2006_EVHOE-Cs
2006	EVHOE-Gn	Gadus morhua	0	0	2006_EVHOE-Gn
2006	EVHOE-Gs	Gadus morhua	0	0	2006_EVHOE-Gs
2007	EVHOE-Cc	Gadus morhua	2.5915	1	2007_EVHOE-Cc
2007	EVHOE-Cn	Gadus morhua	3.4875	1	2007_EVHOE-Cn
2007	EVHOE-Cs	Gadus morhua	0.438	1	2007_EVHOE-Cs
2007	EVHOE-Gn	Gadus morhua	0	0	2007_EVHOE-Gn
2007	EVHOE-Gs	Gadus morhua	0	0	2007_EVHOE-Gs
2008	EVHOE-Cc	Gadus morhua	1.164329	1	2008_EVHOE-Cc
2008	EVHOE-Cn	Gadus morhua	2.643	1	2008_EVHOE-Cn
2008	EVHOE-Cs	Gadus morhua	0.315	1	2008_EVHOE-Cs
2008	EVHOE-Gn	Gadus morhua	0	0	2008_EVHOE-Gn
2008	EVHOE-Gs	Gadus morhua	0	0	2008_EVHOE-Gs
2009	EVHOE-Cc	Gadus morhua	1.1075	1	2009_EVHOE-Cc
2009	EVHOE-Cn	Gadus morhua	2.938	1	2009_EVHOE-Cn
2009	EVHOE-Cs	Gadus morhua	0.633	1	2009_EVHOE-Cs
2009	EVHOE-Gn	Gadus morhua	0	0	2009_EVHOE-Gn
2009	EVHOE-Gs	Gadus morhua	0	0	2009_EVHOE-Gs
2010	EVHOE-Cc	Gadus morhua	2.735994	1	2010_EVHOE-Cc
2010	EVHOE-Cn	Gadus morhua	12.366497	1	2010_EVHOE-Cn
2010	EVHOE-Cs	Gadus morhua	1.5425	1	2010_EVHOE-Cs
2010	EVHOE-Gn	Gadus morhua	1	1	2010_EVHOE-Gn
2010	EVHOE-Gs	Gadus morhua	0	0	2010_EVHOE-Gs
2011	EVHOE-Cc	Gadus morhua	3.09733	1	2011_EVHOE-Cc
2011	EVHOE-Cn	Gadus morhua	9.883499	1	2011_EVHOE-Cn
2011	EVHOE-Cs	Gadus morhua	1.689	1	2011_EVHOE-Cs
2011	EVHOE-Gn	Gadus morhua	0.197	1	2011_EVHOE-Gn
2011	EVHOE-Gs	Gadus morhua	0	0	2011_EVHOE-Gs
2012	EVHOE-Cc	Gadus morhua	2.907	1	2012_EVHOE-Cc
2012	EVHOE-Cn	Gadus morhua	2.9305	1	2012_EVHOE-Cn
2012	EVHOE-Cs	Gadus morhua	2.186	1	2012_EVHOE-Cs
2012	EVHOE-Gn	Gadus morhua	0	0	2012_EVHOE-Gn
2012	EVHOE-Gs	Gadus morhua	0	0	2012_EVHOE-Gs
2013	EVHOE-Cc	Gadus morhua	2.1395	1	2013_EVHOE-Cc
2013	EVHOE-Cn	Gadus morhua	1.548	1	2013_EVHOE-Cn
2013	EVHOE-Cs	Gadus morhua	0.207	1	2013_EVHOE-Cs
2013	EVHOE-Gn	Gadus morhua	0	0	2013_EVHOE-Gn
2013	EVHOE-Gs	Gadus morhua	0	0	2013_EVHOE-Gs
2014	EVHOE-Cc	Gadus morhua	6.821747	1	2014_EVHOE-Cc
2014	EVHOE-Cn	Gadus morhua	1.8865	1	2014_EVHOE-Cn
2014	EVHOE-Cs	Gadus morhua	2.043	1	2014_EVHOE-Cs
2014	EVHOE-Gn	Gadus morhua	0	0	2014_EVHOE-Gn
2014	EVHOE-Gs	Gadus morhua	0	0	2014_EVHOE-Gs
2015	EVHOE-Cc	Gadus morhua	2.547659	1	2015_EVHOE-Cc
2015	EVHOE-Cn	Gadus morhua	2	1	2015_EVHOE-Cn
2015	EVHOE-Cs	Gadus morhua	0.284	1	2015_EVHOE-Cs
2015	EVHOE-Gn	Gadus morhua	0	0	2015_EVHOE-Gn
2015	EVHOE-Gs	Gadus morhua	0	0	2015_EVHOE-Gs
2016	EVHOE-Cc	Gadus morhua	2.067323	1	2016_EVHOE-Cc
2016	EVHOE-Cn	Gadus morhua	3.4925	1	2016_EVHOE-Cn
2016	EVHOE-Cs	Gadus morhua	0.687	1	2016_EVHOE-Cs
2016	EVHOE-Gn	Gadus morhua	0	0	2016_EVHOE-Gn
2016	EVHOE-Gs	Gadus morhua	0	0	2016_EVHOE-Gs
2017	EVHOE-Gn	Gadus morhua	0	0	2017_EVHOE-Gn
2018	EVHOE-Cc	Gadus morhua	0.2532	1	2018_EVHOE-Cc
2018	EVHOE-Cn	Gadus morhua	0.999	1	2018_EVHOE-Cn
2018	EVHOE-Cs	Gadus morhua	0	0	2018_EVHOE-Cs
2018	EVHOE-Gn	Gadus morhua	0	0	2018_EVHOE-Gn
