Survey	year	Quarter	habitat	site	observation.unit
SWC-IBTS-	1985	1	40	SWC-IBTS-40	1985_SWC-IBTS-40
SWC-IBTS-	1985	1	42	SWC-IBTS-42	1985_SWC-IBTS-42
SWC-IBTS-	1985	1	43	SWC-IBTS-43	1985_SWC-IBTS-43
SWC-IBTS-	1985	1	44	SWC-IBTS-44	1985_SWC-IBTS-44
SWC-IBTS-	1985	1	45	SWC-IBTS-45	1985_SWC-IBTS-45
SWC-IBTS-	1985	1	46	SWC-IBTS-46	1985_SWC-IBTS-46
SWC-IBTS-	1985	1	47	SWC-IBTS-47	1985_SWC-IBTS-47
SWC-IBTS-	1985	1	48	SWC-IBTS-48	1985_SWC-IBTS-48
SWC-IBTS-	1986	1	40	SWC-IBTS-40	1986_SWC-IBTS-40
SWC-IBTS-	1986	1	42	SWC-IBTS-42	1986_SWC-IBTS-42
SWC-IBTS-	1986	1	43	SWC-IBTS-43	1986_SWC-IBTS-43
SWC-IBTS-	1986	1	44	SWC-IBTS-44	1986_SWC-IBTS-44
SWC-IBTS-	1986	1	45	SWC-IBTS-45	1986_SWC-IBTS-45
SWC-IBTS-	1986	1	46	SWC-IBTS-46	1986_SWC-IBTS-46
SWC-IBTS-	1986	1	47	SWC-IBTS-47	1986_SWC-IBTS-47
SWC-IBTS-	1987	1	40	SWC-IBTS-40	1987_SWC-IBTS-40
SWC-IBTS-	1987	1	41	SWC-IBTS-41	1987_SWC-IBTS-41
SWC-IBTS-	1987	1	42	SWC-IBTS-42	1987_SWC-IBTS-42
SWC-IBTS-	1987	1	43	SWC-IBTS-43	1987_SWC-IBTS-43
SWC-IBTS-	1987	1	44	SWC-IBTS-44	1987_SWC-IBTS-44
SWC-IBTS-	1987	1	45	SWC-IBTS-45	1987_SWC-IBTS-45
SWC-IBTS-	1987	1	46	SWC-IBTS-46	1987_SWC-IBTS-46
SWC-IBTS-	1987	1	47	SWC-IBTS-47	1987_SWC-IBTS-47
SWC-IBTS-	1988	1	40	SWC-IBTS-40	1988_SWC-IBTS-40
SWC-IBTS-	1988	1	41	SWC-IBTS-41	1988_SWC-IBTS-41
SWC-IBTS-	1988	1	42	SWC-IBTS-42	1988_SWC-IBTS-42
SWC-IBTS-	1988	1	43	SWC-IBTS-43	1988_SWC-IBTS-43
SWC-IBTS-	1988	1	44	SWC-IBTS-44	1988_SWC-IBTS-44
SWC-IBTS-	1988	1	45	SWC-IBTS-45	1988_SWC-IBTS-45
SWC-IBTS-	1988	1	46	SWC-IBTS-46	1988_SWC-IBTS-46
SWC-IBTS-	1988	1	47	SWC-IBTS-47	1988_SWC-IBTS-47
SWC-IBTS-	1989	1	40	SWC-IBTS-40	1989_SWC-IBTS-40
SWC-IBTS-	1989	1	41	SWC-IBTS-41	1989_SWC-IBTS-41
SWC-IBTS-	1989	1	42	SWC-IBTS-42	1989_SWC-IBTS-42
SWC-IBTS-	1989	1	43	SWC-IBTS-43	1989_SWC-IBTS-43
SWC-IBTS-	1989	1	44	SWC-IBTS-44	1989_SWC-IBTS-44
SWC-IBTS-	1989	1	45	SWC-IBTS-45	1989_SWC-IBTS-45
SWC-IBTS-	1989	1	46	SWC-IBTS-46	1989_SWC-IBTS-46
SWC-IBTS-	1989	1	47	SWC-IBTS-47	1989_SWC-IBTS-47
SWC-IBTS-	1990	1	40	SWC-IBTS-40	1990_SWC-IBTS-40
SWC-IBTS-	1990	1	41	SWC-IBTS-41	1990_SWC-IBTS-41
SWC-IBTS-	1990	1	42	SWC-IBTS-42	1990_SWC-IBTS-42
SWC-IBTS-	1990	1	43	SWC-IBTS-43	1990_SWC-IBTS-43
SWC-IBTS-	1990	1	44	SWC-IBTS-44	1990_SWC-IBTS-44
SWC-IBTS-	1990	1	45	SWC-IBTS-45	1990_SWC-IBTS-45
SWC-IBTS-	1990	1	46	SWC-IBTS-46	1990_SWC-IBTS-46
SWC-IBTS-	1990	1	47	SWC-IBTS-47	1990_SWC-IBTS-47
SWC-IBTS-	1990	4	48	SWC-IBTS-48	1990_SWC-IBTS-48
BITS-	1991	1	22	BITS-22	1991_BITS-22
BITS-	1991	1	24	BITS-24	1991_BITS-24
BITS-	1991	1	25	BITS-25	1991_BITS-25
BITS-	1991	1	26	BITS-26	1991_BITS-26
BITS-	1991	1	27	BITS-27	1991_BITS-27
BITS-	1991	1	28	BITS-28	1991_BITS-28
SWC-IBTS-	1991	1	40	SWC-IBTS-40	1991_SWC-IBTS-40
SWC-IBTS-	1991	1	41	SWC-IBTS-41	1991_SWC-IBTS-41
SWC-IBTS-	1991	1	42	SWC-IBTS-42	1991_SWC-IBTS-42
SWC-IBTS-	1991	1	43	SWC-IBTS-43	1991_SWC-IBTS-43
SWC-IBTS-	1991	1	44	SWC-IBTS-44	1991_SWC-IBTS-44
SWC-IBTS-	1991	1	45	SWC-IBTS-45	1991_SWC-IBTS-45
SWC-IBTS-	1991	1	46	SWC-IBTS-46	1991_SWC-IBTS-46
SWC-IBTS-	1991	1	47	SWC-IBTS-47	1991_SWC-IBTS-47
SWC-IBTS-	1991	1	48	SWC-IBTS-48	1991_SWC-IBTS-48
BITS-	1992	1	21	BITS-21	1992_BITS-21
BITS-	1992	1	22	BITS-22	1992_BITS-22
BITS-	1992	1	23	BITS-23	1992_BITS-23
BITS-	1992	1	24	BITS-24	1992_BITS-24
BITS-	1992	1	25	BITS-25	1992_BITS-25
BITS-	1992	1	26	BITS-26	1992_BITS-26
BITS-	1992	1	27	BITS-27	1992_BITS-27
BITS-	1992	1	28	BITS-28	1992_BITS-28
SWC-IBTS-	1992	1	40	SWC-IBTS-40	1992_SWC-IBTS-40
SWC-IBTS-	1992	4	41	SWC-IBTS-41	1992_SWC-IBTS-41
SWC-IBTS-	1992	1	42	SWC-IBTS-42	1992_SWC-IBTS-42
SWC-IBTS-	1992	1	43	SWC-IBTS-43	1992_SWC-IBTS-43
SWC-IBTS-	1992	1	44	SWC-IBTS-44	1992_SWC-IBTS-44
SWC-IBTS-	1992	1	45	SWC-IBTS-45	1992_SWC-IBTS-45
SWC-IBTS-	1992	1	46	SWC-IBTS-46	1992_SWC-IBTS-46
SWC-IBTS-	1992	1	47	SWC-IBTS-47	1992_SWC-IBTS-47
SWC-IBTS-	1992	1	48	SWC-IBTS-48	1992_SWC-IBTS-48
BITS-	1993	1	22	BITS-22	1993_BITS-22
BITS-	1993	1	23	BITS-23	1993_BITS-23
BITS-	1993	1	24	BITS-24	1993_BITS-24
BITS-	1993	1	25	BITS-25	1993_BITS-25
BITS-	1993	1	26	BITS-26	1993_BITS-26
BITS-	1993	1	27	BITS-27	1993_BITS-27
BITS-	1993	1	28	BITS-28	1993_BITS-28
SWC-IBTS-	1993	1	40	SWC-IBTS-40	1993_SWC-IBTS-40
SWC-IBTS-	1993	4	41	SWC-IBTS-41	1993_SWC-IBTS-41
SWC-IBTS-	1993	1	42	SWC-IBTS-42	1993_SWC-IBTS-42
SWC-IBTS-	1993	1	43	SWC-IBTS-43	1993_SWC-IBTS-43
SWC-IBTS-	1993	1	44	SWC-IBTS-44	1993_SWC-IBTS-44
SWC-IBTS-	1993	1	45	SWC-IBTS-45	1993_SWC-IBTS-45
SWC-IBTS-	1993	1	46	SWC-IBTS-46	1993_SWC-IBTS-46
SWC-IBTS-	1993	1	47	SWC-IBTS-47	1993_SWC-IBTS-47
SWC-IBTS-	1993	1	48	SWC-IBTS-48	1993_SWC-IBTS-48
BITS-	1994	1	22	BITS-22	1994_BITS-22
BITS-	1994	1	23	BITS-23	1994_BITS-23
