Survey	year	Quarter	Area	AphiaID	species.code	LngtClass	number	location
EVHOE-	1997	4	Cn	126436	Gadus morhua	0	0.000000	EVHOE-Cn
EVHOE-	1997	4	Cn	126436	Gadus morhua	300	0.333500	EVHOE-Cn
EVHOE-	1997	4	Cn	126436	Gadus morhua	350	0.333500	EVHOE-Cn
EVHOE-	1997	4	Cn	126436	Gadus morhua	460	0.333500	EVHOE-Cn
EVHOE-	1997	4	Cn	126436	Gadus morhua	820	0.333500	EVHOE-Cn
EVHOE-	1997	4	Cn	126436	Gadus morhua	870	0.333500	EVHOE-Cn
EVHOE-	1997	4	Cn	126436	Gadus morhua	910	0.322500	EVHOE-Cn
EVHOE-	1997	4	Cs	126436	Gadus morhua	0	0.000000	EVHOE-Cs
EVHOE-	1997	4	Cs	126436	Gadus morhua	440	0.053333	EVHOE-Cs
EVHOE-	1997	4	Cs	126436	Gadus morhua	630	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cs	126436	Gadus morhua	660	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cs	126436	Gadus morhua	670	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cs	126436	Gadus morhua	700	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cs	126436	Gadus morhua	710	0.046000	EVHOE-Cs
EVHOE-	1997	4	Cs	126436	Gadus morhua	750	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cs	126436	Gadus morhua	800	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cs	126436	Gadus morhua	860	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cs	126436	Gadus morhua	910	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cs	126436	Gadus morhua	930	0.044333	EVHOE-Cs
EVHOE-	1997	4	Cs	126436	Gadus morhua	960	0.044333	EVHOE-Cs
EVHOE-	1997	4	Gs	126436	Gadus morhua	0	0.000000	EVHOE-Gs
EVHOE-	1997	4	Cc	126436	Gadus morhua	0	0.000000	EVHOE-Cc
EVHOE-	1997	4	Cc	126436	Gadus morhua	380	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126436	Gadus morhua	390	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126436	Gadus morhua	400	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126436	Gadus morhua	440	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126436	Gadus morhua	450	0.111000	EVHOE-Cc
EVHOE-	1997	4	Cc	126436	Gadus morhua	620	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126436	Gadus morhua	660	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126436	Gadus morhua	680	0.048500	EVHOE-Cc
EVHOE-	1997	4	Cc	126436	Gadus morhua	710	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126436	Gadus morhua	730	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126436	Gadus morhua	750	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126436	Gadus morhua	760	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126436	Gadus morhua	790	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126436	Gadus morhua	840	0.111000	EVHOE-Cc
EVHOE-	1997	4	Cc	126436	Gadus morhua	870	0.111000	EVHOE-Cc
EVHOE-	1997	4	Cc	126436	Gadus morhua	880	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126436	Gadus morhua	1000	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126436	Gadus morhua	1070	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126436	Gadus morhua	1080	0.055500	EVHOE-Cc
EVHOE-	1997	4	Cc	126436	Gadus morhua	1130	0.055500	EVHOE-Cc
EVHOE-	1997	4	Gn	126436	Gadus morhua	0	0.000000	EVHOE-Gn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	130	1.333500	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	140	10.537500	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	150	51.849500	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	160	71.547500	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	170	99.086000	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	180	63.698000	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	190	32.473000	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	200	18.935000	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	210	7.838000	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	220	28.433500	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	230	49.757000	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	240	76.440500	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	250	50.911500	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	260	32.939000	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	270	26.773500	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	280	21.910000	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	290	32.633000	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	300	27.896500	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	310	29.184500	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	320	33.399500	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	330	38.068000	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	340	36.080500	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	350	18.262500	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	360	14.536000	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	370	5.715500	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	380	7.053500	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	390	8.710000	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	400	4.255000	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	410	1.986000	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	420	0.662000	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	430	0.662000	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	460	0.547500	EVHOE-Cn
EVHOE-	1997	4	Cn	126438	Merlangius merlangus	530	0.662000	EVHOE-Cn
EVHOE-	1997	4	Cs	126438	Merlangius merlangus	0	0.000000	EVHOE-Cs
EVHOE-	1997	4	Cs	126438	Merlangius merlangus	510	0.044333	EVHOE-Cs
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	140	0.592000	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	150	0.854166	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	160	0.729000	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	170	0.774000	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	180	0.648333	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	190	0.788166	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	200	0.590500	EVHOE-Gn
EVHOE-	1997	4	Gn	126438	Merlangius merlangus	210	0.543000	EVHOE-Gn
