SampleID	original_sample_name	valley	forest_stand	population	site	nest_box	host_type	sample_type	run	batch	class	negative_control	positive_control
sample15	1B-10A-310	Fango	evergreen	E-Pirio	Pirio	PIR159	female	sample	blue_tit1	Pirio	female	0	0
sample14	1B-10B-311	Fango	evergreen	E-Pirio	Pirio	PIR204	male	sample	blue_tit1	Pirio	male	0	0
sample13	1B-10C-312	Fango	evergreen	E-Pirio	Pirio	PIR207	female	sample	blue_tit1	Pirio	female	0	0
sample12	1B-10D-313	Fango	evergreen	E-Pirio	Pirio	PIR207	male	sample	blue_tit1	Pirio	male	0	0
sample11	1B-10E-314	Fango	evergreen	E-Pirio	Pirio	PIR239	male	sample	blue_tit1	Pirio	male	0	0
sample10	1B-10F-315	Fango	evergreen	E-Pirio	Pirio	PIR239	female	sample	blue_tit1	Pirio	female	0	0
sample9	1B-10G-316	Fango	evergreen	E-Pirio	Pirio	PIR245	female	sample	blue_tit1	Pirio	female	0	0
sample8	1B-10H-317	Fango	evergreen	E-Pirio	Pirio	PIR245	male	sample	blue_tit1	Pirio	male	0	0
sample7	1B-12C-659	Regino	deciduous	D-Muro	Muro	59,00 MUR	female	sample	blue_tit1	Muro	female	0	0
sample6	1B-12D-661	Fango	evergreen	E-Pirio	Pirio	PIR10	female	sample	blue_tit1	Pirio	female	0	0
sample5	1B-12E-662	Fango	evergreen	E-Pirio	Tuarelli	TUA218	female	sample	blue_tit1	Tuarelli	female	0	0
sample4	1B-12F-663	Fango	evergreen	E-Pirio	Tuarelli	TUA225	male	sample	blue_tit1	Tuarelli	male	0	0
sample3	1B-12G-PosCont	NA	NA	NA	NA	NA	NA	PCR_posCtrl	blue_tit1	NA	positive_control	0	1
sample2	1B-12H-NegCont	NA	NA	NA	NA	NA	NA	PCR_negCtrl	blue_tit1	NA	negative_control	1	0
sample29	1B-2C-46	Regino	deciduous	D-Muro	Muro	42,00 MUR	male	sample	blue_tit1	Muro	male	0	0
sample28	1B-6A-184	Regino	deciduous	D-Muro	Feliceto	FEL15	female	sample	blue_tit1	Feliceto	female	0	0
sample27	1B-6B-185	Regino	deciduous	D-Muro	Feliceto	FEL15	male	sample	blue_tit1	Feliceto	male	0	0
sample26	1B-6C-186	Regino	deciduous	D-Muro	Feliceto	FEL16	male	sample	blue_tit1	Feliceto	male	0	0
sample25	1B-6D-187	Regino	deciduous	D-Muro	Feliceto	FEL16	female	sample	blue_tit1	Feliceto	female	0	0
sample24	1B-6E-188	Regino	deciduous	D-Muro	Feliceto	FEL20	female	sample	blue_tit1	Feliceto	female	0	0
sample23	1B-6F-189	Regino	deciduous	D-Muro	Muro	22,00 MUR	female	sample	blue_tit1	Muro	female	0	0
sample22	1B-6G-190	Regino	deciduous	D-Muro	Muro	28,00 MUR	male	sample	blue_tit1	Muro	male	0	0
sample21	1B-6H-191	Regino	deciduous	D-Muro	Muro	28,00 MUR	female	sample	blue_tit1	Muro	female	0	0
sample20	1B-7A-217	Regino	deciduous	D-Muro	Muro	87,00 MUR	male	sample	blue_tit1	Muro	male	0	0
sample19	1B-7B-218	Regino	deciduous	D-Muro	Muro	MUR88bis	male	sample	blue_tit1	Muro	male	0	0
sample18	1B-7C-219	Regino	deciduous	D-Muro	Muro	MUR88bis	female	sample	blue_tit1	Muro	female	0	0
sample17	1B-7E-221	Regino	deciduous	D-Muro	Muro	89,00 MUR	male	sample	blue_tit1	Muro	male	0	0
sample16	1B-7F-222	Regino	deciduous	D-Muro	Muro	MURmqp1	male	sample	blue_tit1	Muro	male	0	0
sample0	PCRpos-Helene	NA	NA	NA	NA	positive_control	NA	PCR_posCtrl	blue_tit2	NA	positive_control	0	1
sample1	PCRneg-Helene	NA	NA	NA	NA	negative_control	NA	PCR_negCtrl	blue_tit2	NA	negative_control	1	0
