	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample4	sample5	sample6	sample7	sample8	sample9
ASV326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	0	0
ASV487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	3	0	0	0	0	0	0	0	0	0
ASV148	0	0	0	1435	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	32	0	0	0
ASV552	0	0	0	3	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV106	0	0	13	2418	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	46	0	0	0
ASV269	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	2	90	0	23	0	31	0	4	0	10	0
ASV295	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	24	0	47	0	0	0	26	0
ASV43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3976	0	21	0	0	0	0
ASV61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2836	0	23	0	0	0	0
ASV530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	3	0
ASV111	220	0	3	0	19	374	0	0	0	0	1	31	0	36	0	19	0	37	18	54	0	0	0	2	294	0
ASV128	257	4	3	0	9	542	0	3	0	0	0	90	0	40	0	0	0	16	0	53	0	0	0	1	210	0
ASV35	0	37	829	0	47	28	47	0	1	2	3	0	880	1	4	17	443	3	626	39	57	0	8	0	233	0
ASV27	0	0	0	0	0	6803	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0
ASV30	0	0	0	0	0	6033	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0
ASV31	5	0	563	0	34	31	77	3	3	3	2	0	1473	1	3	6	302	5	542	41	45	0	0	0	275	0
ASV126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1480	0
ASV421	0	0	0	0	11	0	0	14	0	0	0	0	0	0	29	0	0	0	1	0	0	0	0	0	0	0
ASV473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	8	0	6	0
ASV178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	15	7
ASV225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	473	0	0
ASV150	0	0	0	0	0	959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV572	0	0	5	0	0	0	0	0	0	0	0	0	4	0	0	27	0	0	0	0	0	0	0	0	0	0
ASV205	0	0	0	0	21	0	0	0	0	0	0	0	402	0	0	0	0	0	39	0	0	0	0	0	0	0
ASV420	0	0	9	0	71	0	0	0	0	0	0	0	0	0	0	0	0	34	3	0	19	0	0	0	0	0
ASV187	0	0	171	0	0	0	0	0	0	0	0	0	45	0	0	0	0	20	0	0	0	0	0	0	6	0
ASV182	0	0	348	0	0	10	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV146	44	845	7	0	24	194	0	0	0	0	0	0	41	0	0	0	12	30	96	0	49	0	0	0	0	0
ASV157	75	593	0	8	8	166	0	0	0	0	0	0	37	0	0	0	14	16	109	0	44	0	0	0	0	0
ASV564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0
ASV328	0	0	0	0	49	0	0	0	0	15	0	0	0	0	0	5	0	12	0	0	27	0	0	0	0	0
ASV204	0	0	497	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV247	0	0	323	0	0	0	0	0	0	6	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
ASV410	0	0	0	0	35	0	0	0	0	16	0	0	0	0	0	5	0	7	0	0	0	0	0	0	0	0
ASV4	540	727	529	2	377	1764	0	85	0	13	0	52	986	19	6	7	6	427	1098	20	100	0	0	0	1	0
ASV5	485	526	252	2	276	1742	0	34	0	21	0	50	1034	18	0	0	3	147	541	19	99	0	0	22	1	0
ASV229	0	0	0	0	2	0	0	0	0	0	0	0	307	0	0	0	0	0	57	0	0	0	0	0	0	0
ASV579	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	2	0	0
ASV36	2175	1668	3	0	173	1294	0	0	0	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0
ASV41	840	566	0	0	42	514	0	0	0	0	0	0	0	0	0	0	27	0	1330	0	0	0	0	0	0	0
ASV437	0	0	0	0	0	0	0	0	0	16	0	0	10	0	0	4	34	0	3	0	15	0	0	0	0	0
ASV501	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	188	0	0	0	0	0
ASV366	0	0	0	0	0	0	0	0	0	55	0	0	21	0	0	0	0	0	38	0	0	0	0	0	0	1
ASV413	0	0	0	0	0	0	0	0	0	21	0	0	9	0	0	3	13	0	0	0	16	0	0	0	5	0
ASV140	0	0	0	0	0	163	0	18	0	224	0	0	0	0	0	3	122	30	44	0	63	0	0	0	0	0
ASV145	0	0	0	0	0	223	0	0	0	295	0	0	13	0	0	0	86	29	64	0	87	0	0	0	0	0
ASV194	0	0	0	0	136	0	0	0	0	201	0	0	0	2	0	0	0	0	81	0	0	0	0	0	0	0
ASV206	0	0	0	0	133	0	0	0	0	95	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	2
ASV198	0	0	526	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV252	0	0	318	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV461	0	0	0	0	37	0	0	0	0	9	0	0	45	0	0	0	0	0	0	0	28	0	0	0	0	0
ASV470	0	0	0	0	23	0	0	0	0	7	0	0	21	0	0	5	6	0	0	0	16	0	0	0	0	0
ASV416	0	0	0	0	134	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
