Run	Fraction	TechRepMixture	Channel	Condition	BioReplicate	Mixture
PTRC_Skubitz_Plex2_F10_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel1	healthy	1	1
PTRC_Skubitz_Plex2_F10_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel2	ovca	1	1
PTRC_Skubitz_Plex2_F10_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel3	benign	1	1
PTRC_Skubitz_Plex2_F10_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel4	ovca	1	1
PTRC_Skubitz_Plex2_F10_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel5	healthy	1	1
PTRC_Skubitz_Plex2_F10_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel6	ovca	1	1
PTRC_Skubitz_Plex2_F10_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel7	benign	1	1
PTRC_Skubitz_Plex2_F10_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel8	ovca	1	1
PTRC_Skubitz_Plex2_F10_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel9	benign	1	1
PTRC_Skubitz_Plex2_F10_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel10	ovca	1	1
PTRC_Skubitz_Plex2_F10_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel11	norm	1	1
PTRC_Skubitz_Plex2_F11_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel1	healthy	1	1
PTRC_Skubitz_Plex2_F11_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel2	ovca	1	1
PTRC_Skubitz_Plex2_F11_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel3	benign	1	1
PTRC_Skubitz_Plex2_F11_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel4	ovca	1	1
PTRC_Skubitz_Plex2_F11_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel5	healthy	1	1
PTRC_Skubitz_Plex2_F11_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel6	ovca	1	1
PTRC_Skubitz_Plex2_F11_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel7	benign	1	1
PTRC_Skubitz_Plex2_F11_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel8	ovca	1	1
PTRC_Skubitz_Plex2_F11_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel9	benign	1	1
PTRC_Skubitz_Plex2_F11_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel10	ovca	1	1
PTRC_Skubitz_Plex2_F11_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel11	norm	1	1
PTRC_Skubitz_Plex2_F13_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel1	healthy	1	1
PTRC_Skubitz_Plex2_F13_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel2	ovca	1	1
PTRC_Skubitz_Plex2_F13_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel3	benign	1	1
PTRC_Skubitz_Plex2_F13_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel4	ovca	1	1
PTRC_Skubitz_Plex2_F13_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel5	healthy	1	1
PTRC_Skubitz_Plex2_F13_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel6	ovca	1	1
PTRC_Skubitz_Plex2_F13_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel7	benign	1	1
PTRC_Skubitz_Plex2_F13_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel8	ovca	1	1
PTRC_Skubitz_Plex2_F13_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel9	benign	1	1
PTRC_Skubitz_Plex2_F13_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel10	ovca	1	1
PTRC_Skubitz_Plex2_F13_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel11	norm	1	1
PTRC_Skubitz_Plex2_F15_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel1	healthy	1	1
PTRC_Skubitz_Plex2_F15_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel2	ovca	1	1
PTRC_Skubitz_Plex2_F15_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel3	benign	1	1
PTRC_Skubitz_Plex2_F15_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel4	ovca	1	1
PTRC_Skubitz_Plex2_F15_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel5	healthy	1	1
PTRC_Skubitz_Plex2_F15_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel6	ovca	1	1
PTRC_Skubitz_Plex2_F15_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel7	benign	1	1
PTRC_Skubitz_Plex2_F15_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel8	ovca	1	1
PTRC_Skubitz_Plex2_F15_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel9	benign	1	1
PTRC_Skubitz_Plex2_F15_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel10	ovca	1	1
PTRC_Skubitz_Plex2_F15_9Aug19_Rage_Rep-19-06-08.raw.thermo	1	1	channel11	norm	1	1
