"mass"	"intensity"
100.0030022	409.192247
100.0036374	370.986111
100.0040967	5618.068477
100.0058003	409.711668
100.0105364	1092.823269
100.0109384	221.635332
100.0121751	3419.811713
100.0137013	221.695092
100.0154576	646.744297
100.0257703	179.586127
100.0404371	9966.577804
100.0410962	2405.947864
100.0424299	206.237209
100.0485209	169.814831
100.0549361	635.762513
100.0601636	933.799359
100.0636092	184.074507
100.0655275	172.17299
100.0736741	211.317785
100.0758588	198.279113
100.0767188	180.026704
100.0803136	367.064463
100.0807099	876.461986
100.0828811	406.547239
100.0846392	383.338724
100.0918611	226.340183
100.0921823	194.446699
100.0926456	367.890107
100.0930356	198.03197
100.0936759	840.074225
100.1029067	658.692612
100.1034442	198.800368
100.107068	208.237092
100.1110434	204.464496
100.1129195	379.996304
100.1196879	192.058183
100.1199518	195.06727
100.1202431	182.421236
100.123837	198.558478
100.1258207	196.614061
100.1298952	201.490121
100.1367424	203.428509
100.1390107	373.320189
100.1426981	174.656822
100.1475857	432.352537
100.1629526	755.495837
100.1692647	814.987431
100.1702038	419.448887
100.1751774	346.344495
100.175823	389.45097
100.1792874	1677.993727
100.1832242	180.13664
100.1910487	187.162146
100.196305	638.146145
100.2040886	179.45739
100.2066946	209.74864
100.2148561	186.457179
100.2185125	224.744446
100.2276815	372.719595
100.230532	770.553131
100.2331809	648.925229
100.2426846	619.285728
100.2474397	529.95766
100.2487668	614.291859
100.2526469	396.299781
100.253763	192.915267
100.2581569	385.93519
100.2597465	205.574104
100.2599552	202.176099
100.2663705	402.299343
100.2752421	451.916864
100.2974097	178.071732
100.3028327	187.58434
100.3144863	411.457769
100.3254986	190.954716
100.3276617	207.005884
100.3308232	184.911408
100.3386221	166.687775
100.3430772	403.658378
100.3493525	212.686891
100.3569529	198.404373
100.3576939	212.93624
100.3620988	421.320622
100.3689968	412.952663
100.3692284	562.700656
100.3773157	180.519234
100.3801181	190.427925
100.3979843	830.201967
100.3982913	172.843596
100.4007686	389.297234
100.4057114	384.086283
100.406642	618.003574
100.4070551	208.631939
100.4081459	188.933734
100.4118344	627.28427
100.422015	211.867046
100.44175	229.886993
100.4448708	1761.015538
100.4488164	220.397992
100.4500533	188.231075
100.451785	192.663386
100.4535065	185.68895
100.454789	598.500263
100.4565242	185.310055
100.4610497	201.808829
100.4656528	656.866669
100.4683566	186.921234
100.4689767	334.632533
100.4965459	226.841542
100.4977056	196.321064
100.5009965	211.297272
100.5021254	434.870612
100.5101602	1185.634885
100.5148493	382.440931
100.5160942	616.212408
100.5358072	166.246565
100.5407669	412.445862
100.5441088	797.734742
100.5526775	170.999264
100.5536903	198.851331
100.5575333	235.068438
100.5598976	182.598958
100.5727451	196.251178
100.580391	194.428197
100.5814588	1681.42838
100.5855686	178.046075
100.5897842	172.719374
100.5912812	191.623779
100.5948588	196.11699
100.595712	179.215074
100.5975475	181.166251
100.5987912	187.357056
