name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Enterococcus faecalis	1351	S	176826	11869	188695	0.66029
Enterococcus faecium	1352	S	11897	28093	39990	0.13994
Enterococcus lactis	357441	S	2062	50434	52496	0.18370
Enterococcus durans	53345	S	643	93	736	0.00258
Enterococcus hirae	1354	S	190	77	267	0.00093
Enterococcus mundtii	53346	S	176	5	181	0.00063
Enterococcus sp. DA9	2603296	S	165	2296	2461	0.00861
Enterococcus avium	33945	S	100	8	108	0.00038
Enterococcus thailandicus	417368	S	58	1	59	0.00021
Enterococcus saigonensis	1805431	S	25	1	26	0.00009
Enterococcus raffinosus	71452	S	18	0	18	0.00006
Enterococcus cecorum	44008	S	18	0	18	0.00006
Vagococcus fluvialis	2738	S	12	0	12	0.00004
Lactobacillus delbrueckii	1584	S	136	8	144	0.00050
Limosilactobacillus fermentum	1613	S	17	3	20	0.00007
Limosilactobacillus reuteri	1598	S	11	0	11	0.00004
Limosilactobacillus mucosae	97478	S	10	0	10	0.00003
Lacticaseibacillus rhamnosus	47715	S	21	0	21	0.00007
Ligilactobacillus salivarius	1624	S	16	0	16	0.00006
Latilactobacillus curvatus	28038	S	11	1	12	0.00004
Lactococcus lactis	1358	S	110	60	170	0.00059
Lactococcus cremoris	1359	S	45	3	48	0.00017
Jeotgalibaca sp. PTS2502	1903686	S	31	0	31	0.00011
Marinilactibacillus sp. 15R	1911586	S	30	0	30	0.00010
Aerococcus viridans	1377	S	29	5	34	0.00012
Staphylococcus aureus	1280	S	23	24	47	0.00016
Clostridium butyricum	1492	S	83	4	87	0.00030
Saccharomyces cerevisiae	4932	S	11	1	12	0.00004
