Samples	input_dir/kraken_report_reads	input_dir/kraken_report_reads	input_dir/kraken_report_reads	Details	Details
Stats	count	unassigned	score	Rank	Name
Id					
1	285720	121	19.16812140666666	no_rank	root
2	285570	1637	19.167277523833842	superkingdom	Bacteria
1224	28	6	5.9015984015984015	phylum	Proteobacteria
1236	22	5	6.68997668997669	class	Gammaproteobacteria
91347	17	0	8.094519859225741	order	Enterobacteriales
543	17	17	8.094519859225741	family	Enterobacteriaceae
1239	283870	82	19.157493234062688	phylum	Firmicutes
91061	283696	1980	19.163296966052798	class	Bacilli
1385	128	20	3.34869123931624	order	Bacillales
90964	82	0	3.8200958932666254	family	Staphylococcaceae
1279	34	11	5.882352941176471	genus	Staphylococcus
1280	23	23	1.8394648829431437	species	Staphylococcus aureus
69965	48	48	2.3593304843304845	genus	Macrococcus
186817	26	7	3.090072320841552	family	Bacillaceae
1386	19	5	3.936122357174989	genus	Bacillus
86661	6	6	1.0683760683760684	species_group	Bacillus cereus group
653685	8	8	1.923076923076923	species_group	Bacillus subtilis group
186826	281588	1114	19.20592140159837	order	Lactobacillales
1300	256	2	3.7944043803418808	family	Streptococcaceae
1301	58	49	1.797819039198349	genus	Streptococcus
195041	9	0	0.8547008547008548	species	Streptococcus oligofermentans
1302863	9	9	0.8547008547008548	no_rank	Streptococcus oligofermentans AS 1.3089
1357	196	41	4.404325832897262	genus	Lactococcus
1358	155	66	4.165977391783843	species	Lactococcus lactis
1359	45	45	2.8015194681861346	subspecies	Lactococcus lactis subsp. cremoris
1360	44	31	2.7292152292152294	subspecies	Lactococcus lactis subsp. lactis
44688	13	13	2.2682445759368837	no_rank	Lactococcus lactis subsp. lactis bv. diacetylactis
33958	271	11	12.810868897965902	family	Lactobacillaceae
1253	5	5	13.076923076923077	genus	Pediococcus
1578	255	15	12.729821355716602	genus	Lactobacillus
1584	136	105	16.118816805238044	species	Lactobacillus delbrueckii
29397	10	10	4.52991452991453	subspecies	Lactobacillus delbrueckii subsp. lactis
83684	10	10	5.213675213675214	subspecies	Lactobacillus delbrueckii subsp. delbrueckii
1050107	6	6	7.407407407407407	subspecies	Lactobacillus delbrueckii subsp. sunkii
1537158	5	0	2.9914529914529915	subspecies	Lactobacillus delbrueckii subsp. jakobsenii
1217420	5	5	2.9914529914529915	no_rank	Lactobacillus delbrueckii subsp. jakobsenii ZN7a-9 = DSM 26046
1590	9	9	7.122507122507122	species	Lactobacillus plantarum
1598	11	11	3.807303807303807	species	Lactobacillus reuteri
1604	9	9	15.764482431149098	species	Lactobacillus amylovorus
1613	17	17	1.910507792860734	species	Lactobacillus fermentum
1624	16	16	2.216880341880342	species	Lactobacillus salivarius
28038	11	11	2.292152292152292	species	Lactobacillus curvatus
47715	21	21	20.757020757020758	species	Lactobacillus rhamnosus
97478	10	10	18.72786935286935	species	Lactobacillus mucosae
81850	9	0	1.9943019943019944	family	Leuconostocaceae
1243	9	1	1.9943019943019944	genus	Leuconostoc
1252	8	0	2.02991452991453	species	Leuconostoc carnosum
1229758	8	8	2.02991452991453	no_rank	Leuconostoc carnosum JB16
81852	279893	603	19.252204587005277	family	Enterococcaceae
1350	279272	87276	19.28491683763924	genus	Enterococcus
1351	176825	176102	20.115762924899375	species	Enterococcus faecalis
474186	30	30	1.8660968660968662	no_rank	Enterococcus faecalis OG1RF
565651	200	200	1.799285261075654	no_rank	Enterococcus faecalis ARO1/DG
936153	35	35	2.0146520146520146	no_rank	Enterococcus faecalis 62
1201292	190	190	1.587944219523167	no_rank	Enterococcus faecalis ATCC 29212
1206105	221	221	1.813822175813126	no_rank	Enterococcus faecalis D32
1287066	47	47	1.100200036370249	no_rank	Enterococcus faecalis DENG1
1352	11897	11686	4.114004737399005	species	Enterococcus faecium
333849	10	10	2.051282051282051	no_rank	Enterococcus faecium DO
565663	146	146	2.1133356749795107	no_rank	Enterococcus faecium Com15
1158600	9	9	2.6590693257359925	no_rank	Enterococcus faecium ATCC 8459
1305849	23	23	1.616499442586399	no_rank	Enterococcus faecium Aus0085
1328870	11	11	0.6216006216006216	no_rank	Enterococcus faecium UC7251
1344042	12	12	1.2464387464387463	no_rank	Enterococcus faecium T110
1354	190	183	2.394003220368198	species	Enterococcus hirae
768486	7	7	1.282051282051282	no_rank	Enterococcus hirae ATCC 9790
33945	100	100	9.106837606837606	species	Enterococcus avium
37734	9	9	2.421652421652422	species	Enterococcus casseliflavus
44008	18	18	1.6144349477682811	species	Enterococcus cecorum
53345	643	643	5.447222554532042	species	Enterococcus durans
53346	176	176	2.9404623154623155	species	Enterococcus mundtii
71452	18	18	1.94681861348528	species	Enterococcus raffinosus
357441	2062	2062	5.405869352036748	species	Enterococcus lactis
417368	58	58	1.6062481579722958	species	Enterococcus thailandicus
2737	18	6	2.0892687559354224	genus	Vagococcus
2738	12	12	2.0655270655270654	species	Vagococcus fluvialis
186827	39	1	1.8408941485864563	family	Aerococcaceae
1375	38	9	1.855600539811066	genus	Aerococcus
1377	29	29	1.812555260831123	species	Aerococcus viridans
186828	6	6	1.1396011396011396	family	Carnobacteriaceae
186801	92	0	16.302948206783405	class	Clostridia
186802	92	3	16.302948206783405	order	Clostridiales
31979	89	1	16.780460433863112	family	Clostridiaceae
1485	88	5	16.961434974535408	genus	Clostridium
1492	83	83	17.79785135390965	species	Clostridium butyricum
201174	23	0	8.295925783420973	phylum	Actinobacteria
1760	23	3	8.295925783420973	class	Actinobacteria
85004	11	0	12.023571315606715	order	Bifidobacteriales
31953	11	0	12.023571315606715	family	Bifidobacteriaceae
1678	11	5	12.023571315606715	genus	Bifidobacterium
216816	6	6	10.612535612535611	species	Bifidobacterium longum
85006	9	4	5.745489078822413	order	Micrococcales
