# cmd: integron_finder /shared/ifbstor1/galaxy/datasets/006/939/dataset_6939043.dat --cpu 5 --keep-tmp --local-max --promoter-attI -dt 4000 --calin-threshold 2 --max-attc-size 200 --min-attc-size 40
ID_replicon	CALIN	complete	In0	topology	size
contig00001	0	0	0	lin	598617
contig00002	1	0	0	lin	385620
contig00003	0	0	0	lin	329977
contig00004	0	0	0	lin	238980
contig00005	0	0	0	lin	236803
contig00006	0	0	0	lin	214196
contig00007	0	0	0	lin	191887
contig00008	0	0	0	lin	157919
contig00009	0	0	0	lin	157673
contig00010	0	0	0	lin	140956
contig00011	0	0	0	lin	121200
contig00012	0	0	0	lin	117159
contig00013	0	0	0	lin	104182
contig00014	0	0	0	lin	95647
contig00015	0	0	0	lin	94331
contig00016	0	0	0	lin	84794
contig00017	0	0	0	lin	82972
contig00018	0	0	0	lin	82080
contig00019	0	0	0	lin	80979
contig00020	0	0	0	lin	79983
contig00021	0	0	0	lin	73697
contig00022	0	0	0	lin	66813
contig00023	0	0	0	lin	64609
contig00024	0	0	0	lin	58598
contig00025	0	0	0	lin	54739
contig00026	0	0	0	lin	53959
contig00027	0	0	0	lin	53232
contig00028	0	0	0	lin	39775
contig00029	0	0	0	lin	35732
contig00030	0	0	0	lin	35213
contig00031	0	0	0	lin	34643
contig00032	0	0	0	lin	30418
contig00033	0	0	0	lin	30389
contig00034	0	0	0	lin	29941
contig00035	0	0	0	lin	29329
contig00036	0	0	0	lin	29322
contig00037	0	0	0	lin	29033
contig00038	0	0	0	lin	28926
contig00039	0	0	0	lin	27776
contig00040	0	0	0	lin	27704
contig00041	0	0	0	lin	25987
contig00042	0	0	0	lin	23278
contig00043	0	0	0	lin	23261
contig00044	0	0	0	lin	20704
contig00045	0	0	0	lin	20688
contig00046	0	0	0	lin	20613
contig00047	0	0	0	lin	19999
contig00048	0	0	0	lin	19567
contig00049	0	0	0	lin	19468
contig00050	0	0	0	lin	19465
contig00051	0	0	0	lin	19321
contig00052	0	0	0	lin	19280
contig00053	0	0	0	lin	18077
contig00054	0	0	0	lin	17493
contig00055	0	0	0	lin	16457
contig00056	0	0	0	lin	14706
contig00057	0	0	0	lin	14142
contig00058	0	0	0	lin	13797
contig00059	0	0	0	lin	13050
contig00060	0	0	0	lin	12149
contig00061	0	0	0	lin	12037
contig00062	0	0	0	lin	10514
contig00063	0	0	0	lin	10499
contig00064	0	0	0	lin	10119
contig00065	0	0	0	lin	9911
contig00066	0	0	0	lin	9875
contig00067	0	0	0	lin	8633
contig00068	0	0	0	lin	8396
contig00069	0	0	0	lin	8316
contig00070	0	0	0	lin	8315
contig00071	0	0	0	lin	8213
contig00072	0	0	0	lin	7710
contig00073	0	0	0	lin	7533
contig00074	0	0	0	lin	7480
contig00075	0	0	0	lin	7103
contig00076	0	0	0	lin	6601
contig00077	0	0	0	lin	6253
contig00078	0	0	0	lin	5295
contig00079	0	0	0	lin	5079
contig00080	0	0	0	lin	5021
contig00081	0	0	0	lin	4528
contig00082	0	0	0	lin	4393
contig00083	0	0	0	lin	4075
contig00084	0	0	0	lin	3993
contig00085	0	0	0	lin	3654
contig00086	0	0	0	lin	3635
contig00087	0	0	0	lin	3570
contig00088	0	0	0	lin	3489
contig00089	0	0	0	lin	3344
contig00090	0	0	0	lin	2700
contig00091	0	0	0	lin	2660
contig00092	0	0	0	lin	2605
contig00093	0	0	0	lin	2491
contig00094	0	0	0	lin	2139
contig00095	0	0	0	lin	1908
contig00096	0	0	0	lin	1890
contig00097	0	0	0	lin	1830
contig00098	0	0	0	lin	1623
contig00099	0	0	0	lin	1571
contig00100	0	0	0	lin	1525
contig00101	0	0	0	lin	1514
contig00102	0	0	0	lin	1461
contig00103	0	0	0	lin	1452
contig00104	0	0	0	lin	1406
contig00105	0	0	0	lin	1379
contig00106	0	0	0	lin	1259
contig00107	0	0	0	lin	1126
contig00108	0	0	0	lin	1061
contig00109	0	0	0	lin	1040
contig00110	0	0	0	lin	824
contig00111	0	0	0	lin	725
contig00112	0	0	0	lin	725
contig00113	0	0	0	lin	678
contig00114	0	0	0	lin	482
contig00115	0	0	0	lin	350
contig00116	0	0	0	lin	130
contig00117	0	0	0	lin	112
