0	1	2
0.9966761	0.00047676073	0.0028470613
0.023463601	0.9337588	0.04277763
0.007533418	0.09326925	0.8991973
0.0042484943	0.9031082	0.0926433
0.9938048	0.0007444219	0.005450721
0.0044149007	0.9472538	0.048331324
0.9922983	0.00026248052	0.0074392105
0.9988451	7.37382e-05	0.0010811761
0.009052982	0.89212173	0.0988253
0.99802375	0.00015989445	0.0018164013
0.0010138202	0.0048493072	0.9941368
0.0023849623	0.04255821	0.95505685
0.025849475	0.87640923	0.09774131
0.9976459	0.00035019827	0.0020037906
0.0005152404	0.01717528	0.9823095
0.004122328	0.8416682	0.15420943
0.00068486645	0.006522987	0.9927921
0.6626187	0.0030378178	0.3343435
0.011580066	0.0025120527	0.98590785
0.9947136	0.0005331538	0.004753283
0.9974201	0.00021275126	0.0023671717
0.26944602	0.012662791	0.71789116
0.019348102	0.0036674722	0.97698444
0.9927718	0.0017994981	0.005428772
0.9660631	0.0010397384	0.03289724
0.0025167342	0.0025468173	0.99493647
0.95852596	0.0033950463	0.03807894
0.011029098	0.14623448	0.8427365
0.018487452	0.0032055064	0.978307
0.004914916	0.9422948	0.052790314
0.0043011527	0.0012775131	0.9944213
0.009046268	0.9199933	0.0709605
0.08456103	0.002780395	0.9126586
0.96874934	0.001140284	0.030110396
0.98331463	0.0025666074	0.014118751
0.21359088	0.006377987	0.78003114
0.00035234998	0.0004445714	0.99920315
0.99057454	0.00076274184	0.008662782
0.77890384	0.0039507365	0.21714549
0.012870138	0.82764083	0.15948904
0.0012876764	0.0024116386	0.9963007
0.0013254217	0.98754334	0.011131132
0.004254915	0.17928508	0.81646
0.014804826	0.39846575	0.5867294
0.00085008756	0.3252297	0.67392015
0.47491026	0.24064617	0.2844435
0.04671664	0.026390422	0.92689294
0.0021612544	0.057364922	0.9404738
0.004860995	0.0018566231	0.9932823
0.98752326	0.0030663018	0.009410434
0.019012358	0.001496127	0.9794915
0.0033831391	0.9348214	0.06179536
0.027040495	0.00394213	0.9690174
0.0077559296	0.9037127	0.08853135
0.0007665232	0.0054573435	0.9937761
0.0019640552	0.00067429047	0.9973616
0.0054147663	0.0038428698	0.9907424
0.004298697	0.9619819	0.033719495
0.99595803	0.00033895377	0.0037030096
0.008547495	0.0065679075	0.9848846
0.9868978	0.005343798	0.0077583184
0.84053934	0.035752386	0.12370819
0.052750673	0.0033448318	0.9439045
0.0005017073	0.00047919495	0.99901915
0.00744163	0.008651035	0.98390734
0.969651	0.0018008162	0.028548175
0.0056522647	0.86879534	0.12555246
0.056530323	0.017848443	0.9256212
0.0020317726	0.9762657	0.021702558
0.0017418549	0.0013177359	0.9969405
0.98809904	0.0014422972	0.010458569
0.02914778	0.8060196	0.16483265
0.0027270955	0.0065130373	0.99075985
0.25828686	0.12835047	0.61336267
0.9931456	0.00050205644	0.006352386
0.120509274	0.17552303	0.7039677
0.98190284	0.0045150514	0.013582071
0.0017709259	0.6769617	0.32126725
0.009780826	0.0018572558	0.9883619
0.017698864	0.773847	0.20845422
0.005013152	0.010281284	0.9847055
0.21924733	0.2185585	0.56219417
0.77704024	0.03660183	0.18635792
0.0019673072	0.00636721	0.9916654
0.0020543833	0.009033306	0.98891234
0.8780818	0.018896325	0.103021875
0.9061237	0.00826836	0.08560786
0.0006284183	0.03287483	0.96649677
0.0021187596	0.95308596	0.044795286
0.018683042	0.8099524	0.17136455
0.96027553	0.0026917558	0.03703267
0.0018692932	0.012732418	0.9853983
0.59358716	0.012152334	0.3942606
0.98996264	0.0009738922	0.009063483
0.13826784	0.053676993	0.80805516
0.002233345	0.969738	0.028028673
0.012148484	0.021490322	0.96636117
0.95656693	0.00020152688	0.04323161
0.28340292	0.0012734927	0.71532357
0.004914916	0.9422948	0.052790314
0.083341524	0.015211119	0.9014474
0.015765062	0.011439287	0.9727957
0.99142694	0.00072985195	0.007843255
0.0049971268	0.0059679216	0.989035
0.56329215	0.011529848	0.425178
0.011659627	0.0030419116	0.9852984
0.9939215	0.001069029	0.005009389
0.8935735	0.04378239	0.062644176
0.07046494	0.0036302686	0.9259048
0.019157598	0.91122746	0.069614924
0.0012989566	0.96654296	0.032158002
0.97738785	0.0008665574	0.021745626
0.9722429	0.002965009	0.024792168
0.006879026	0.88864803	0.104472995
0.12916392	0.0049146456	0.86592144
0.9975501	0.00028365053	0.0021663236
0.9859196	0.00045114392	0.013629241
0.0044149007	0.9472538	0.048331324
0.015434093	0.0017528349	0.98281306
0.003284599	0.013436965	0.98327845
0.056461494	0.00840637	0.9351321
0.004115968	0.97741246	0.018471602
0.39405018	0.1048187	0.5011311
0.0052375314	0.017231377	0.97753114
0.06856926	0.007551561	0.9238792
0.0015263613	0.0046445117	0.9938292
0.9909863	0.001149136	0.007864544
0.12508632	0.0013652579	0.87354845
0.24444366	0.2969083	0.45864803
0.948943	0.0018020511	0.049254887
0.013588485	0.029794965	0.9566166
0.00706818	0.0002501339	0.9926817
0.012892287	0.15425614	0.8328516
0.018177217	0.004315734	0.97750705
0.0010482272	0.9798028	0.019149087
0.01004736	0.19381265	0.79614
0.95507413	0.0074222875	0.03750365
0.013832383	0.005055513	0.9811122
0.022389496	0.019908821	0.95770174
0.014767035	0.93187475	0.053358197
0.9535942	0.001487595	0.04491818
0.985482	0.00088339084	0.013634519
0.9795319	0.0029527454	0.017515372
0.9829132	0.0010129972	0.016073767
0.99595237	0.00043022368	0.003617354
0.8843555	0.07059622	0.045048263
0.0055771754	0.16583328	0.8285895
0.0038182102	0.0031880427	0.9929938
0.005691797	0.94920075	0.045107365
0.0053379526	0.37733433	0.61732775
0.01819042	0.8800374	0.10177222
0.017242018	0.041075792	0.9416822
0.98422223	0.0010944419	0.014683333
0.78768593	0.0044686045	0.20784545
0.057951566	0.0011096556	0.94093883
0.008468796	0.94880706	0.042724248
0.6541837	0.05149942	0.29431686
0.38094735	0.011245272	0.60780734
0.00368728	0.22973275	0.76658
0.0035382416	0.9100677	0.086394064
0.98139477	0.0017558945	0.016849356
0.0009005933	0.0045916745	0.99450773
0.004214543	0.9632904	0.032495193
0.0011813069	0.95312417	0.04569451
0.030655019	0.033976957	0.93536806
0.0030956022	0.0010508267	0.99585354
0.0011626894	0.9568416	0.041995827
0.015099228	0.9532233	0.03167753
0.9879771	0.0026127954	0.009410204
0.003941518	0.9610339	0.035024706
0.102216855	0.012217427	0.8855657
0.8627	0.06713519	0.07016486
0.6945435	0.23755667	0.067899905
0.09312473	0.078354135	0.8285212
0.99196506	0.00078217423	0.0072528636
0.0033094652	0.96959084	0.027099809
0.2125089	0.0085186325	0.77897245
0.9751462	0.004036637	0.020817133
0.17240795	0.10514462	0.72244734
0.008641316	0.03381396	0.95754474
0.99005616	0.0032247023	0.0067192223
0.9923431	0.00056304433	0.007093806
0.0009260424	0.97888947	0.02018447
0.45517635	0.2577654	0.28705823
0.9942433	0.000615017	0.005141618
0.30142525	0.018686011	0.67988867
0.9969975	0.00014802962	0.0028544222
0.4393557	0.004493453	0.5561508
0.17981173	0.07933334	0.740855
0.99225324	0.0016353943	0.006111346
0.005626086	0.0029089118	0.99146503
0.0071034	0.0016637633	0.9912328
0.99338055	0.00062587974	0.0059935567
0.020452721	0.002445591	0.97710174
0.004187346	0.014360213	0.9814524
0.9774399	0.004961135	0.01759896
0.99426466	0.00047471677	0.00526065
0.021860523	0.0061306516	0.9720088
0.014323837	0.3454295	0.6402467
0.019532574	0.025964119	0.95450324
0.995503	0.00018019663	0.00431691
0.99800414	7.414415e-05	0.0019217365
0.9192475	0.0019238451	0.07882858
0.005995516	0.01135438	0.9826501
0.13350013	0.0060862354	0.8604137
0.8556765	0.017927907	0.12639566
0.018709257	0.29384312	0.6874476
0.00068620977	0.008810146	0.9905036
0.15589774	0.05958511	0.78451717
0.5289993	0.0038757522	0.46712485
0.0009306786	0.008875607	0.99019367
0.019726714	0.67932016	0.30095312
0.118783735	0.40534416	0.47587213
0.0052354266	0.9489359	0.04582862
0.0005376653	0.9750185	0.024443833
0.003953227	0.95879954	0.037247296
0.007838605	0.14989035	0.8422711
0.0003351027	0.023288755	0.9763762
0.99420124	0.00046795153	0.005330853
0.9963565	0.00042674842	0.003216781
0.00041079125	0.015149229	0.98443997
0.041889448	0.59202176	0.3660888
0.9940836	0.0020132437	0.003903162
0.98181516	0.0065142787	0.01167055
0.001335824	0.9864226	0.012241586
0.01811619	0.0026219154	0.9792619
0.99786454	0.00019717154	0.0019382536
0.9336826	0.024318548	0.041998893
0.0849662	0.0016905402	0.9133433
0.00024084703	0.0002636833	0.9994955
0.00039666073	0.0034386595	0.9961647
0.0014564787	0.0013619765	0.99718153
0.9509324	0.0004416015	0.048626017
0.025019435	0.0004666331	0.9745139
0.021619825	0.0016422389	0.9767379
0.0008701283	0.010088848	0.98904103
