name	formula	adduct	charge	ionization_mode	precursor_mz	msLevel	rt	mz	smiles
Scutellarein (M-H)	C15H10O6 (13C:0)	[M-H]-	-1	negative	285.04046204	1	2.754956666236822	285.040461587909	Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(c(c2O)O)O
Scutellarein (M-H)	C15H10O6 (13C:1)	[M-H]-	-1	negative	285.04046204	1	2.754956666236822	286.043816427909	Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(c(c2O)O)O
Homovanillic acid (M-H)	C9H10O4 (13C:0)	[M-H]-	-1	negative	181.05063280000002	1	5.454374274311143	181.050632347909	COc1cc(ccc1O)CC(=O)O
Homovanillic acid (M-H)	C9H10O4 (13C:1)	[M-H]-	-1	negative	181.05063280000002	1	5.454374274311143	182.053987187909	COc1cc(ccc1O)CC(=O)O
22681-72-7 (M-H)	C9H10O5 (13C:0)	[M-H]-	-1	negative	197.04554742000002	1	5.263782664726797	197.045546967909	OC(=O)C(c1ccc(c(c1)O)O)(O)C
22681-72-7 (M-H)	C9H10O5 (13C:1)	[M-H]-	-1	negative	197.04554742000002	1	5.263782664726797	198.048901807909	OC(=O)C(c1ccc(c(c1)O)O)(O)C
Arctigenin methyl ether (M-H)	C22H26O6 (13C:0)	[M-H]-	-1	negative	385.165662552	1	4.886123767221285	385.165662099909	COc1ccc(cc1OC)C[C@H]1C(=O)OC[C@@H]1Cc1ccc(c(c1)OC)OC
Arctigenin methyl ether (M-H)	C22H26O6 (13C:1)	[M-H]-	-1	negative	385.165662552	1	4.886123767221285	386.169016939909	COc1ccc(cc1OC)C[C@H]1C(=O)OC[C@@H]1Cc1ccc(c(c1)OC)OC
Isopeonidin 3-xyloside (M-H)	C21H21O10 (13C:0)	[M-H]-	-1	negative	432.106195872	1	2.705046459990715	432.106195419909	OC[C@H]1O[C@H]([C@@H]([C@H]1O)O)Oc1cc2c(O)cc(cc2[o+]c1c1ccc(c(c1)O)OC)O
Isopeonidin 3-xyloside (M-H)	C21H21O10 (13C:1)	[M-H]-	-1	negative	432.106195872	1	2.705046459990715	433.109550259909	OC[C@H]1O[C@H]([C@@H]([C@H]1O)O)Oc1cc2c(O)cc(cc2[o+]c1c1ccc(c(c1)O)OC)O
Caffeic acid 4-O-glucuronide (M-H)	C15H16O10 (13C:0)	[M-H]-	-1	negative	355.06707071200003	1	1.5520460244920748	355.067070259909	OC(=O)/C=C/c1ccc(c(c1)O)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O
Caffeic acid 4-O-glucuronide (M-H)	C15H16O10 (13C:1)	[M-H]-	-1	negative	355.06707071200003	1	1.5520460244920748	356.070425099909	OC(=O)/C=C/c1ccc(c(c1)O)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O
Dihydroglycitein (M-H)	C16H14O5 (13C:0)	[M-H]-	-1	negative	285.076847548	1	3.8341375725042086	285.076847095909	COc1cc2c(cc1O)OCC(C2=O)c1ccc(cc1)O
Dihydroglycitein (M-H)	C16H14O5 (13C:1)	[M-H]-	-1	negative	285.076847548	1	3.8341375725042086	286.080201935909	COc1cc2c(cc1O)OCC(C2=O)c1ccc(cc1)O
30113-37-2 (M-H)	C23H25Cl1O12 (13C:0, 37Cl:0)	[M-H]-	-1	negative	527.09617792	1	0.6656463270973241	527.096177497909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2cc(OC)c(c(c2)OC)O)O)[C@@H]([C@H]([C@H]1O)O)O.[Cl-]
30113-37-2 (M-H)	C23H25Cl1O12 (13C:1, 37Cl:0)	[M-H]-	-1	negative	527.09617792	1	0.6656463270973241	528.099532337909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2cc(OC)c(c(c2)OC)O)O)[C@@H]([C@H]([C@H]1O)O)O.[Cl-]
30113-37-2 (M-H)	C23H25Cl1O12 (13C:0, 37Cl:1)	[M-H]-	-1	negative	527.09617792	1	0.6656463270973241	529.093227387909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2cc(OC)c(c(c2)OC)O)O)[C@@H]([C@H]([C@H]1O)O)O.[Cl-]
30113-37-2 (M-H)	C23H25Cl1O12 (13C:1, 37Cl:1)	[M-H]-	-1	negative	527.09617792	1	0.6656463270973241	530.096582227909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2cc(OC)c(c(c2)OC)O)O)[C@@H]([C@H]([C@H]1O)O)O.[Cl-]
Epicatechin-7-glucuronide (M-H)	C21H22O12 (13C:0)	[M-H]-	-1	negative	465.103850144	1	2.2695678587369237	465.103849691909	O[C@@H]1Cc2c(O[C@@H]1c1ccc(c(c1)O)O)cc(cc2O)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O
Epicatechin-7-glucuronide (M-H)	C21H22O12 (13C:1)	[M-H]-	-1	negative	465.103850144	1	2.2695678587369237	466.107204531909	O[C@@H]1Cc2c(O[C@@H]1c1ccc(c(c1)O)O)cc(cc2O)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O
2'-Hydroxyenterolactone (M-H)	C18H18O5 (13C:0)	[M-H]-	-1	negative	313.108147676	1	8.436451082660529	313.108147223909	Oc1cccc(c1)C[C@H]1C(=O)OC[C@@H]1Cc1cccc(c1O)O
2'-Hydroxyenterolactone (M-H)	C18H18O5 (13C:1)	[M-H]-	-1	negative	313.108147676	1	8.436451082660529	314.111502063909	Oc1cccc(c1)C[C@H]1C(=O)OC[C@@H]1Cc1cccc(c1O)O
3',4',7-Trihydroxyisoflavone (M-H)	C15H10O5 (13C:0)	[M-H]-	-1	negative	269.04554742	1	3.307556855311671	269.045546967909	Oc1ccc2c(c1)occ(c2=O)c1ccc(c(c1)O)O
3',4',7-Trihydroxyisoflavone (M-H)	C15H10O5 (13C:1)	[M-H]-	-1	negative	269.04554742	1	3.307556855311671	270.048901807909	Oc1ccc2c(c1)occ(c2=O)c1ccc(c(c1)O)O
6-Geranylnaringenin (M-H)	C25H28O5 (13C:0)	[M-H]-	-1	negative	407.18639799600004	1	3.893565879815913	407.186397543909	C/C(=C\Cc1c(O)cc2c(c1O)C(=O)C[C@H](O2)c1ccc(cc1)O)/CCC=C(C)C
