smiles	name	rt	formula
Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(c(c2O)O)O	Scutellarein	2.754956666236822	C15H10O6
COc1cc(ccc1O)CC(=O)O	Homovanillic acid	5.454374274311143	C9H10O4
OC(=O)C(c1ccc(c(c1)O)O)(O)C	22681-72-7	5.263782664726797	C9H10O5
COc1ccc(cc1OC)C[C@H]1C(=O)OC[C@@H]1Cc1ccc(c(c1)OC)OC	Arctigenin methyl ether	4.886123767221285	C22H26O6
OC[C@H]1O[C@H]([C@@H]([C@H]1O)O)Oc1cc2c(O)cc(cc2[o+]c1c1ccc(c(c1)O)OC)O	Isopeonidin 3-xyloside	2.705046459990715	C21H21O10
OC(=O)/C=C/c1ccc(c(c1)O)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O	Caffeic acid 4-O-glucuronide	1.5520460244920748	C15H16O10
COc1cc2c(cc1O)OCC(C2=O)c1ccc(cc1)O	Dihydroglycitein	3.8341375725042086	C16H14O5
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2cc(OC)c(c(c2)OC)O)O)[C@@H]([C@H]([C@H]1O)O)O.[Cl-]	30113-37-2	0.6656463270973241	C23H25ClO12
O[C@@H]1Cc2c(O[C@@H]1c1ccc(c(c1)O)O)cc(cc2O)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O	Epicatechin-7-glucuronide	2.2695678587369237	C21H22O12
Oc1cccc(c1)C[C@H]1C(=O)OC[C@@H]1Cc1cccc(c1O)O	2'-Hydroxyenterolactone	8.436451082660529	C18H18O5
Oc1ccc2c(c1)occ(c2=O)c1ccc(c(c1)O)O	3',4',7-Trihydroxyisoflavone	3.307556855311671	C15H10O5
C/C(=C\Cc1c(O)cc2c(c1O)C(=O)C[C@H](O2)c1ccc(cc1)O)/CCC=C(C)C	6-Geranylnaringenin	3.893565879815913	C25H28O5
CCOC(=O)c1cc(O)c(c(c1)O)O	ETHYL GALLATE	4.740930184762142	C9H10O5
COc1c(O)cc(cc1O)C(=O)O[C@@H]1Cc2c(O)cc(cc2O[C@@H]1c1cc(O)c(c(c1)O)O)O	224434-07-5	4.563728731315653	C23H20O11
COc1ccc(c(c1)O)C(=O)C	PAEONOL	3.69970373250057	C9H10O3
Oc1cc2O[C@@H](CC(=O)c2c(c1)O)c1ccc(c(c1)O)O	ERIODICTYOL	5.054755245136042	C15H12O6
OC(=O)[C@H]1O[C@@H](Oc2cc(/C=C/c3ccc(cc3)O)cc(c2)O)[C@@H]([C@H]([C@@H]1O)O)O	387372-17-0	2.889943456426259	C20H20O9
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2cc(O)c(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O	Delphinidin 3-glucoside	0.9885620933983255	C21H21O12
OC[C@H]1O[C@@H](OCCc2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1OC(=O)/C=C/c1ccc(c(c1)O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)O	Acteoside	3.4703773763949712	C29H36O15
OC(=O)c1cccc(c1O)O	2,3-Dihydroxybenzoic acid	4.963528342021432	C7H6O4
COc1cc(cc(c1O)O)c1[o+]c2cc(O)cc(c2cc1OC1O[C@H](COC(=O)C)[C@@H]([C@@H]([C@H]1O)O)O)O	Petunidin 3-O-(6''-acetyl-galactoside)	0.14733330407545608	C24H25O13
O=C1CCC(O1)Cc1cc(O[C@@H]2O[C@H](C(=O)O)[C@H]([C@@H]([C@H]2O)O)O)cc(c1)O	5-(3',5'-Dihydroxyphenyl)-gamma-valerolactone 3-O-glucuronide	3.142953824909835	C17H20O10
O=Cc1ccc(c(c1)O)O	3,4-Dihydroxybenzaldehyde	5.409494280155043	C7H6O3
OC(=O)CCc1cccc(c1)O	3-(3-hydroxyphenyl)propanoic acid	7.254108607490158	C9H10O3
Oc1ccc2c(c1)oc(=O)c1c2cc(O)c(c1)O	Urolithin C	3.313027839807347	C13H8O5
COc1cc2C[C@H](COc2cc1O)c1ccc(cc1)O	6-O-Methylequol	5.387547225239878	C16H16O4
COc1ccc(cc1O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O)[C@H]1Oc2cc(O)cc(c2C[C@H]1O)O	2DF93P5FJY	1.5201360771458177	C22H24O12
COc1cc(c(cc1O)O)C(=O)C(c1ccc(cc1)O)C	5'-Methoxy-O-desmethylangolensin	4.318342953430395	C16H16O5
O=C(O[C@@H](C(=O)O)Cc1ccc(c(c1)O)O)/C=C/c1ccc(c2c1[C@@H](C(=O)OC(C(=O)O)Cc1ccc(c(c1)O)O)[C@@H](O2)c1ccc(c(c1)O)O)O	Salvianolic acid B	9.006375608541571	C36H30O16
COc1cc(ccc1O)O[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc2c(c1)OCO2	Sesamolinol	8.672383674940665	C20H20O7
COc1cc(/C=C/C(=O)O[C@H]2[C@H](O)C[C@](C[C@H]2OC(=O)/C=C/c2ccc(c(c2)OC)O)(O)C(=O)O)ccc1O	3,4-Diferuloylquinic acid	0.39547685965935386	C27H28O12
O=C(O[C@@H]1C[C@@](O)(C[C@H]([C@H]1O)OC(=O)/C=C/c1ccc(c(c1)O)O)C(=O)O)/C=C/c1ccc(c(c1)O)O	Dicaffeoylquinic acid	1.8943404228415694	C25H24O12
OC(=O)c1cc(O)c(c(c1Oc1cc2c(=O)oc3c4c2c(c1O)oc(=O)c4cc(c3O)O)O)O	Valoneic acid dilactone	0.3376454040762873	C21H10O13
OC[C@H]1O[C@@H](Oc2cc(O)cc(c2C(=O)CCc2ccc(cc2)O)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@@H]([C@@H]([C@H]1O)O)CO	DTXSID101341547	4.115737036266115	C26H32O14
COc1c2ccc(=O)oc2c(c2c1cco2)OC	Isopimpinellin	0.8090729897369027	C13H10O5
Oc1cc(O)c2c(c1)oc1c(c2=O)cc(c(c1)O)O	Norathyriol	2.844139547482194	C13H8O6
O=C(c1ccccc1)NCC(=O)O	Hippuric acid	6.514286522545451	C9H9NO3
OC(=O)CCCCc1ccc(c(c1)O)O	5-(3,4-dihydroxyphenyl)pentanoic acid	7.696913383108942	C11H14O4
CC(=O)OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@H]1O)O)O	Cyanidin 3-(6''-acetyl-galactoside)	1.4493652747413996	C23H23O12
COc1cc(ccc1O)C(=O)O	Vanillic acid	4.214096320762831	C8H8O4
OC(=O)CC(c1cccc(c1)O)O	3247-75-4	7.047195950787211	C9H10O4
Oc1cc(O)c2c(c1)O[C@@H]([C@@H](C2c1c(O)cc(c2c1O[C@H](c1ccc(c(c1)O)O)[C@@H](C2c1c(O)cc(c2c1O[C@@H]([C@H](C2)O)c1ccc(c(c1)O)O)O)O)O)O)c1ccc(c(c1)O)O	Procyanidin trimer EEC	4.468792012506878	C45H38O18
CCCCCCCCCCCCCCCCCCCc1cc(O)cc(c1)O	5-Nonadecylresorcinol	14.463485329549433	C25H44O2
Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O)O	kaempferol	2.754956666236823	C15H10O6
C1Oc2c(O1)cc(cc2)O[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc2c(c1)OCO2	Sesamolin	10.866497734434372	C20H18O7
COc1cc(cc(c1O)O)c1[o+]c2cc(O)cc(c2cc1OC1O[C@H](COC(=O)/C=C/c2ccc(cc2)O)[C@H]([C@@H]([C@H]1O)O)O)O	Petunidin 3-(6''-p-coumaroyl-glucoside)	1.5290409760047403	C31H29O14
OC[C@H]1O[C@@H](OC(=O)/C=C/c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O	1-Caffeoyl-beta-D-glucose	2.435043651612933	C15H18O9
CCCCCCCCCCCCCCCCCc1cc(O)cc(c1)O	5-Heptadecylresorcinol	13.4680806045233	C23H40O2
COc1cc2c(cc1O)occ(c2=O)c1ccc(cc1)O	Glycitein	2.5581250737205714	C16H12O5
CC(=O)OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O	Cyanidin 3-(6''-acetylglucoside)	1.4493652747413996	C23H23O12
COc1ccc(cc1O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O)C1CC(=O)c2c(O1)cc(cc2O)O	Hesperetin 3'-O-glucuronide	0.7991514731378508	C22H22O12
Oc1c(O)cccc1O	pyrogallol	5.682455419249633	C6H6O3
OC[C@H]1O[C@@H](Oc2cc(O)cc3c2cc(O[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)c([o+]3)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O.[Cl-]	Pelargonin chloride	0.1853368382344449	C27H31ClO15
OC(=O)c1ccc(c(c1)O)O	3,4-DIHYDROXYBENZOIC ACID	4.963528342021434	C7H6O4
COc1cc(/C=C/C(=O)O[C@@H]2C[C@@](O)(C[C@H]([C@H]2O)OC(=O)/C=C/c2ccc(c(c2)OC)O)C(=O)O)ccc1O	3,5-Diferuloylquinic acid	0.3954768596593645	C27H28O12
O=C(O[C@@H]1C[C@](O)(C[C@H]([C@@H]1O)O)C(=O)O)/C=C/c1ccc(cc1)O	3-p-coumaroylquinic acid	1.709629897126252	C16H18O8
COc1cc(/C=C/C(=O)O[C@@H]([C@@H](C(=O)O)O)C(=O)O)ccc1O	(2S,3S)-trans-fertaric acid	3.74880498188939	C14H14O9
OC[C@H]1O[C@@H](Oc2c(O)cc(cc2O)C(=O)O)[C@@H]([C@H]([C@@H]1O)O)O	4-Glucogallic acid	1.3265549624193191	C13H16O10
COc1cc(/C=C/C(=O)O[C@@H]2O[C@H](C(=O)O)[C@H]([C@@H]([C@H]2O)O)O)ccc1O	Feruloyl C1-glucuronide	1.2638130701420174	C16H18O10
COC(=O)C1=CO[C@H](/C(=C/C)/[C@@H]1CC(=O)OCCc1ccc(c(c1)O)O)O	Oleuropein aglycone	6.378020718190957	C19H22O8
COc1cc2c(c(c1OC)OC)c1c(cc3c(c1OC)OCO3)C[C@@H]([C@]([C@H]2OC(=O)c1ccccc1)(C)O)C	Schisantherin A	0.7557383314126653	C30H32O9
COc1cc(CCC(=O)O)ccc1O	1135-23-5	5.952076636824213	C10H12O4
CC(=O)OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2cc(O)c(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O	Delphinidin 3-(acetylglucoside)	0.896765085666555	C23H23O13
OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1OC[C@]([C@@H]1O)(O)CO	apiin	0.4991843398890383	C26H28O14
COc1c(O)cc(cc1O)C(=O)O	3,5-Dihydroxy-4-methoxybenzoic acid	3.66149637135549	C8H8O5
COc1cc2oc(=O)cc(c2cc1O)c1ccccc1	Dalbergin	3.0270131263782236	C16H12O4
OC(=O)[C@H]1O[C@@H](Oc2cc(/C=C\c3ccc(cc3)O)cc(c2)O)[C@@H]([C@H]([C@@H]1O)O)O	387372-23-8	2.8899434564262627	C20H20O9
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O	Rhamnetin	1.4529249352383786	C16H12O7
COc1cc(/C=C/C(=O)O[C@H]2CC[C@]3([C@H](C2)CC=C2C3CC[C@]3(C2CC[C@@H]3[C@@H](CCC(C(C)C)C)C)C)C)ccc1O	24-Methyllathosterol ferulate	0.5420626333092953	C38H56O4
Oc1ccc(c(c1)C(=O)O)O	2,5-DIHYDROXYBENZOIC ACID	4.963528342021434	C7H6O4
COc1cc(ccc1O)c1cc(=O)c2c(o1)cc(c(c2O)OC)O	Jaceosidin	0.7034931536472797	C17H14O7
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O[C@@H]([C@H]2O)COC(=O)CC(=O)O)Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O	Cyanidin 3-O-(6''-malonyl-3''-glucosyl-glucoside)	0.5135893935518627	C30H33O19
CC(=O)OC[C@H]1O[C@@H](Oc2ccc3c(c2)occ(c3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O	6''-O-Acetyldaidzin	0.6839866064599782	C23H22O10
CC[C@@H](C(C)C)CC[C@H]([C@H]1CCC2[C@]1(C)CCC1C2=CC[C@@H]2[C@]1(C)CC[C@@H](C2)OC(=O)/C=C/c1ccc(c(c1)OC)O)C	Schottenol 3-ferulate	1.0397649958223623	C39H58O4
Oc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O	luteolin	2.754956666236822	C15H10O6
OC(=O)[C@H]1O[C@@H](Oc2ccc(cc2)c2coc3c(c2=O)ccc(c3)O)[C@@H]([C@H]([C@@H]1O)O)O	Daidzein 4'-O-glucuronide	0.3539845746444179	C21H18O10
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2cc(O)c(c(c2)O)OC)O)[C@@H]([C@H]([C@@H]1O)O)O	4'-O-Methyldelphinidin 3-O-beta-D-glucoside	0.23913031180723365	C22H23O12
OC[C@H]1O[C@@H](Oc2ccc(cc2OC)/C=C/C(=O)O)[C@@H]([C@H]([C@@H]1O)O)O	117405-51-3	1.2244130427807942	C16H20O9
CCCCCCCCCCCCCCCCCCCCCc1cc(O)cc(c1)O	5-henicosylbenzene-1,3-diol	15.45889005457556	C27H48O2
Oc1ccc(cc1)CCC(=O)c1c(O)cc(cc1O)O	phloretin	6.9215334004622555	C15H14O5
Oc1cc(O)c2c(c1)O[C@@H]([C@@H](C2)OC(=O)c1cc(O)c(c(c1)O)O)c1cc(O)c(c(c1)O)O	(-)-Epigallocatechin gallate	5.313160512906737	C22H18O11
O=C1C=CC(=O)c2c1c(O)ccc2	juglone	4.28394988691468	C10H6O3
COc1cc(ccc1O)CC1CCC(=O)O1	5'-(3'-methoxy-4'-hydroxyphenyl)-gamma-valerolactone	5.8996940337258135	C12H14O4
OCCc1ccc(cc1)OS(=O)(=O)O	Tyrosol 4-sulfate	9.256117979764019	C8H10O5S
Oc1cc(O)c2c(c1)O[C@@H]([C@H](C2)OC(=O)c1cc(O)c(c(c1)O)O)c1cc(O)c(c(c1)O)O	Gallocatechin gallate	5.313160512906737	C22H18O11
COc1cc2oc(=O)cc(c2cc1O)c1ccc(c(c1)O)O	3'-Hydroxymelanettin	1.921812987896029	C16H12O6
Oc1ccc2c(c1)oc(=O)cc2	Umbelliferone	3.5429469315197526	C9H6O3
OC[C@H]1O[C@@H](Oc2cc(O)cc(c2C(=O)CCc2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O	3-Hydroxyphloretin 2'-O-glucoside	3.2845602605276447	C21H24O11
OC(=O)CC(=O)O[C@@H]1[C@@H](O)[C@@H](O[C@@H]([C@H]1O)COC(=O)CC(=O)O)Oc1cc2c(O)cc(cc2[o+]c1c1ccc(c(c1)O)O)O	Cyanidin 3-(3'',6''-dimalonylglucoside)	2.7554947701855603	C27H25O17
OC(=O)c1ccccc1	benzoic acid	6.068728240836124	C7H6O2
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)OC)O)O)[C@@H]([C@H]([C@H]1O)O)O	Peonidin 3-O-galactoside	0.7917302612145782	C22H23O11
Oc1ccc(cc1)C(C(=O)c1ccc(cc1O)O)C	O-Desmethylangolensin	5.620374924096337	C15H14O4
Oc1ccc(cc1O)c1coc2c(c1=O)ccc(c2O)O	7,8,3',4'-tetrahydroxyisoflavone	2.754956666236822	C15H10O6
CC(=O)OCCc1ccc(cc1)O	4-(2-ACETOXY-ETHYL)PHENOL	7.086408037125141	C10H12O3
OC(=O)CC(=O)OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(cc2)O)O)[C@@H]([C@H]([C@@H]1O)O)O	Pelargonidin 3-O-(6-O-malonyl-beta-D-glucoside)	2.7009284757367134	C24H23O13
COc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O)O	Kaempferide	2.005524884645723	C16H12O6
