ID	Name
01100	Metabolic pathways - mmus
01200	Carbon metabolism - mmus
01210	2-Oxocarboxylic acid metabolism - mmus
01212	Fatty acid metabolism - mmus
01230	Biosynthesis of amino acids - mmus
01232	Nucleotide metabolism - mmus
01250	Biosynthesis of nucleotide sugars - mmus
01240	Biosynthesis of cofactors - mmus
00010	Glycolysis / Gluconeogenesis - mmus
00020	Citrate cycle (TCA cycle) - mmus
00030	Pentose phosphate pathway - mmus
00040	Pentose and glucuronate interconversions - mmus
00051	Fructose and mannose metabolism - mmus
00052	Galactose metabolism - mmus
00053	Ascorbate and aldarate metabolism - mmus
00500	Starch and sucrose metabolism - mmus
00520	Amino sugar and nucleotide sugar metabolism - mmus
00620	Pyruvate metabolism - mmus
00630	Glyoxylate and dicarboxylate metabolism - mmus
00640	Propanoate metabolism - mmus
00650	Butanoate metabolism - mmus
00562	Inositol phosphate metabolism - mmus
00190	Oxidative phosphorylation - mmus
00910	Nitrogen metabolism - mmus
00920	Sulfur metabolism - mmus
00061	Fatty acid biosynthesis - mmus
00062	Fatty acid elongation - mmus
00071	Fatty acid degradation - mmus
00100	Steroid biosynthesis - mmus
00120	Primary bile acid biosynthesis - mmus
00140	Steroid hormone biosynthesis - mmus
00561	Glycerolipid metabolism - mmus
00564	Glycerophospholipid metabolism - mmus
00565	Ether lipid metabolism - mmus
00600	Sphingolipid metabolism - mmus
00590	Arachidonic acid metabolism - mmus
00591	Linoleic acid metabolism - mmus
00592	alpha-Linolenic acid metabolism - mmus
01040	Biosynthesis of unsaturated fatty acids - mmus
00230	Purine metabolism - mmus
00240	Pyrimidine metabolism - mmus
00250	Alanine, aspartate and glutamate metabolism - mmus
00260	Glycine, serine and threonine metabolism - mmus
00270	Cysteine and methionine metabolism - mmus
00280	Valine, leucine and isoleucine degradation - mmus
00290	Valine, leucine and isoleucine biosynthesis - mmus
00310	Lysine degradation - mmus
00220	Arginine biosynthesis - mmus
00330	Arginine and proline metabolism - mmus
00340	Histidine metabolism - mmus
00350	Tyrosine metabolism - mmus
00360	Phenylalanine metabolism - mmus
00380	Tryptophan metabolism - mmus
00400	Phenylalanine, tyrosine and tryptophan biosynthesis - mmus
00410	beta-Alanine metabolism - mmus
00430	Taurine and hypotaurine metabolism - mmus
00440	Phosphonate and phosphinate metabolism - mmus
00450	Selenocompound metabolism - mmus
00470	D-Amino acid metabolism - mmus
00480	Glutathione metabolism - mmus
00510	N-Glycan biosynthesis - mmus
00513	Various types of N-glycan biosynthesis - mmus
00512	Mucin type O-glycan biosynthesis - mmus
00515	Mannose type O-glycan biosynthesis - mmus
00514	Other types of O-glycan biosynthesis - mmus
00532	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate - mmus
00534	Glycosaminoglycan biosynthesis - heparan sulfate / heparin - mmus
00533	Glycosaminoglycan biosynthesis - keratan sulfate - mmus
00531	Glycosaminoglycan degradation - mmus
00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis - mmus
00601	Glycosphingolipid biosynthesis - lacto and neolacto series - mmus
00603	Glycosphingolipid biosynthesis - globo and isoglobo series - mmus
00604	Glycosphingolipid biosynthesis - ganglio series - mmus
00511	Other glycan degradation - mmus
