category	over_represented_pvalue	under_represented_pvalue	numDEInCat	numInCat	term	ontology	p_adjust_over_represented	p_adjust_under_represented
GO:0005515	1.40940451349193e-07	1	3758	6415	protein binding	MF	0.000600265382296212	1
GO:0005488	1.25635723139827e-05	0.999989582423661	5180	8984	binding	MF	0.0267541272426262	1
GO:0030546	0.000149366481332738	0.999917175210413	133	199	signaling receptor activator activity	MF	0.179073879752751	1
GO:0048018	0.000168183967835408	0.999906401213576	129	193	receptor ligand activity	MF	0.179073879752751	1
GO:0030545	0.000402551830438039	0.999761669258411	141	215	signaling receptor regulator activity	MF	0.264086074988348	1
GO:0043295	0.000434046143441755	1	12	12	glutathione binding	MF	0.264086074988348	1
GO:1900750	0.000434046143441755	1	12	12	oligopeptide binding	MF	0.264086074988348	1
GO:0005102	0.000506744475394743	0.999606771566049	550	897	signaling receptor binding	MF	0.269778090088276	1
GO:0019899	0.000917649683932332	0.999229705813907	1110	1845	enzyme binding	MF	0.434252222651978	1
GO:0051082	0.0011644307673174	0.999488157149333	58	80	unfolded protein binding	MF	0.467782923643151	1
GO:0042802	0.00120817378729154	0.998988871431454	1002	1674	identical protein binding	MF	0.467782923643151	1
GO:0016853	0.00146092186307295	0.999211075030148	89	130	isomerase activity	MF	0.518505517902308	1
GO:0046875	0.00313250764664972	0.999229676155005	24	29	ephrin receptor binding	MF	1	1
GO:0005126	0.00441532981055556	0.997304780984308	105	160	cytokine receptor binding	MF	1	1
GO:1990782	0.00511926271187805	0.997329264022228	67	95	protein tyrosine kinase binding	MF	1	1
GO:0017111	0.00569859331428651	0.995718611596924	278	445	ribonucleoside triphosphate phosphatase activity	MF	1	1
GO:0051400	0.00585214050363975	0.999480656598847	12	13	BH domain binding	MF	1	1
GO:0015179	0.0062694250460635	0.998176234017763	25	31	L-amino acid transmembrane transporter activity	MF	1	1
GO:0005548	0.00660403081930074	0.997474196237721	34	45	phospholipid transporter activity	MF	1	1
GO:0019900	0.00667848788622249	0.994667236266652	432	701	kinase binding	MF	1	1
GO:0003824	0.00692990082187454	0.993781726762484	2347	4038	catalytic activity	MF	1	1
GO:0042803	0.00745178597897609	0.994212220102955	329	535	protein homodimerization activity	MF	1	1
GO:0000287	0.0103141674411266	0.993311555194445	113	172	magnesium ion binding	MF	1	1
GO:0019215	0.0106221369140512	0.998967743635404	11	12	intermediate filament binding	MF	1	1
GO:1990050	0.0108068735649404	1	7	7	phosphatidic acid transfer activity	MF	1	1
GO:0005342	0.0114035149260729	0.993944960555403	58	83	organic acid transmembrane transporter activity	MF	1	1
GO:0046943	0.0114035149260729	0.993944960555403	58	83	carboxylic acid transmembrane transporter activity	MF	1	1
GO:0019901	0.012077704682737	0.990306854190421	388	631	protein kinase binding	MF	1	1
GO:0097367	0.0123160442869082	0.989306591853838	970	1626	carbohydrate derivative binding	MF	1	1
GO:0032555	0.0131159589000121	0.988688809149819	860	1435	purine ribonucleotide binding	MF	1	1
GO:0005200	0.0134540690859079	0.993881459478038	38	53	structural constituent of cytoskeleton	MF	1	1
GO:0031625	0.0140778684153837	0.989830421980432	175	276	ubiquitin protein ligase binding	MF	1	1
GO:0017076	0.014968457971067	0.987048433225412	867	1449	purine nucleotide binding	MF	1	1
GO:0140359	0.0153433391093506	0.996602753875566	16	19	ABC-type transporter activity	MF	1	1
GO:0046983	0.0157186021698528	0.987111298035631	433	719	protein dimerization activity	MF	1	1
GO:0072341	0.0158158411649476	0.992241178067311	43	61	modified amino acid binding	MF	1	1
GO:0032553	0.0159313734711549	0.986196623148851	868	1451	ribonucleotide binding	MF	1	1
GO:0003924	0.0164432616177165	0.988388303096647	145	230	GTPase activity	MF	1	1
GO:0003993	0.0171237334704258	1	7	7	acid phosphatase activity	MF	1	1
GO:0048029	0.0173053551955833	0.991774829718349	39	55	monosaccharide binding	MF	1	1
GO:0051219	0.0178082158022864	0.989843500313791	63	92	phosphoprotein binding	MF	1	1
