category	over_represented_pvalue	under_represented_pvalue	numDEInCat	numInCat	term	ontology	p_adjust_over_represented	p_adjust_under_represented
GO:0043254	3.41984403111893e-07	1	239	345	regulation of protein-containing complex assembly	BP	0.00344967712964967	1
GO:0044087	4.67151077208974e-07	1	499	768	regulation of cellular component biogenesis	BP	0.00344967712964967	1
GO:0050896	7.55310680038716e-07	0.999999484994567	3102	5263	response to stimulus	BP	0.0037183944778306	1
GO:0042221	1.68602030814042e-06	0.99999880548422	1527	2521	response to chemical	BP	0.00425073603195786	1
GO:0051716	1.69080983055764e-06	0.999998694369354	2675	4508	cellular response to stimulus	BP	0.00425073603195786	1
GO:0031346	1.72688849561563e-06	1	234	340	positive regulation of cell projection organization	BP	0.00425073603195786	1
GO:0071840	2.4690227070847e-06	0.999998027567661	2787	4715	cellular component organization or biogenesis	BP	0.00473127462336058	1
GO:0010720	2.56281379828591e-06	1	192	274	positive regulation of cell development	BP	0.00473127462336058	1
GO:0048522	3.20715283896903e-06	0.999997446931476	2393	4020	positive regulation of cellular process	BP	0.00526293780874818	1
GO:0030036	1.26361880191331e-05	0.999991864967634	370	566	actin cytoskeleton organization	BP	0.0174501367603817	1
GO:0048518	1.29969195181934e-05	0.999989132276424	2604	4402	positive regulation of biological process	BP	0.0174501367603817	1
GO:0051130	1.677076173945e-05	0.999988070934268	568	895	positive regulation of cellular component organization	BP	0.020640615010828	1
GO:0051094	1.95873208019994e-05	0.999985694636624	639	1015	positive regulation of developmental process	BP	0.022252703148056	1
GO:0009987	3.05714530960231e-05	0.99997529556404	5985	10469	cellular process	BP	0.0319853444450753	1
GO:0040017	3.30097332848488e-05	0.999978717349035	306	467	positive regulation of locomotion	BP	0.0319853444450753	1
GO:0010033	3.62414690067118e-05	0.999970759730127	1201	1980	response to organic substance	BP	0.0319853444450753	1
GO:0010942	3.68170394452082e-05	0.999975440849882	342	528	positive regulation of cell death	BP	0.0319853444450753	1
