category	over_represented_pvalue	under_represented_pvalue	numDEInCat	numInCat	p_adjust_over_represented	p_adjust_under_represented	ID	Name
04540	0.00315476030180865	0.998728109935746	47	61	0.461560170383683	1	04540	Gap junction - mmus
04722	0.0049043526357859	0.997335446506787	82	114	0.461560170383683	1	04722	Neurotrophin signaling pathway - mmus
05100	0.00756433523972088	0.996661551240935	46	61	0.461560170383683	1	05100	Bacterial invasion of epithelial cells - mmus
04960	0.0119122387357637	0.99656661371768	23	28	0.461560170383683	1	04960	Aldosterone-regulated sodium reabsorption - mmus
04062	0.0130435940705428	0.992345602844256	80	115	0.461560170383683	1	04062	Chemokine signaling pathway - mmus
03320	0.0144088257091917	0.994229147653929	33	43	0.461560170383683	1	03320	PPAR signaling pathway - mmus
05211	0.0181276792202597	0.990875623072933	49	67	0.461560170383683	1	05211	Renal cell carcinoma - mmus
03050	0.0196661153197197	0.991694888038525	31	42	0.461560170383683	1	03050	Proteasome - mmus
05142	0.0232523362146865	0.987520258416771	53	74	0.461560170383683	1	05142	Chagas disease - mmus
05160	0.0242466413347088	0.985569775529363	71	102	0.461560170383683	1	05160	Hepatitis C - mmus
04666	0.0282551403759458	0.984591142954579	52	73	0.461560170383683	1	04666	Fc gamma R-mediated phagocytosis - mmus
05145	0.0298943027767598	0.982511246675321	63	90	0.461560170383683	1	05145	Toxoplasmosis - mmus
04115	0.0349669028429426	0.981774293727233	42	59	0.461560170383683	1	04115	p53 signaling pathway - mmus
04730	0.0372891678698936	0.982888553613971	32	43	0.461560170383683	1	04730	Long-term depression - mmus
05200	0.0395778819595025	0.970665957464441	167	254	0.461560170383683	1	05200	Pathways in cancer - mmus
00920	0.0409376895114806	1	6	6	0.461560170383683	1	00920	Sulfur metabolism - mmus
04060	0.0413656306135265	0.973141634188653	78	118	0.461560170383683	1	04060	Cytokine-cytokine receptor interaction - mmus
05146	0.0463602420315292	0.973293602231639	51	73	0.461560170383683	1	05146	Amoebiasis - mmus
04810	0.0508536285802293	0.964522401488385	106	159	0.461560170383683	1	04810	Regulation of actin cytoskeleton - mmus
04012	0.0510605425539018	0.969580845574865	56	80	0.461560170383683	1	04012	ErbB signaling pathway - mmus
05143	0.051281253903114	0.986356241330271	13	16	0.461560170383683	1	05143	African trypanosomiasis - mmus
04360	0.0521731534819149	0.966801506841647	70	102	0.461560170383683	1	04360	Axon guidance - mmus
04510	0.0538274368838582	0.962273996292631	107	160	0.461560170383683	1	04510	Focal adhesion - mmus
04720	0.0573848037109567	0.970127679951736	36	50	0.461560170383683	1	04720	Long-term potentiation - mmus
05144	0.0578261377761964	0.977979626926277	19	25	0.461560170383683	1	05144	Malaria - mmus
03430	0.0595180928026725	0.978967576396365	17	22	0.461560170383683	1	03430	Mismatch repair - mmus
00340	0.0598894635583146	0.983504602320873	13	16	0.461560170383683	1	00340	Histidine metabolism - mmus
04010	0.0658470029818298	0.951232474437367	132	203	0.461560170383683	1	04010	MAPK signaling pathway - mmus
04650	0.0662862947662429	0.960979444400143	47	68	0.461560170383683	1	04650	Natural killer cell mediated cytotoxicity - mmus
05323	0.0677957891219965	0.961919737116638	38	56	0.461560170383683	1	05323	Rheumatoid arthritis - mmus
04070	0.0682891406811446	0.959999880644343	47	67	0.461560170383683	1	04070	Phosphatidylinositol signaling system - mmus
04350	0.0685840068578008	0.959981311701021	45	65	0.461560170383683	1	04350	TGF-beta signaling pathway - mmus
04110	0.073776831142738	0.949928852281054	78	117	0.461560170383683	1	04110	Cell cycle - mmus
00980	0.0765388271168933	0.96513516110206	21	30	0.461560170383683	1	00980	Metabolism of xenobiotics by cytochrome P450 - mmus
04974	0.0788737171037033	0.960368113757136	29	40	0.461560170383683	1	04974	Protein digestion and absorption - mmus
05216	0.0798104877222424	0.967745809515215	19	25	0.461560170383683	1	05216	Thyroid cancer - mmus
04930	0.08160654582242	0.963023496417405	23	31	0.461560170383683	1	04930	Type II diabetes mellitus - mmus
04914	0.0835936920526093	0.949477886849548	47	68	0.461560170383683	1	04914	Progesterone-mediated oocyte maturation - mmus
04370	0.0844327575461677	0.950873423871425	41	59	0.461560170383683	1	04370	VEGF signaling pathway - mmus
05212	0.0856166387449181	0.948110975169539	47	68	0.461560170383683	1	05212	Pancreatic cancer - mmus
05219	0.0856758215408191	0.956597361209271	28	39	0.461560170383683	1	05219	Bladder cancer - mmus
00533	0.0884938683262354	0.978923047150963	10	12	0.461560170383683	1	00533	Glycosaminoglycan biosynthesis - keratan sulfate - mmus
00601	0.0886030684218677	0.97365634446086	12	15	0.461560170383683	1	00601	Glycosphingolipid biosynthesis - lacto and neolacto series - mmus
04664	0.0958899425598011	0.944285684317054	38	55	0.479463849225765	1	04664	Fc epsilon RI signaling pathway - mmus
04972	0.096320862567676	0.945723374580703	35	50	0.479463849225765	1	04972	Pancreatic secretion - mmus
00740	0.104973321833883	0.983532173928733	7	8	0.511174436756301	1	00740	Riboflavin metabolism - mmus
01040	0.110989331360767	0.956339684081286	15	20	0.528970430315145	1	01040	Biosynthesis of unsaturated fatty acids - mmus
04976	0.115727309562123	0.940566324917538	25	35	0.540060777956576	1	04976	Bile secretion - mmus
00250	0.121153294477076	0.947645038877655	17	23	0.553843631895205	1	00250	Alanine, aspartate and glutamate metabolism - mmus
04141	0.132752089960176	0.900333170766251	99	154	0.594729363021589	1	04141	Protein processing in endoplasmic reticulum - mmus
