category	over_represented_pvalue	under_represented_pvalue	numDEInCat	numInCat	term	ontology	p_adjust_over_represented	p_adjust_under_represented
GO:0005737	4.7986980823087e-08	1	4810	8312	cytoplasm	CC	9.31427297776118e-05	1
GO:0071944	7.95949027260897e-06	0.999993555152761	1871	3116	cell periphery	CC	0.00652081684957473	1
GO:0016020	1.00785422713674e-05	0.999991546019496	3078	5255	membrane	CC	0.00652081684957473	1
GO:0005886	2.25445284705068e-05	0.999981417863097	1719	2862	plasma membrane	CC	0.0109397324403134	1
GO:0110165	5.52268049898197e-05	0.999957313401342	6441	11329	cellular anatomical entity	CC	0.021439045697048	1
GO:0005829	0.00052073766361315	0.999551538335969	1832	3106	cytosol	CC	0.167961771363701	1
GO:0005615	0.000605735393892792	0.999545138468996	410	671	extracellular space	CC	0.167961771363701	1
GO:0098978	0.000954540833904393	0.999357798035905	218	332	glutamatergic synapse	CC	0.231595469826053	1
GO:0099522	0.00126428059933518	0.999681786592823	29	35	cytosolic region	CC	0.261721264245987	1
GO:0012505	0.00134838363856768	0.998828728015088	1741	2954	endomembrane system	CC	0.261721264245987	1
GO:0031982	0.00193824882147971	0.998377370569789	919	1529	vesicle	CC	0.330335457069441	1
GO:0099524	0.00253203157627233	0.999547879598236	20	23	postsynaptic cytosol	CC	0.330335457069441	1
GO:0098590	0.002551733611746	0.997992444736778	470	759	plasma membrane region	CC	0.330335457069441	1
GO:0009986	0.00261743534131361	0.998046974119753	311	499	cell surface	CC	0.330335457069441	1
GO:0005604	0.00289339641182047	0.998712592366025	53	72	basement membrane	CC	0.330335457069441	1
GO:0034663	0.00293830894985636	1	10	10	endoplasmic reticulum chaperone complex	CC	0.330335457069441	1
GO:0045202	0.00301047774619521	0.997564007032959	581	951	synapse	CC	0.330335457069441	1
GO:0019867	0.00328920618437849	0.998024815602818	109	162	outer membrane	CC	0.330335457069441	1
GO:0031968	0.00328920618437849	0.998024815602818	109	162	organelle outer membrane	CC	0.330335457069441	1
GO:0031410	0.00342250615791267	0.99712009980837	865	1442	cytoplasmic vesicle	CC	0.330335457069441	1
GO:0097708	0.00365221178696155	0.99692266446354	867	1446	intracellular vesicle	CC	0.330335457069441	1
GO:0005741	0.0038307595301239	0.997737123070662	100	148	mitochondrial outer membrane	CC	0.330335457069441	1
GO:0030054	0.00391433050623243	0.996707060082804	841	1396	cell junction	CC	0.330335457069441	1
GO:0005622	0.005009612019507	0.99562392875161	5810	10213	intracellular anatomical structure	CC	0.405152372077628	1
GO:0005783	0.0059161303384215	0.99500724476066	780	1310	endoplasmic reticulum	CC	0.459328359475046	1
GO:0031901	0.00669955835999837	0.99661133225882	58	82	early endosome membrane	CC	0.500147799106032	1
GO:0005770	0.00708544406542136	0.995405607331802	122	187	late endosome	CC	0.509364701147513	1
GO:0070161	0.00781725487406798	0.994038568500915	291	463	anchoring junction	CC	0.537638793328673	1
GO:0062023	0.0080327279786355	0.994612491005571	138	213	collagen-containing extracellular matrix	CC	0.537638793328673	1
GO:0097060	0.00874088521577648	0.993998212611928	153	236	synaptic membrane	CC	0.563087729693234	1
GO:0030055	0.00899315797037107	0.994392110923337	102	152	cell-substrate junction	CC	0.563087729693234	1
GO:0005576	0.00987618469396308	0.991745088486199	593	1009	extracellular region	CC	0.588457855031248	1
GO:0030863	0.0103373068387056	0.994366417111601	64	92	cortical cytoskeleton	CC	0.588457855031248	1
GO:0030667	0.0107509949928696	0.995178271270609	40	55	secretory granule membrane	CC	0.588457855031248	1
GO:0019898	0.0111022523560526	0.992283376678691	153	237	extrinsic component of membrane	CC	0.588457855031248	1
GO:0005832	0.0111543590556781	1	8	8	chaperonin-containing T-complex	CC	0.588457855031248	1
GO:0005856	0.0112173831201217	0.990241749227297	1023	1724	cytoskeleton	CC	0.588457855031248	1
GO:0045121	0.0118493472697431	0.991527040606016	173	272	membrane raft	CC	0.601572161072415	1
GO:0019897	0.0120872304388584	0.992687306808976	84	125	extrinsic component of plasma membrane	CC	0.601572161072415	1
GO:0005938	0.0127514001175191	0.991084488874411	152	236	cell cortex	CC	0.618761690702613	1
GO:0098857	0.0144500501996368	0.989567402496795	173	273	membrane microdomain	CC	0.684086522865733	1
GO:0055038	0.015282243015272	0.993492734290236	33	45	recycling endosome membrane	CC	0.69708587643196	1
GO:0005925	0.0154429122548038	0.99017198544165	96	144	focal adhesion	CC	0.69708587643196	1
GO:0098858	0.0174131709061227	0.988725371197262	98	149	actin-based cell projection	CC	0.768158289290547	1
GO:0098797	0.0203540574423398	0.984892618700862	184	294	plasma membrane protein complex	CC	0.854931563114989	1
GO:0030141	0.0209391267542754	0.985339743964759	130	205	secretory granule	CC	0.854931563114989	1
GO:0030424	0.0213390816276183	0.983140732915532	286	464	axon	CC	0.854931563114989	1
GO:0099513	0.0214815079394831	0.982836742430241	312	510	polymeric cytoskeletal fiber	CC	0.854931563114989	1
GO:0012506	0.0221726759274461	0.982408258260199	290	474	vesicle membrane	CC	0.854931563114989	1
GO:1905369	0.0223419423058492	0.987145279085172	58	87	endopeptidase complex	CC	0.854931563114989	1
GO:0005921	0.022463425924196	0.99596751951095	12	14	gap junction	CC	0.854931563114989	1
GO:0043005	0.0239168004535723	0.979673108251272	576	961	neuron projection	CC	0.892740570776611	1
GO:0010008	0.0258926581535959	0.981201302124909	149	237	endosome membrane	CC	0.934528094604621	1
GO:0120025	0.025999236016821	0.97719953703978	883	1492	plasma membrane bounded cell projection	CC	0.934528094604621	1
GO:0042995	0.0292030828249193	0.974168360951145	984	1668	cell projection	CC	0.982678473729017	1
GO:0032421	0.0300789659258157	0.987199568362786	27	37	stereocilium bundle	CC	0.982678473729017	1
GO:0045111	0.030429575968331	0.982169782332769	57	85	intermediate filament cytoskeleton	CC	0.982678473729017	1
GO:0045211	0.0307627149642941	0.979405073567226	95	146	postsynaptic membrane	CC	0.982678473729017	1
GO:0044309	0.031829016979159	0.97924695810744	84	128	neuron spine	CC	0.982678473729017	1
GO:0099503	0.0328326426014075	0.974628359981868	206	335	secretory vesicle	CC	0.982678473729017	1
GO:0098588	0.0335187968427932	0.971294878691666	559	941	bounding membrane of organelle	CC	0.982678473729017	1
GO:0043256	0.0336407847767204	0.995978372005874	9	10	laminin complex	CC	0.982678473729017	1
GO:0001533	0.0342391171234516	0.987441810788157	19	26	cornified envelope	CC	0.982678473729017	1
GO:0046581	0.0343838252297715	1	6	6	intercellular canaliculus	CC	0.982678473729017	1
GO:0098794	0.0346070219110929	0.972045398868438	295	482	postsynapse	CC	0.982678473729017	1
GO:0034399	0.0346355499129909	0.977632511866463	78	119	nuclear periphery	CC	0.982678473729017	1
GO:0005665	0.0349022584151659	0.991800272888486	11	14	RNA polymerase II, core complex	CC	0.982678473729017	1
GO:0045177	0.0352241977887572	0.973316056076814	176	283	apical part of cell	CC	0.982678473729017	1
GO:0001520	0.0354368580437685	1	6	6	outer dense fiber	CC	0.982678473729017	1
GO:0030688	0.0354392030711135	0.993135374056012	11	13	preribosome, small subunit precursor	CC	0.982678473729017	1
GO:0000502	0.0360918795603706	0.980503348080973	41	61	proteasome complex	CC	0.986680820094076	1
GO:0005739	0.0379422403305396	0.966334815767938	906	1576	mitochondrion	CC	0.998553536547482	1
GO:0030659	0.0385533372931823	0.96891819826691	275	453	cytoplasmic vesicle membrane	CC	0.998553536547482	1
