gene	MB-2960	MB-0511	MB-5204
RERE	8.99129751459616	9.34674564851793	9.79487845910414
RNF165	5.94619103063959	6.45919665734466	6.0804551132573
PHF7	6.38097623751848	5.67615963776682	6.53164851478165
CIDEA	9.6346866159395	8.80810463423206	6.85535977781832
TENT2	7.97003846933666	8.36649849713508	8.80092450763186
SLC17A3	5.68802685199624	5.58408223055867	5.57402848846931
SDS	6.45238632655838	6.09124952353365	6.73874767055503
ATP6V1C2	5.4379033135002	5.25794148674427	5.48253171297844
F3	6.23637221569371	5.85632916509756	5.4593687016833
FAM71C	5.43527619996713	5.44176515717326	5.17983081816509
LIN52	5.66284163386533	6.69164634369776	6.34812931192265
PCOTH	5.75501590356825	5.51418844580496	6.15636003586657
GRM1	5.41018272746026	5.43316727396537	5.28438759693527
FXN	5.98559349341037	5.77094683711178	6.30925794456465
SLC9A1	9.25558474050037	8.8415056631015	10.2555565572967
PML	6.43114564429989	6.10388055344565	6.76995950300035
CD164	6.1207650906449	6.24671674599503	5.4635499993666
MOB3A	7.00518426231488	6.49571629007297	7.11232354637051
HGC6.1.1	5.46889267760745	5.28508410160051	5.38200199241154
OR1J2	5.69061086591838	5.5471422128615	5.48231294750662
GNG5	8.28419847663131	8.94612095200719	7.81358274959854
TAF15	10.6434649058719	10.684767867233	10.6779620447258
EXTL3	6.61119672337115	6.6093326796233	6.97959082178834
CNPY3	7.26808509259126	7.94880623965885	7.55868544183634
FAM174C	8.0146547751707	7.47322221903927	8.09991882336326
LOC154449	5.40788651707748	5.46614762278024	5.50879119347169
GATD3A	7.76367304866298	8.26824326495347	8.0455735159638
P2RX1	5.80015816092511	5.70192326869443	5.60136105311915
LRR1	7.33712280456765	7.75882019029188	7.62213948337087
ATP1B2	6.89123028648555	6.68151221241034	6.51895457344487
UBLCP1	7.33937510466639	6.84384435453395	6.30254741493588
LOC649305	5.75197711817151	5.64590223943423	5.61156157504756
IFNL3	5.28107176697757	5.53556553697174	5.41056136724982
DES	5.16208582424482	5.20918203740938	5.29182496475182
HERC2P9	5.5392203588998	5.71868986712001	5.6359347385306
PRR16	6.13291857798671	6.19659579932644	6.42405936851014
HIPK2	7.64059616977283	7.86175096461059	6.76443213287558
SHMT2	9.24434366995699	9.45473736328245	9.41791382201567
MRPS5	7.86616123337747	8.0365733879676	7.92185252918908
SNORD36C	7.17374590840205	5.7833896777222	5.55489209384189
SPN	6.75992768622854	6.38657208367635	6.79397279185744
CHRNA6	5.8351871315253	5.89790888267952	5.86705292369059
TBC1D22A	5.70245961142712	5.77818733839858	6.12160528477831
RPL35	11.764998615361	11.5881353851419	10.8649238751164
SSTR4	5.48655428125144	5.12872671993824	5.1432642469184
ST6GALNAC4	6.71804844377358	6.48587837943202	6.94780650706379
TM2D1	9.87525732962812	9.41422539162006	8.15717269713881
RASD2	6.39133495905752	7.7852267745966	7.02456465453931
UBE2DNL	5.4749516073477	5.62349515368911	5.08569589032327
TFAP2D	5.5224581898602	5.17376758582027	5.34950302242494
ITGA10	6.37655025024583	5.73322678682637	6.49598224864642
ETFRF1	9.4158790169317	8.57337233188693	8.2842082171081
PLPPR1	5.93032809133697	5.73526520987217	5.77582074732723
MARS2	6.20009974649181	6.25640266112377	6.36660423248846
MAGEC1	5.52709231146335	5.52075023300621	5.24897579226248
PDIA6	7.34753425635645	8.35275469952048	7.92796527460279
FLJ41130	5.46747164451435	5.35800778006993	5.49017818180701
CYP2B6	5.23763986433657	5.28197626120258	5.36324686968036
SLC25A25	8.96896007125898	7.87242843248657	8.01559824258947
FGFBP2	5.61878262953997	5.46272284053293	5.57468700867107
LRRC23	6.10102214023777	5.64088731329811	5.43065126927453
PNCK	5.58327622812036	6.12401989235907	5.86627414444226
RPS24	8.7415696428713	7.74701268778425	7.75922386684637
NRDE2	8.81060032826097	8.84264467118036	9.45525600385112
GLT8D2	7.8960288871868	9.14899628321444	7.46999510283194
IGM1	6.09160603394076	5.64123425863661	5.97097959170216
CRACR2B	8.18151209012805	10.0937529404834	10.9511511093803
REEP3	5.48726345047676	6.45886382294787	6.07047408025686
ECI2	9.56332220540465	8.97643912814775	7.80499938048554
BTBD3	6.9004511793072	6.99025428459294	6.92151117773124
RBM17	9.07375794684699	8.61394189616427	8.7695997885866
LINC01140	5.33887918864768	5.35279040587862	5.37083757420673
TRNAU1AP	6.13201826139939	6.24178918448648	6.3475186480966
IL21R	5.66221273334897	5.58823387345261	5.86014161461075
RASSF4	6.37372217656031	5.97473197254812	6.67164341405289
PCDHA9	5.39384740597618	5.39573095000211	5.54527029660463
PLXNB2	8.95076029122153	9.93577316914371	9.56802952973801
OR8H2	5.23183929532604	5.10506365126065	5.11730689469605
ANTXR2	7.65558295803623	8.68383178615393	7.54087128186327
GALK2	5.64045279674883	6.45196597776795	6.15483162160009
FAM90A13	5.50711283569074	5.36075791203983	5.42824913827118
MIEN1	6.65532051589043	6.00698864486092	6.25145836874573
TMEM59	12.1624000553082	11.5049283859927	12.4317621478343
BCAN	5.74094552782433	6.38893399220263	5.80870372842104
TXNDC11	6.56167462097931	7.04490014469669	6.97601724849831
DOCK2	7.92359389639591	8.14538424389342	8.76078098848449
ARFIP1	8.68066602858142	8.95585187549382	7.88542767309037
LARGE1	8.51732384727195	8.88486439909231	8.03724525368477
PDXDC2P	6.71817967141271	7.23551090493021	6.30721941728936
RBMY1F	5.23058774339246	5.17435901770169	5.1981606784559
SRF	9.1981818697712	8.86177908700942	9.45913916361257
SLITRK3	5.18229709047924	5.19895378966033	5.45793369515737
ACMSD	6.47601316406142	6.32062095174998	6.36538027130623
KRT8	9.92228948031905	10.6751661607468	9.57894225352256
H2BC18	5.58498263932161	6.98612529486687	5.83018195750381
ATG10	7.52869635587669	7.22967839923873	7.39640508499008
ADAMTS6	5.42894026916855	5.75527211821973	5.92779317728492
CREB3L2	8.69572328917534	9.80425122558582	9.60691452156036
PANX3	5.53001369332776	5.52444483778801	5.82204817612024
STATH	5.30526188273074	5.34325790520489	5.67912928701272
LINC00472	5.8789692151198	5.19020607051183	5.56876805256478
HERC2P7	5.32731227514779	5.40738984707184	5.38884502309062
CD52	8.16236477616238	8.27660825194298	8.31218931623173
ASB16-AS1	6.05422261534278	5.87281338847242	6.41679133023241
SLC6A17	5.10952047240541	5.43766804596778	5.27756721716764
ARPC5	9.58010853002641	9.92080374352053	8.15522258573487
GABRA2	5.4507505104396	5.38693912818758	5.28341455733935
AFAP1L1	6.14418143108224	6.09414580774521	5.93415278699294
YIPF1	9.11913762148501	9.46294459821138	9.31466677106919
ZNF385A	5.99716057616186	6.82350921101356	7.23113439881254
F11	5.58270037121464	5.61571584381594	5.46225749825344
DHX35	6.3319203709481	6.83194986909344	7.1247197980222
SUV39H1	7.51233875166856	7.3589058944402	7.66328213957703
FUBP1	6.25574365968456	5.93509304969469	6.16755622462213
H1-6	5.32584524880651	5.48169741380957	5.49476013123757
SLC7A1	7.75624489770859	7.59048492949751	8.02332352679255
PRDM4	7.64153445627741	7.62107214152292	7.53710384277084
KIAA1109	5.5563501367865	5.25718387517968	5.833802289047
ZNF687-AS1	5.87030734364075	5.6870910323559	5.80994028994886
LOC142937	5.47562853987554	5.41542182591848	5.42416856820231
SEPTIN11	9.11986051670316	9.17728616408829	6.6261405721768
HAUS3	5.60324508845344	5.41335794665881	5.58426213559961
DPY19L2P2	5.6564947176525	5.64635057415667	5.94926056431358
MEIS2	6.37995768539913	7.03953444457865	6.80903901296544
MKI67	5.53202875876142	5.58702234808732	5.75039568311916
RNF157	5.55203886321293	5.66818929078823	5.69051024964516
CISD1	9.74375360340139	10.1694610962273	8.778218683797
CCDC179	5.29745204463954	5.1949867162806	5.29814516981072
ZNF692	6.96476115464361	7.41733276317853	7.89863958039272
RIPPLY2	5.35964797275606	5.52927445722753	5.59846688841437
CHST6	5.56411026388038	5.73051552975981	5.8915738826821
CEBPB	10.5800468177793	11.3463854488325	11.1651423350299
MEFV	5.77379877422107	5.35479527708552	5.63983255091036
MRPL36	10.6889745384679	9.54190813657027	9.79639731794437
GRASP	5.90497273401852	5.74700868974696	5.9244141638002
TBC1D19	6.90755380884713	7.15408338298096	7.04726830641728
HIC1	5.63892925686876	5.69452449143041	5.83459402102674
RNF13	8.13166536928897	9.20754382485491	7.53851243845134
UBE2F	10.0010083485757	9.17817823238483	9.25447050329619
BRF2	9.83276915027268	7.88098852911487	7.75494337761027
MASTL	6.09895124749308	6.17888641381851	6.58969643660692
PRR30	5.24816398365147	5.36041850459842	5.66128412071182
LOC100130238	5.4701316111503	5.42493627466196	5.31874058790391
CLDN3	8.70713501655664	7.7150988097037	7.04200976048195
HDAC3	8.29974452208548	8.92786204378152	8.712998270617
LYZL4	5.36682424714435	5.49393990325427	5.47171514917647
BIRC6	7.23479364934443	6.12960602408098	6.63759848458558
ZNF700	8.8552442974086	8.06640408627539	8.7526920784605
SLC29A2	6.27266440237099	6.8216743183219	6.61771646881508
TDRD12	5.80331888559452	5.67143319529963	5.50175285010562
C1orf194	5.23098311268633	5.21327568819056	5.29048274673162
SLC14A2	5.69502625889187	5.51715600599024	5.91103124419638
MUC3B	5.27870647748187	5.26291830267973	5.59091194672595
AKAP5	11.9050080438901	12.046148368551	11.8854122460125
ANTXR1	10.3883785956006	11.4937014897614	9.58520515323646
SIX4	9.76796237110895	7.61558734635671	8.43686645875061
ZNF613	7.48569266159192	6.90212738130965	7.59141859240504
PSME4	8.70976738871775	8.03249284895339	9.05119618607885
BSG	10.653045419017	10.8689986407764	10.2371502819949
HINT3	6.38804616303062	6.68328902414006	6.62856533236709
COMMD5	8.85126524986342	8.34616479202269	8.4845455245272
TEAD3	5.36439147567732	5.78257256022638	5.67679327522036
OR2G3	5.51126454909109	5.24556868315239	5.68339087572385
FOXN3-AS1	5.64328868130876	5.45400474573342	5.16354945933921
REP15	5.6977666124366	5.50261597887882	5.76042938645746
CDH16	5.48747215334635	5.44672434408294	5.61594710140213
TMEM65	5.42620935777262	5.4304340996065	5.80109427584324
FOXP4	6.17990918227219	6.20323901049738	6.47164188059729
