0	1134
1	30009
2	28350
3	26652
4	41038
5	82467
6	149598
7	244005
8	417632
9	631460
10	820953
11	1013119
12	1087050
13	1166185
14	1139312
15	1042817
16	918445
17	820404
18	689369
19	571119
20	354285
21	248294
22	176164
23	115084
24	73141
25	58208
26	39363
27	23804
28	17118
29	12246
30	12595
31	8715
32	6447
33	5210
34	2975
35	4683
36	3388
37	4634
38	3189
39	4180
40	1581
41	1263
42	1762
43	1327
44	876
45	629
46	296
47	380
48	402
49	348
50	403
51	232
52	155
53	406
54	351
55	233
56	264
57	760
58	369
59	321
60	241
61	690
62	871
63	548
64	515
65	673
66	2437
67	1202
68	423
69	362
70	373
71	118
72	151
73	32
74	338
75	80
76	69
77	51
78	72
79	203
80	664
81	141
82	199
83	208
84	445
85	567
86	2552
87	402
88	5
89	32
90	0
91	0
92	23
93	31
94	31
95	17
96	0
97	52
98	25
99	41
100	79
101	24
102	15
103	34
104	47
105	39
106	26
107	14
108	67
109	23
110	42
111	34
112	4
113	26
114	82
115	51
116	161
117	197
118	49
119	65
120	120
121	86
122	207
123	31
124	0
125	37
126	0
127	0
128	8
129	37
130	34
131	30
132	0
133	60
134	19
135	49
136	29
137	21
138	0
139	87
140	20
141	22
142	84
143	15
144	38
145	20
146	10
147	35
148	8
149	29
150	39
151	1
152	32
153	0
154	16
155	42
156	61
157	27
158	30
159	40
160	27
161	68
162	50
163	167
164	102
165	83
166	78
167	37
168	61
169	0
170	43
171	4
172	9
173	18
174	10
175	41
176	36
177	0
178	52
179	44
180	111
181	24
182	48
183	0
184	0
185	62
186	12
187	8
188	38
189	28
190	23
191	12
192	0
193	22
194	14
195	35
196	0
197	14
198	46
199	21
200	0
201	34
202	26
203	29
204	12
205	6
206	24
207	34
208	25
209	0
210	5
211	14
212	15
213	47
214	38
215	48
216	31
217	40
218	48
219	0
220	61
221	20
222	0
223	70
224	0
225	28
226	19
227	0
228	0
229	39
230	43
231	3
232	0
233	36
234	70
235	0
236	0
237	16
238	0
239	57
240	22
241	37
242	0
243	0
244	16
245	24
246	29
247	25
248	17
249	53
250	0
251	51
252	34
253	0
254	22
255	18
256	35
257	39
258	127
259	19
260	48
261	20
262	21
263	0
264	50
265	8
266	21
267	24
268	11
269	30
270	16
271	45
272	19
273	0
274	12
275	12
276	36
277	3
278	38
279	100
280	0
281	65
282	23
283	60
284	15
285	10
286	18
287	18
288	19
289	0
290	53
291	28
292	32
293	62
294	0
295	32
296	0
297	72
298	18
299	0
300	20
301	55
302	11
303	67
304	23
305	13
306	33
307	45
308	26
309	42
310	7
311	23
312	45
313	26
314	37
315	41
316	0
317	16
318	32
319	44
320	26
321	32
322	42
323	42
324	99
325	11
326	45
327	38
328	0
329	2
330	24
331	14
332	26
333	32
334	24
335	26
336	24
337	43
338	17
339	26
340	15
341	18
342	51
343	18
344	25
345	84
346	22
347	88
348	64
349	28
350	34
351	64
352	25
353	26
354	0
355	30
356	25
357	46
358	49
359	25
360	41
361	24
362	11
363	31
364	23
365	20
366	39
367	24
368	0
369	0
370	59
371	16
372	8
373	28
374	8
375	49
376	80
377	0
378	36
379	21
380	42
381	38
382	57
383	44
384	52
385	25
386	85
387	0
388	22
389	39
390	70
391	0
392	20
393	15
394	12
395	0
396	32
397	63
398	37
399	34
400	36
401	18
402	27
403	0
404	27
405	32
406	18
407	0
408	60
409	0
410	10
411	54
412	4
413	32
414	19
415	31
416	49
417	9
418	16
419	48
420	4
421	0
422	21
423	8
424	55
425	0
426	15
427	10
428	57
429	0
430	51
431	63
432	18
433	0
434	63
435	24
436	0
437	28
438	21
439	14
440	62
441	16
442	35
443	15
444	23
445	19
446	37
447	23
448	37
449	83
450	7
451	15
452	0
453	29
454	26
455	35
456	25
457	24
458	41
459	35
460	20
461	29
462	52
463	0
464	14
465	0
466	34
467	33
468	0
469	34
470	10
471	0
472	46
473	23
474	41
475	44
476	16
477	41
478	0
479	36
480	11
481	33
482	0
483	53
484	0
485	0
486	27
487	15
488	45
489	162
490	30
491	40
492	0
493	14
494	45
495	31
496	13
497	24
498	9
499	22
500	4812
