name	Blanc05	Blanc10	Blanc16	HU_neg_048	HU_neg_090	HU_neg_123	HU_neg_157	HU_neg_173	HU_neg_192	QC1_002	QC1_008	QC1_014
M50T474	0	0	0	94294.0159413279	250730.323318505	192212.512204614	69690.7582963498	38066.6986654178	191095.577858877	172976.203201905	135285.044057813	80692.6384762662
M50T429	0	0	0	35170.4491047599	0	0	10234.4464847072	0	0	37028.2282155595	41312.8892136961	30246.4797630933
M50T367	0	0	0	288671.336666146	166359.203350584	237712.851312416	90321.7412692192	71530.8553832107	216817.381640622	192195.895366909	154261.884373994	94808.7691764627
M50T455	0	0	0	85494.2623047996	348726.560020651	151989.652431906	46304.0712019168	33648.9553166453	102855.947923606	77346.9649612288	81784.5195392276	56781.4177584236
M51T370	0	0	0	1219600.90368001	1777398.95345963	813023.696831616	1168258.86022339	192515.284911588	580918.141600695	1211487.01751485	996316.068486865	570233.867169362
M51T336	0	0	0	652167.959924611	822356.566907719	295187.246836108	511914.99582828	336164.450783206	382633.483670818	646658.3820918	552359.079573867	335584.761659488
M51T280	0	0	0	27613.3027412259	0	0	0	0	0	31035.7424134328	50986.5724077102	37742.2610095461
M51T419_1	0	0	0	972211.211803194	605038.485063229	1019229.35956244	720312.018407373	270351.393707404	333094.759304978	750908.094204908	606133.842719148	335431.8570594
M51T288	0	0	0	166822.046178125	264247.003157179	403166.319989843	71194.3619634909	85060.3915401452	38780.5073435742	212899.55257084	253124.835138704	147266.97967123
M51T250	0	0	0	277724.969348425	1072165.86053112	4063.7919196126	101188.821400049	660022.415343862	232858.464027479	535536.916387649	511096.851173749	347767.79801332
M51T419_2	0	0	0	71087.9591038763	41079.9050608425	97127.8667162979	67754.61433821	15874.6193436705	25790.449163379	44510.7895492043	46480.4687787892	27964.2144354121
M52T269	0	0	0	292495.024151367	894460.221244602	81312.0530402154	164985.085270702	270658.233523161	77451.594357359	301163.44555912	262360.51484632	149901.553442575
M52T372	0	0	0	139841.116412178	68688.148809375	161050.169903052	858220.977669762	211374.127774152	202886.778420634	308144.393418311	264878.31971848	135736.57024704
M52T267	0	0	0	36650.2516570309	51156.924258863	51302.8926934302	114650.455986734	58715.8213087405	5390.10212285823	37986.8906716407	37395.4141646884	25027.9146550781
M52T311	0	0	0	0	139415.922539938	0	19941.4260109855	62307.3316728518	7338.10477658109	58619.7589376462	57712.9824358716	33499.3565929687
M53T326	0	0	0	364173.33617453	47946.4913271394	2352.33982445963	18337.3643461816	447860.927585328	11874.3897809897	219356.552407494	177522.515070185	95684.8005858444
M53T287	0	0	0	0	40415.3375630137	0	15942.0657582084	26814.0649217693	10132.8010279339	31232.4591269272	26212.9041532904	21128.9412109374
M53T349	0	0	0	40964.4076972054	360398.786155225	449030.020912982	569033.910428471	5465.80302950968	761418.821787213	155705.896040971	570862.386658874	571712.457695706
M53T366	0	0	0	585451.962586459	498456.416762616	622700.08949241	664855.800760873	16731.6505295599	2068119.37564716	569164.443503904	498639.972915884	262778.295659437
M53T346	0	0	0	9835660.81331861	8747559.12166871	8847035.74875164	9290123.48981954	1379048.70920849	8646738.05334407	199943.841040191	7818812.9790831	103245.279252729
M53T347_1	0	0	0	723394.202032458	667987.622201682	650620.579584457	739813.062435626	48350.0377105111	702839.959947744	550683.562270897	576933.983175573	381293.156701064
M53T462	0	0	0	97643.4881841861	397356.313239977	292473.178942632	28300.1823570504	13595.1910345616	268107.385079749	173492.466050107	151050.566386344	96692.8932069212
M53T453	0	0	0	0	58916.7616813794	56590.7981670998	50770.7608905277	0	96676.4070619255	39467.4761320312	64159.602438493	55438.8963775117
M53T347_2	0	0	0	312821.706735839	274279.317649679	273025.313153812	311736.98475062	0	277736.813291897	212205.932246717	228435.746144287	165513.960119582
M54T406	0	0	0	0	444533.368936533	3054.30091025591	64821.0321836581	153166.378487473	0	54808.849059374	82597.5906596734	53445.4341855465
M54T54	0	0	0	107133.345302454	355341.982517335	60243.787693099	100177.944016479	91118.9244741944	54576.5048004003	174707.163561258	178840.50732138	114110.41549761
M54T289	0	0	0	1000300.64429932	121604.430780025	217034.510613793	426777.558935683	32959.4355035647	122333.500144201	222378.327889096	254310.362996418	148771.983419478
