name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	QC	blk	sample	ms_level	isotopes	adduct	pcgroup
M50T474	M50.0321T7.9	50.0320968672468	50.0320727341133	50.0321180614455	7.8951310202996	7.89284766492348	7.91397281968019	9	3	0	6	1			130
M50T429	M50.2555T7.15	50.2554612978263	50.2554553302328	50.2554735145132	7.14659807176457	7.11918009825929	7.18789547420958	4	3	0	1	1			116
M50T367	M50.2781T6.11	50.2781234552737	50.2781046589268	50.2781380650407	6.11000962630371	6.09164088658067	6.12665763245373	9	3	0	6	1			24
M50T455	M50.2781T7.58	50.2780911494213	50.278084604606	50.2781136529807	7.58186549695594	7.56078936851909	7.59413103920385	9	3	0	6	1			109
M51T370	M50.7503T6.16	50.7502997212829	50.750268452886	50.7503341914762	6.16174193695527	5.99316778370188	6.44594753382073	11	3	0	6	1			28
M51T336	M50.7503T5.6	50.7503041294305	50.7502841842886	50.7503219286101	5.59637978512781	5.57755480749275	5.61722353692726	8	3	0	5	1			55
M51T280	M50.7503T4.67	50.7503033532988	50.7502801831683	50.750307591972	4.6728491283073	4.66452988464653	4.68348047832418	4	3	0	1	1			83
M51T419_1	M51.0165T6.99_1	51.0164601753639	51.0164267390504	51.0164802847262	6.99071147667386	6.76793166000037	7.00387952539833	13	3	0	6	1			15
M51T288	M51.2451T4.8	51.245123395965	51.2450961468974	51.2451464093205	4.79637737661379	4.79021293169446	4.80383263459009	9	3	0	6	1			43
M51T250	M51.2451T4.16	51.2451082681213	51.2450866224584	51.2451253953752	4.16118450624304	4.11053146099113	4.39027930172288	9	3	0	5	1			40
M51T419_2	M51.2672T6.99_2	51.2672428453627	51.2672040366326	51.2672908941913	6.99071147667386	6.98459017900199	7.00387952539833	9	3	0	6	1			15
M52T269	M51.749T4.49	51.7490079135595	51.7489973020774	51.7490405622206	4.49114577967973	4.48465307881345	4.49966341582198	9	3	0	6	1			49
M52T372	M52.0152T6.21	52.0151647580453	52.0151346151329	52.0152019073325	6.20529034093854	6.18809234240409	6.21563120499398	9	3	0	6	1			52
M52T267	M52.264T4.45	52.2639822564422	52.2639184611968	52.2640020797649	4.45156192964645	4.4447525638266	4.45593216685022	8	3	0	5	1			114
M52T311	M52.2668T5.19	52.2667954378871	52.2667694622948	52.2668234883741	5.18895169912333	5.1800583524771	5.19286698550309	6	3	0	3	1			121
M53T326	M52.7651T5.43	52.7651046100498	52.7650809672004	52.7679657573917	5.43487000190596	5.42795810788124	5.44141560742094	8	3	0	4	1			76
