Metrics	dataset
number_of_reads	15196
number_of_bases	23604748.0
median_read_length	310.0
mean_read_length	1553.4
read_length_stdev	6265.2
n50	19636.0
mean_qual	14.0
median_qual	15.0
longest_read_(with_Q):1	96614 (14.4)
longest_read_(with_Q):2	89807 (10.9)
longest_read_(with_Q):3	89697 (15.7)
longest_read_(with_Q):4	88150 (10.6)
longest_read_(with_Q):5	86878 (14.7)
highest_Q_read_(with_length):1	28.0 (125)
highest_Q_read_(with_length):2	26.9 (195)
highest_Q_read_(with_length):3	26.7 (183)
highest_Q_read_(with_length):4	26.6 (173)
highest_Q_read_(with_length):5	26.6 (83)
Reads >Q5:	15196 (100.0%) 23.6Mb
Reads >Q7:	15196 (100.0%) 23.6Mb
Reads >Q10:	15163 (99.8%) 23.5Mb
Reads >Q12:	13562 (89.2%) 20.2Mb
Reads >Q15:	7603 (50.0%) 8.9Mb
